Date,RNN_Model_1,RNN_Model_2,RNN_Model_3,RNN_Model_4,RNN_Model_5,RNN_Model_6,RNN_Model_7,RNN_Model_8,Ensemble_Prediction,Actual
2026-05-03 00:00:56.023000+00:00,9.108091e-06,-5.179426e-05,-2.0121302e-05,-3.4004985e-05,-3.372723e-05,6.021344e-06,3.479543e-05,-4.933014e-05,-1.738163e-05,1.2706117e-06
2026-05-03 00:00:57.651000+00:00,9.865855e-06,-4.5104058e-05,-1.9551808e-05,-3.2021246e-05,-3.987692e-05,5.3969584e-06,3.7979626e-05,-4.639813e-05,-1.6213715e-05,1.2706117e-06
2026-05-03 00:00:58.196000+00:00,1.3036595e-05,-6.0382125e-05,-7.998657e-06,-3.3032287e-05,-3.0115129e-05,-4.693597e-06,4.119118e-05,-4.027493e-05,-1.528362e-05,1.2706117e-06
2026-05-03 00:00:59.015000+00:00,1.4261785e-05,-4.858807e-05,-1.9216192e-05,-3.579279e-05,-3.3448054e-05,-6.1812534e-07,3.6424884e-05,-4.1326755e-05,-1.6037915e-05,1.9059171e-06
2026-05-03 00:01:01.103000+00:00,3.2878224e-06,-5.8278616e-05,-2.0086365e-05,-2.459746e-05,-1.7438619e-05,-7.0793976e-07,1.8974344e-05,-4.4449218e-05,-1.7912005e-05,2.5412206e-07
2026-05-03 00:01:02.104000+00:00,-1.620363e-05,-4.2536853e-05,-3.9776278e-05,-2.9291796e-05,-3.991556e-05,-7.0666742e-06,1.3931693e-05,-3.3203643e-05,-2.4257843e-05,6.988358e-07
2026-05-03 00:01:03.198000+00:00,-3.079377e-05,-5.769752e-05,-4.2405838e-05,-1.8749259e-05,-4.5543693e-05,-1.8023073e-05,8.54535e-06,-3.262998e-05,-2.9662222e-05,0.0
2026-05-03 00:01:04.650000+00:00,-3.4274257e-05,-5.744549e-05,-4.711413e-05,-3.3262604e-05,-4.6995392e-05,-3.0609743e-05,-4.2459656e-06,-2.0344964e-05,-3.4286568e-05,0.0
2026-05-03 00:01:05.876000+00:00,-3.916718e-05,-5.8250254e-05,-4.588084e-05,-3.370696e-05,-4.717117e-05,-3.7426587e-05,-7.88535e-06,-2.1187674e-05,-3.6334503e-05,0.0
2026-05-03 00:01:06.070000+00:00,-4.133582e-05,-5.862081e-05,-3.9537903e-05,-4.557352e-05,-3.7315116e-05,-4.6964615e-05,-3.2082721e-06,-4.5832563e-05,-3.9798575e-05,2.5412203e-07
2026-05-03 00:01:07.025000+00:00,-3.8134738e-05,-5.507069e-05,-3.9598508e-05,-2.9658515e-05,-4.7495807e-05,-5.0155137e-05,1.6128297e-07,-1.9390702e-05,-3.4917848e-05,8.8942727e-07
2026-05-03 00:01:08.635000+00:00,-4.2003172e-05,-5.4286615e-05,-4.5129997e-05,-3.823952e-05,-4.8711547e-05,-4.5814104e-05,-2.645997e-06,-2.4676956e-05,-3.7688493e-05,2.096506e-06
2026-05-03 00:01:09.821000+00:00,-4.0499595e-05,-5.6773883e-05,-4.9280847e-05,-3.3166536e-05,-4.6287063e-05,-4.7943176e-05,-9.671681e-06,-2.334624e-05,-3.8371127e-05,3.0748313e-05
2026-05-03 00:01:10.922000+00:00,-4.318792e-05,-6.2496925e-05,-4.135486e-05,-4.2354954e-05,-3.6470814e-05,-5.4411837e-05,-1.9473705e-06,-5.021077e-05,-4.1554427e-05,3.1447107e-05
2026-05-03 00:01:11.310000+00:00,-3.818963e-05,-6.1050785e-05,-3.1387866e-05,-4.1991454e-05,-3.9270813e-05,-5.9814054e-05,9.4692205e-06,-4.851186e-05,-3.8843405e-05,7.102458e-05
2026-05-03 00:01:12+00:00,-3.7158192e-05,-5.6826524e-05,-2.8258464e-05,-4.6235575e-05,-4.0213556e-05,-5.847193e-05,1.8868946e-05,-4.917771e-05,-3.7184123e-05,7.102458e-05
2026-05-03 00:01:13.352000+00:00,-4.859031e-05,-5.7587516e-05,-4.8881546e-05,-3.0160443e-05,-6.0649167e-05,-6.8165515e-05,-4.1831477e-06,-3.7349273e-05,-4.4445864e-05,0.00012406746
2026-05-03 00:01:15.092000+00:00,-5.4954875e-05,-5.619855e-05,-5.3624917e-05,-3.3163404e-05,-5.804877e-05,-6.453963e-05,-2.4603014e-05,-4.077927e-05,-4.8239053e-05,0.00012406746
2026-05-03 00:01:16.015000+00:00,-5.1947714e-05,-5.1281208e-05,-5.020972e-05,-2.8233879e-05,-4.5409557e-05,-5.6974583e-05,-2.7346281e-05,-3.8102262e-05,-4.368815e-05,0.00012406746
2026-05-03 00:01:18.779000+00:00,-5.6566678e-05,-8.831344e-05,-3.9555234e-05,-3.6549176e-05,-3.9361534e-05,-6.420181e-05,-3.100391e-05,-5.0762068e-05,-5.078923e-05,0.00013550137
2026-05-03 00:01:19.034000+00:00,-5.008101e-05,-4.932342e-05,-5.2875122e-05,-2.7264383e-05,-5.7633755e-05,-5.9117672e-05,-3.5008004e-05,-3.658388e-05,-4.5985907e-05,0.00013543783
2026-05-03 00:01:20.102000+00:00,-4.89375e-05,-5.8557802e-05,-4.614876e-05,-3.1248495e-05,-3.9452425e-05,-4.4308843e-05,-2.6081e-05,-4.9580405e-05,-4.3039403e-05,0.00013410371
2026-05-03 00:01:21.084000+00:00,-4.3682176e-05,-4.9543505e-05,-4.0083563e-05,-1.9032947e-05,-3.84141e-05,-3.1862128e-05,-1.4028048e-05,-3.810111e-05,-3.4343448e-05,0.00010551543
2026-05-03 00:01:22.171000+00:00,-4.410661e-05,-7.891559e-05,-4.5679582e-05,-3.404885e-05,-4.644351e-05,-4.722469e-05,-1.552371e-05,-4.9379832e-05,-4.5165296e-05,0.00010418133
2026-05-03 00:01:23.873000+00:00,-2.3357974e-05,-4.8529317e-05,-3.2844375e-05,-3.0285411e-05,-3.0692398e-05,-4.1998705e-05,-2.2926772e-05,-3.493222e-05,-3.3195895e-05,6.454033e-05
2026-05-03 00:01:24.063000+00:00,-2.0082536e-05,-4.7471523e-05,-1.974723e-05,-1.6783573e-05,2.661085e-06,-4.0932093e-05,-2.2142407e-05,-3.956228e-05,-2.550757e-05,7.679997e-05
2026-05-03 00:01:25.086000+00:00,-2.567051e-05,-4.806193e-05,-3.5080146e-05,-2.2305252e-05,-3.444803e-05,-4.3551263e-05,-2.0331016e-05,-4.5255565e-05,-3.4337965e-05,0.0001182087
2026-05-03 00:01:26.356000+00:00,-2.5148596e-05,-5.2428146e-05,-3.6775964e-05,-1.6220245e-05,-2.920196e-05,-4.1362233e-05,-1.2466568e-05,-4.1498308e-05,-3.188775e-05,0.00014761578
2026-05-03 00:01:27.089000+00:00,-1.5808992e-05,-2.2141512e-06,-1.1769287e-05,-2.5927719e-05,-2.5400545e-06,2.2476104e-06,1.3385883e-05,-1.7100225e-05,-7.4658674e-06,0.00014761578
2026-05-03 00:01:28.199000+00:00,8.543542e-06,-6.4965393e-06,6.122557e-05,2.5682075e-05,3.176027e-05,5.492859e-05,6.72003e-05,1.4844871e-05,3.2211086e-05,0.00013535598
2026-05-03 00:01:29.223000+00:00,2.3566867e-05,2.7815198e-05,6.5736356e-05,1.9689985e-05,2.6187818e-05,9.0323985e-05,8.4692874e-05,3.836182e-05,4.7046862e-05,0.0001354195
2026-05-03 00:01:30.349000+00:00,1.7884655e-05,-2.3614508e-05,1.46443e-05,4.670213e-06,1.0406e-06,6.155728e-05,5.9851696e-05,7.766456e-06,1.7975086e-05,0.000109696295
2026-05-03 00:01:31.115000+00:00,9.898123e-06,-4.5420737e-05,1.3823181e-05,-1.6711985e-05,-7.255991e-06,2.2682114e-05,3.9171122e-05,-1.0017029e-06,1.8980154e-06,0.000109696295
2026-05-03 00:01:32.603000+00:00,1.2027313e-05,-3.575475e-05,1.1212766e-05,-1.0432352e-05,6.024741e-06,1.3471927e-05,2.6323438e-05,7.417252e-06,3.7862915e-06,0.000109696295
2026-05-03 00:01:34.446000+00:00,1.8981812e-06,-9.772055e-06,-5.1634834e-07,-2.2382488e-05,1.9151421e-05,2.4690444e-05,2.44843e-05,2.2003542e-07,4.7216863e-06,0.000109696295
2026-05-03 00:01:35.077000+00:00,2.0744672e-05,1.1340444e-05,6.235966e-05,2.0724005e-05,3.9846338e-05,3.851948e-05,6.328531e-05,2.7657341e-05,3.5559657e-05,9.254598e-05
2026-05-03 00:01:36.187000+00:00,3.2530366e-05,-2.2666323e-05,1.8741164e-05,-1.4357302e-05,4.663949e-06,3.385772e-05,4.4533463e-05,1.4266268e-05,1.3946164e-05,-1.1432794e-05
2026-05-03 00:01:37.374000+00:00,2.04856e-05,-1.4977222e-05,2.2218466e-05,-1.301392e-05,1.4500649e-05,2.1765125e-05,4.2714226e-05,7.573861e-06,1.2658349e-05,-2.3627223e-05
2026-05-03 00:01:38.237000+00:00,2.1130938e-05,-1.4888043e-05,3.0273406e-05,-5.246439e-06,2.2501265e-05,2.3323348e-05,4.0695213e-05,1.6772305e-05,1.682025e-05,-2.3627223e-05
2026-05-03 00:01:39.156000+00:00,8.788698e-06,-8.01335e-06,-2.7231317e-07,-1.7465969e-05,3.921096e-06,-4.0094724e-06,2.2904498e-05,7.804487e-06,1.7072091e-06,-2.3627223e-05
2026-05-03 00:01:40.282000+00:00,1.8836798e-05,-5.294442e-05,9.256194e-06,-1.8609948e-05,-1.7366924e-06,-6.3440634e-06,2.4050558e-05,-3.4863365e-06,-3.8722387e-06,-4.1983163e-05
2026-05-03 00:01:43.003000+00:00,2.5214455e-05,-4.7566526e-05,1.3748713e-05,-2.4813095e-05,3.3333836e-06,4.6930495e-06,2.5948108e-05,-1.2482851e-06,-8.627444e-08,-1.6069405e-05
2026-05-03 00:01:44.993000+00:00,2.297128e-05,-4.230055e-05,1.6984106e-05,-1.9732079e-05,1.0371373e-06,1.1303609e-05,2.8651006e-05,-2.715065e-06,2.0249304e-06,3.9632527e-05
2026-05-03 00:01:45.058000+00:00,2.4966204e-05,-3.1347583e-05,1.03119055e-05,-1.9578563e-05,-1.4760958e-06,1.3723069e-05,3.1614323e-05,-2.7632218e-06,3.181255e-06,-1.5116666e-05
2026-05-03 00:01:46.939000+00:00,1.3004603e-05,-2.1268852e-05,1.1789976e-05,-2.5970536e-05,4.4713825e-06,2.1571204e-05,3.2724376e-05,-5.649474e-06,3.834085e-06,3.9569015e-05
2026-05-03 00:01:47.009000+00:00,-1.986074e-06,-6.199832e-05,-5.032207e-07,-7.245893e-06,-2.0711259e-05,-1.7437913e-05,1.1808531e-05,-2.397154e-05,-1.525571e-05,4.4459677e-05
2026-05-03 00:01:49.297000+00:00,-1.422101e-05,-5.3362925e-05,-2.8087916e-05,-1.9377274e-05,-3.237821e-05,-3.763837e-05,-5.861975e-06,-3.7440095e-05,-2.8545972e-05,6.160851e-05
2026-05-03 00:01:50.421000+00:00,-1.8499179e-05,-9.728212e-06,-2.890055e-05,-1.8471877e-05,-1.0669287e-06,-1.2889546e-05,2.7378e-06,-1.6437902e-05,-1.290705e-05,4.4395852e-05
2026-05-03 00:01:51.558000+00:00,-2.3885215e-05,-8.172974e-06,-1.8904346e-05,-1.9338175e-05,1.1888462e-05,-4.200797e-07,9.0364465e-06,-4.3382183e-06,-6.7667625e-06,4.4395852e-05
2026-05-03 00:01:53.287000+00:00,-2.5234918e-05,-1.6960605e-05,-1.772955e-05,-1.7351624e-05,1.0996755e-05,4.9796176e-06,1.0352873e-05,7.9613e-06,-5.3732692e-06,4.4395852e-05
2026-05-03 00:01:54.209000+00:00,-1.5713327e-05,-2.327684e-05,-5.7119682e-06,-7.763578e-06,1.6835049e-05,7.7440177e-07,2.2704853e-05,-5.943923e-06,-2.2619167e-06,6.268828e-05
2026-05-03 00:01:56.052000+00:00,-9.749892e-06,-2.5129715e-05,4.891677e-06,-1.1106422e-05,1.18874295e-05,-4.287062e-06,3.2381955e-05,-6.8648255e-06,-9.971072e-07,6.2624764e-05
2026-05-03 00:01:57.076000+00:00,-2.2805352e-05,-2.2666256e-05,-1.6116997e-05,-3.114677e-05,-1.005591e-05,-4.275543e-05,1.691481e-05,-1.6179585e-05,-1.8101437e-05,8.63765e-06
2026-05-03 00:01:58.100000+00:00,-2.1354912e-05,-6.647191e-05,-3.1817766e-05,-2.5954954e-05,-3.3939865e-05,-5.1666804e-05,-4.801663e-06,-4.2546904e-05,-3.481935e-05,6.338685e-05
2026-05-03 00:02:00.865000+00:00,-2.4360903e-05,-4.516037e-05,-1.625338e-05,-3.476977e-05,-3.0145815e-05,-4.418418e-05,-9.376192e-06,-5.29921e-05,-3.2155338e-05,8.701162e-06
2026-05-03 00:02:01.275000+00:00,-1.5702264e-05,-2.4216704e-05,-8.646359e-06,-4.1874002e-05,-1.391988e-05,-2.8592747e-05,2.9573555e-06,-4.340443e-05,-2.167488e-05,8.701162e-06
2026-05-03 00:02:02.298000+00:00,1.5945357e-06,-4.001611e-05,1.2580864e-05,-1.9854851e-05,-6.6857106e-06,2.1533162e-06,2.0721885e-05,-2.0933598e-05,-6.3049583e-06,1.8418455e-06
2026-05-03 00:02:04.042000+00:00,6.4982855e-06,-3.522905e-05,1.1480688e-05,-2.5974621e-05,-3.4551158e-07,2.0852796e-05,2.7659165e-05,-8.254592e-06,-4.14105e-07,1.8418455e-06
2026-05-03 00:02:07.626000+00:00,7.660816e-06,-3.5144312e-05,1.5614045e-05,-1.6620319e-05,3.0163892e-07,3.017819e-05,2.8920196e-05,-5.6092035e-06,3.1626314e-06,1.8418455e-06
2026-05-03 00:02:08.506000+00:00,4.9335554e-06,-3.3942175e-05,1.3768209e-05,-1.8125906e-05,1.0591784e-06,3.4159846e-05,2.8932238e-05,-5.063867e-06,3.2151352e-06,1.8418455e-06
2026-05-03 00:02:10.881000+00:00,5.3589793e-06,-3.6250985e-05,1.3682104e-05,-1.6733218e-05,1.2099329e-06,3.484955e-05,2.7268767e-05,-5.0269205e-06,3.044776e-06,1.8418455e-06
2026-05-03 00:02:11.010000+00:00,3.6512213e-06,-4.6139074e-05,2.1384361e-05,-1.11945665e-05,1.2387709e-05,4.376006e-05,3.203905e-05,-2.445186e-06,6.680447e-06,1.8418455e-06
2026-05-03 00:02:12.160000+00:00,-5.172787e-06,-4.0455343e-05,9.501426e-06,-1.6750537e-05,1.1547112e-05,2.414231e-05,2.0229476e-05,3.0605897e-06,7.627805e-07,6.3511855e-08
2026-05-03 00:02:13.088000+00:00,1.456083e-05,-3.1670257e-05,1.2239871e-05,-1.0334543e-06,2.9397872e-05,3.5486613e-05,2.8607807e-05,7.542614e-06,1.1891487e-05,6.3511855e-08
2026-05-03 00:02:14.339000+00:00,1.257947e-05,-3.73028e-05,1.3313655e-05,-5.235506e-06,2.5090121e-05,4.2401713e-05,4.130798e-05,-5.734614e-07,1.1447646e-05,-1.7148217e-06
2026-05-03 00:02:17.045000+00:00,1.3519806e-05,-1.8512545e-05,1.1147971e-05,-3.50238e-06,2.5051546e-05,4.4035707e-05,5.2381823e-05,1.5849425e-06,1.5713358e-05,-1.7148217e-06
2026-05-03 00:02:19.399000+00:00,1.536056e-05,-3.961017e-05,6.272992e-06,-4.0039185e-07,1.01612895e-05,3.4070883e-05,5.107595e-05,4.590724e-06,1.0190229e-05,-1.7783335e-06
2026-05-03 00:02:21.246000+00:00,6.4374226e-06,-2.9187884e-05,-4.7529998e-06,-1.6760745e-05,1.5127051e-05,2.5091103e-05,5.2936495e-05,-2.5089212e-06,5.7976904e-06,-1.7783335e-06
2026-05-03 00:02:23.393000+00:00,9.475889e-07,-4.2982865e-05,-4.7472963e-06,-7.475786e-06,9.427566e-06,2.609706e-05,5.755816e-05,-9.787847e-06,3.6295728e-06,-1.7783335e-06
2026-05-03 00:02:24.909000+00:00,7.64335e-06,-6.101025e-05,-1.407761e-05,-1.2448214e-05,6.383435e-06,3.031595e-05,6.4962296e-05,-2.092507e-05,1.05486606e-07,-1.7783335e-06
2026-05-03 00:02:25.237000+00:00,1.7222153e-05,-4.436284e-05,-1.4017762e-05,-1.531551e-05,-4.843892e-06,3.7176247e-05,6.501858e-05,-2.1465523e-05,2.4264323e-06,-1.7783335e-06
2026-05-03 00:02:26.466000+00:00,7.723875e-06,-1.9436176e-05,-1.4163957e-06,-1.08443655e-05,1.7492037e-05,2.7170603e-05,6.132075e-05,-1.3815046e-05,8.52441e-06,-1.7783335e-06
2026-05-03 00:02:27.904000+00:00,5.3859812e-06,-4.0112627e-05,4.750697e-06,-1.4799793e-05,1.5597649e-05,3.1657306e-05,6.556523e-05,-1.33218655e-05,6.8403233e-06,-1.7783335e-06
2026-05-03 00:02:30.050000+00:00,1.0139176e-05,-4.1144707e-05,1.4902457e-06,-1.1758317e-05,1.2841889e-05,4.0772786e-05,6.894744e-05,-1.0697548e-05,8.82387e-06,-1.7783335e-06
2026-05-03 00:02:31.688000+00:00,-8.7912485e-07,-4.2807762e-05,-3.9517226e-07,-2.797321e-05,1.2934601e-05,1.9010353e-05,5.4281245e-05,-1.2680357e-05,1.8632136e-07,0.0
2026-05-03 00:02:32.200000+00:00,-1.2309647e-07,-4.352457e-05,-1.2550863e-06,-2.4388588e-05,1.55273e-05,2.3846949e-06,3.9780552e-05,-1.4158948e-05,-3.219718e-06,0.0
2026-05-03 00:02:33.531000+00:00,-1.1433522e-06,-4.0356255e-05,-2.6673783e-06,-2.7889566e-05,1.6873215e-05,-6.5784757e-06,3.05527e-05,-1.966855e-05,-6.359708e-06,0.0
2026-05-03 00:02:35.379000+00:00,6.809537e-07,-3.978143e-05,-3.0610704e-06,-2.5727093e-05,1.684208e-05,-9.737334e-06,2.5043e-05,-2.0547059e-05,-7.035994e-06,0.0
2026-05-03 00:02:38.586000+00:00,2.499832e-06,-3.9856404e-05,-2.9423359e-06,-2.5801732e-05,1.6713222e-05,-9.963342e-06,2.2259255e-05,-1.8063956e-05,-6.894431e-06,0.0
2026-05-03 00:02:40.319000+00:00,2.9239427e-06,-3.9869712e-05,-3.0661595e-06,-2.5446963e-05,1.672141e-05,-9.607529e-06,2.1177742e-05,-1.7568342e-05,-6.8419517e-06,0.0
2026-05-03 00:02:42.772000+00:00,3.0087808e-06,-3.9842736e-05,-3.132965e-06,-2.5370466e-05,1.6726712e-05,-9.369916e-06,2.0877913e-05,-1.69619e-05,-6.7580722e-06,0.0
2026-05-03 00:02:44.386000+00:00,2.744549e-06,-3.9833973e-05,-3.1340169e-06,-2.5361505e-05,1.6727416e-05,-9.25259e-06,2.0857768e-05,-1.7082619e-05,-6.791871e-06,0.0
2026-05-03 00:02:45.717000+00:00,2.7227163e-06,-3.9851468e-05,-3.135071e-06,-2.5360683e-05,1.6727616e-05,-9.1967795e-06,2.0870564e-05,-1.6861015e-05,-6.760515e-06,6.351197e-08
2026-05-03 00:02:49.155000+00:00,2.7620238e-06,-3.9856317e-05,-3.1342124e-06,-2.5360174e-05,1.672755e-05,-9.172174e-06,2.0883272e-05,-1.6712767e-05,-6.73285e-06,0.0
2026-05-03 00:02:50.962000+00:00,2.7902615e-06,-3.9854393e-05,-3.1341901e-06,-2.5361136e-05,1.6727543e-05,-9.162199e-06,2.0898931e-05,-1.666083e-05,-6.7195024e-06,0.0
2026-05-03 00:02:53.261000+00:00,2.7998951e-06,-3.9853938e-05,-3.1341847e-06,-2.5360192e-05,1.6727554e-05,-9.160318e-06,2.090548e-05,-1.6656142e-05,-6.716481e-06,0.0
2026-05-03 00:02:54.625000+00:00,2.7967717e-06,-3.985404e-05,-3.1338377e-06,-2.5360192e-05,1.6727556e-05,-9.16112e-06,2.0910022e-05,-1.6654392e-05,-6.7161545e-06,0.0
2026-05-03 00:02:56.673000+00:00,2.797054e-06,-3.985382e-05,-3.133874e-06,-2.536012e-05,1.6727548e-05,-9.162184e-06,2.0912208e-05,-1.664609e-05,-6.7149094e-06,0.0
2026-05-03 00:02:59.644000+00:00,2.797082e-06,-3.9853767e-05,-3.133916e-06,-2.5360107e-05,1.6727548e-05,-9.16285e-06,2.0913232e-05,-1.664539e-05,-6.7147703e-06,0.0
2026-05-03 00:03:01.282000+00:00,2.798592e-06,-3.985377e-05,-3.1339187e-06,-2.536012e-05,1.6727561e-05,-9.1631355e-06,2.0913656e-05,-1.6645436e-05,-6.714571e-06,-6.351197e-08
2026-05-03 00:03:03.125000+00:00,7.79804e-06,-5.21962e-05,-4.6761256e-06,-2.6462016e-05,6.5085587e-06,-3.356447e-06,1.951778e-05,-2.1999042e-05,-9.358181e-06,0.0
2026-05-03 00:03:04.969000+00:00,1.3401821e-05,-1.8956087e-05,-4.1023964e-06,-1.8187982e-05,1.2263083e-05,9.717067e-06,2.9636054e-05,-1.4879952e-05,1.111451e-06,0.0
2026-05-03 00:03:05.334000+00:00,3.3271543e-05,-1.5926116e-05,5.4173757e-05,-1.5590686e-06,2.7071259e-05,5.630922e-05,7.1218674e-05,1.7118467e-05,3.0209716e-05,-6.351197e-08
2026-05-03 00:03:06.710000+00:00,2.926237e-05,-1.4108711e-05,1.7986267e-05,-1.2727214e-05,9.228148e-06,5.714868e-05,5.5763663e-05,5.0049107e-06,1.8444765e-05,0.0
2026-05-03 00:03:09.995000+00:00,2.5629653e-05,-3.6421443e-05,1.9542309e-05,-1.2706483e-05,1.220515e-05,4.0534265e-05,4.9696348e-05,-5.6940066e-06,1.1598224e-05,0.0
2026-05-03 00:03:10.546000+00:00,1.0745909e-05,-5.092175e-05,2.137897e-05,-1.8722321e-05,8.9585255e-06,2.4810084e-05,2.9615798e-05,-1.4952088e-06,3.0462509e-06,0.0
2026-05-03 00:03:11.456000+00:00,2.7998813e-06,-2.403717e-05,6.1027663e-06,-1.856231e-05,2.1821703e-05,1.1867097e-05,1.7623648e-05,-4.4178737e-06,1.6497174e-06,-2.248349e-05
2026-05-03 00:03:13.672000+00:00,9.282819e-06,-4.731695e-05,1.1043079e-05,-1.8088629e-05,1.2099768e-05,-2.4427304e-06,1.02665035e-05,-2.3915763e-06,-3.4434645e-06,0.0
2026-05-03 00:03:14.663000+00:00,2.016748e-05,-2.3475279e-05,2.7989654e-06,-1.4880621e-05,1.0327971e-05,1.2578261e-05,1.900575e-05,-4.5814036e-06,2.7426406e-06,0.0
2026-05-03 00:03:15.074000+00:00,9.081739e-06,-5.3569373e-05,1.3190982e-05,-2.2952634e-05,1.680977e-06,1.3208592e-05,1.3207082e-05,-2.9297294e-06,-3.6352958e-06,6.351197e-08
2026-05-03 00:03:17.659000+00:00,7.924639e-06,-1.2620725e-05,4.623548e-05,6.040906e-06,2.1604526e-05,3.746268e-05,3.6907146e-05,2.4437571e-05,2.0999028e-05,0.0
2026-05-03 00:03:20.943000+00:00,1.5595717e-05,2.328247e-05,4.413772e-05,8.3452705e-06,1.2011717e-05,3.8773855e-05,4.163562e-05,3.4675042e-05,2.7307176e-05,0.0
2026-05-03 00:03:21.897000+00:00,1.540925e-05,1.7158234e-05,4.0655268e-05,5.920607e-06,8.170253e-06,2.9667597e-05,3.847726e-05,2.9785253e-05,2.3155464e-05,-3.6964648e-05
2026-05-03 00:03:23.686000+00:00,1.7263545e-05,1.3359608e-05,3.9142426e-05,7.3720776e-06,8.462343e-06,2.4332674e-05,3.529731e-05,3.1544303e-05,2.2096787e-05,1.0415909e-05
2026-05-03 00:03:25.297000+00:00,1.7025795e-05,1.5273188e-05,3.938814e-05,6.5155236e-06,8.542815e-06,2.1510106e-05,3.014292e-05,3.320531e-05,2.1450476e-05,1.0415909e-05
2026-05-03 00:03:27.702000+00:00,1.68035e-05,1.5533797e-05,3.8667873e-05,6.5112354e-06,8.640036e-06,2.05312e-05,2.7744449e-05,3.3500128e-05,2.0991525e-05,1.0415909e-05
2026-05-03 00:03:29.258000+00:00,3.294361e-05,3.8193168e-05,4.165782e-05,1.24514445e-05,3.8843275e-05,4.392661e-05,4.7680165e-05,3.029227e-05,3.5748548e-05,3.28994e-05
2026-05-03 00:03:30.066000+00:00,2.798049e-05,2.4993933e-05,5.8961006e-05,8.141699e-06,3.692794e-05,5.5912606e-05,5.9731232e-05,2.7278893e-05,3.7490976e-05,1.0415909e-05
2026-05-03 00:03:31.050000+00:00,2.571783e-05,2.5832907e-05,6.103955e-05,1.0881844e-05,3.373081e-05,6.485869e-05,6.926841e-05,3.062347e-05,4.0244187e-05,1.0415909e-05
2026-05-03 00:03:32.207000+00:00,2.325428e-05,2.7712926e-05,5.842095e-05,1.1775082e-05,3.429188e-05,6.7969726e-05,7.3213385e-05,3.1571264e-05,4.1026185e-05,1.047942e-05
2026-05-03 00:03:34.560000+00:00,2.1184502e-05,2.7929907e-05,5.9003323e-05,1.1500097e-05,3.4655568e-05,6.820782e-05,7.4952375e-05,3.0269939e-05,4.096294e-05,0.00041064757
2026-05-03 00:03:36.130000+00:00,2.0476387e-05,2.7416072e-05,5.9143462e-05,1.1757758e-05,3.4663168e-05,6.751198e-05,7.557823e-05,2.9763905e-05,4.078887e-05,0.00028131844
2026-05-03 00:03:37.226000+00:00,1.4553143e-05,1.8962949e-06,3.4787994e-05,1.992384e-05,3.366824e-05,5.447657e-05,6.309468e-05,3.1547006e-05,3.174347e-05,0.00031453694
2026-05-03 00:03:38.110000+00:00,1.3955707e-05,2.2252843e-05,2.1896725e-05,2.9208246e-05,2.7271619e-05,4.5679524e-05,5.329167e-05,1.9823092e-05,2.9172428e-05,0.00022410629
2026-05-03 00:03:39.154000+00:00,2.5018033e-05,2.0273576e-05,4.272345e-05,3.5229146e-05,2.3553515e-05,6.702247e-05,6.2427374e-05,3.3745662e-05,3.8749153e-05,0.00011507587
2026-05-03 00:03:41.106000+00:00,3.554989e-05,4.2930955e-05,5.4649736e-05,2.1561786e-05,3.05302e-05,7.011984e-05,7.566921e-05,3.744797e-05,4.6057445e-05,0.00011507587
2026-05-03 00:03:42.746000+00:00,3.8722043e-05,3.2510783e-05,6.8053545e-05,2.136323e-05,4.5821987e-05,7.9363876e-05,8.5446736e-05,3.9570412e-05,5.135658e-05,0.00012269632
2026-05-03 00:03:44.905000+00:00,3.307557e-05,3.248989e-05,6.855734e-05,2.475117e-05,4.8001166e-05,7.924192e-05,9.321003e-05,3.662182e-05,5.199361e-05,0.00012269632
2026-05-03 00:03:46.542000+00:00,3.0288387e-05,2.1223708e-05,6.560092e-05,3.331427e-05,4.812752e-05,8.203031e-05,9.232573e-05,4.4166874e-05,5.2134714e-05,0.00012269632
2026-05-03 00:03:47.004000+00:00,2.30536e-05,1.766779e-05,4.710389e-05,3.026499e-05,3.3980104e-05,7.681777e-05,8.3498315e-05,3.9057388e-05,4.3930482e-05,0.0001226328
2026-05-03 00:03:48.079000+00:00,8.505789e-06,-2.3923596e-05,-3.3723459e-06,-7.3552515e-06,-4.6553156e-05,-3.139699e-06,3.5492052e-05,1.8735036e-05,-2.7013964e-06,-0.00027734484
2026-05-03 00:03:49.136000+00:00,-2.4731435e-05,-6.533774e-05,-4.429691e-05,-2.1546828e-05,-5.3309508e-05,-6.105408e-05,7.3817464e-06,-2.8464923e-05,-3.641996e-05,-6.4575586e-05
2026-05-03 00:03:50.128000+00:00,-1.5998421e-05,-5.383655e-05,-3.845259e-05,-3.8027283e-05,-4.0402476e-05,-6.385702e-05,-9.765416e-06,-3.7987575e-05,-3.7290913e-05,-0.00018954858
2026-05-03 00:03:51.132000+00:00,-1.4397634e-05,-4.783707e-05,-2.4081477e-05,-3.7112553e-05,-3.485744e-05,-4.5481178e-05,-8.0171485e-06,-3.2215838e-05,-3.0500043e-05,-9.328155e-05
2026-05-03 00:03:52.177000+00:00,-1.1697328e-05,-5.4012453e-05,-4.6604375e-05,-3.873794e-05,-3.302002e-05,-3.363985e-05,-8.148858e-06,-4.1929205e-05,-3.3473756e-05,1.5748867e-05
2026-05-03 00:03:53.301000+00:00,7.76096e-06,-4.964599e-05,-2.5100335e-05,-2.500438e-05,-3.766111e-05,-3.5635378e-05,-1.1112255e-05,-3.4552842e-05,-2.6368916e-05,1.5748867e-05
