Date,CNN_LSTM_Model_1,CNN_LSTM_Model_2,CNN_LSTM_Model_3,CNN_LSTM_Model_4,CNN_LSTM_Model_5,CNN_LSTM_Model_6,CNN_LSTM_Model_7,CNN_LSTM_Model_8,Ensemble_Prediction,Actual
2026-05-03 00:06:20.978000+00:00,-1.9379768e-05,-1.7631219e-05,-4.2659012e-05,-8.057774e-05,-7.356318e-05,-3.339911e-05,-2.053021e-05,1.3184021e-05,-3.4319528e-05,-2.7442284e-05
2026-05-03 00:06:21.101000+00:00,-1.9409614e-05,-1.1756894e-05,-4.731142e-05,-7.127751e-05,-6.9233596e-05,-2.437996e-05,-2.5867612e-05,1.4260191e-05,-3.1872052e-05,-0.00016535938
2026-05-03 00:06:22.021000+00:00,-2.1098422e-05,-1.9375739e-05,-5.7843026e-05,-7.2709234e-05,-7.967436e-05,-3.199245e-05,-2.3196952e-05,-7.910232e-06,-3.922505e-05,3.0873576e-05
2026-05-03 00:06:23.204000+00:00,-2.3971725e-05,-2.2410975e-05,-4.523204e-05,-6.5199994e-05,-7.0445516e-05,-2.0719785e-05,-2.141867e-05,-1.9828281e-05,-3.6153375e-05,-9.668923e-05
2026-05-03 00:06:24.065000+00:00,-1.46811635e-05,-3.3670873e-05,-4.091699e-05,-6.3251726e-05,-6.52827e-05,-1.1307411e-05,-2.0322463e-05,-2.6337724e-05,-3.447138e-05,-0.00015037421
2026-05-03 00:06:27.416000+00:00,-2.250545e-05,-3.4628316e-05,-3.5570716e-05,-6.226507e-05,-6.360876e-05,-1.9663465e-05,-1.4708727e-05,-3.636233e-05,-3.61641e-05,-0.00021435523
2026-05-03 00:06:28.469000+00:00,-3.606957e-05,-4.007773e-05,-3.693558e-05,-6.165149e-05,-6.130765e-05,-1.5339032e-05,-1.7020378e-05,-4.3504308e-05,-3.898822e-05,-0.00021435523
2026-05-03 00:06:30.079000+00:00,-4.9865783e-05,-4.4202883e-05,-2.8842225e-05,-5.5810517e-05,-6.700968e-05,-1.5578486e-05,-1.640887e-05,-6.50537e-05,-4.284652e-05,-0.00021435523
2026-05-03 00:06:32.964000+00:00,-5.0985152e-05,-3.6545123e-05,-2.522705e-05,-5.3408436e-05,-6.175932e-05,-1.4584681e-05,-1.7787172e-05,-6.5828644e-05,-4.07657e-05,-0.00021435523
2026-05-03 00:06:34.391000+00:00,-4.926129e-05,-4.2560187e-05,-2.5145619e-05,-4.8589613e-05,-7.241788e-05,-2.1201533e-05,-1.6559956e-05,-7.1784336e-05,-4.3440054e-05,-0.00021435523
2026-05-03 00:06:35.607000+00:00,-5.663614e-05,-3.9662154e-05,-2.7047741e-05,-5.1202813e-05,-7.177486e-05,-2.0805357e-05,-1.9641955e-05,-7.796869e-05,-4.5592464e-05,-0.00021435523
2026-05-03 00:06:36.324000+00:00,-5.5533073e-05,-5.1178715e-05,-1.9659225e-05,-5.749798e-05,-7.807702e-05,-2.2350541e-05,-2.0466145e-05,-7.4801e-05,-4.744546e-05,-0.00010356206
2026-05-03 00:06:37.876000+00:00,-4.9261143e-05,-4.159031e-05,-2.2110797e-05,-6.296448e-05,-7.7731616e-05,-2.232149e-05,-2.3622268e-05,-7.8330195e-05,-4.7241538e-05,-0.00021092489
2026-05-03 00:06:38.057000+00:00,-5.014087e-05,-3.8091246e-05,-2.2875416e-05,-7.003873e-05,-8.1955455e-05,-2.1204254e-05,-2.4243538e-05,-7.90244e-05,-4.8446742e-05,-0.000117666
2026-05-03 00:06:39.028000+00:00,-3.7435635e-05,-3.4644276e-05,-2.2421467e-05,-6.725106e-05,-8.451653e-05,-2.0612519e-05,-2.083293e-05,-9.276986e-05,-4.7560534e-05,-6.398102e-05
2026-05-03 00:06:40.699000+00:00,-3.0681615e-05,-4.055033e-05,-5.094446e-05,-7.7133474e-05,-7.939904e-05,-2.292481e-05,-2.6836407e-05,-9.107109e-05,-5.2442654e-05,0.0
2026-05-03 00:06:42.365000+00:00,-4.0485877e-05,-4.217658e-05,-7.013355e-05,-8.431429e-05,-8.390298e-05,-3.576631e-05,-2.0846552e-05,-0.000105755615,-6.0422717e-05,0.0
2026-05-03 00:06:43.784000+00:00,-7.1731694e-05,-5.6414556e-05,-8.85224e-05,-0.00010056462,-8.078924e-05,-4.019947e-05,-2.9968289e-05,-0.0001085359,-7.209077e-05,1.963314e-05
2026-05-03 00:06:44.516000+00:00,-7.682379e-05,-7.4795484e-05,-9.148002e-05,-0.000111602785,-0.00010160743,-7.9400415e-05,-2.8790886e-05,-0.000119904,-8.55506e-05,1.963314e-05
2026-05-03 00:06:45.755000+00:00,-0.00011665134,-6.9144284e-05,-0.00010340362,-0.000106741274,-8.560787e-05,-5.672827e-05,-3.4405773e-05,-0.00011863455,-8.641462e-05,1.963314e-05
2026-05-03 00:06:49.630000+00:00,-0.00012833001,-8.37694e-05,-9.590532e-05,-0.000105485065,-9.7444914e-05,-7.378774e-05,-3.5064426e-05,-0.000115385854,-9.189659e-05,1.963314e-05
2026-05-03 00:06:51.062000+00:00,-0.00014512219,-7.476739e-05,-9.870811e-05,-0.00010310458,-8.795225e-05,-4.5531728e-05,-3.6892226e-05,-0.000118033204,-8.876396e-05,1.963314e-05
2026-05-03 00:06:53.960000+00:00,-0.00014275528,-8.46137e-05,-9.3419134e-05,-0.000104901,-9.086244e-05,-3.897218e-05,-3.650559e-05,-0.00011393365,-8.824537e-05,-0.00015224934
2026-05-03 00:06:55.373000+00:00,-0.0001308791,-7.902463e-05,-9.235354e-05,-0.00010523874,-9.079422e-05,-3.145339e-05,-3.8457543e-05,-0.00011062648,-8.4853455e-05,-0.00029066642
2026-05-03 00:06:56.279000+00:00,-0.00012665645,-7.6770615e-05,-9.127546e-05,-0.00010814394,-9.271003e-05,-2.5426863e-05,-3.936426e-05,-0.00010835688,-8.3588064e-05,-0.00029066642
2026-05-03 00:06:57.622000+00:00,-9.861789e-05,-7.854192e-05,-8.4434854e-05,-9.0051435e-05,-9.136367e-05,-2.103323e-05,-2.9218218e-05,-0.00010564017,-7.486267e-05,-0.00029066642
2026-05-03 00:06:59.466000+00:00,-9.771408e-05,-8.041357e-05,-6.2334126e-05,-7.1847935e-05,-8.9841706e-05,-1.6198763e-05,-2.656703e-05,-0.00010361557,-6.85666e-05,-0.00029066642
2026-05-03 00:07:00.175000+00:00,-7.106815e-05,-7.520772e-05,-4.94635e-05,-5.1757666e-05,-8.227862e-05,-1.6001582e-05,-1.9564508e-05,-9.501681e-05,-5.7544818e-05,-0.00031029954
2026-05-03 00:07:01.083000+00:00,-8.714846e-05,-7.478867e-05,-4.744005e-05,-5.1740022e-05,-7.604075e-05,-1.8146377e-05,-1.7767203e-05,-9.497896e-05,-5.850631e-05,-0.00031029954
2026-05-03 00:07:02.113000+00:00,-9.0610614e-05,-7.709794e-05,-4.9955368e-05,-3.895958e-05,-7.8152705e-05,-1.0268592e-05,-1.8343542e-05,-0.00010129096,-5.808491e-05,-0.00031029954
2026-05-03 00:07:03.135000+00:00,-0.00010692155,-8.099919e-05,-5.138181e-05,-3.832066e-05,-7.422979e-05,-1.1445049e-05,-2.1676195e-05,-0.00010643011,-6.142554e-05,-0.00031029954
2026-05-03 00:07:04.893000+00:00,-8.592626e-05,-8.0656864e-05,-3.2759643e-05,-3.715925e-05,-7.507515e-05,-1.6310827e-05,-1.9731733e-05,-0.00011237465,-5.7499296e-05,-0.00031029954
2026-05-03 00:07:05.137000+00:00,-0.000103650695,-7.073404e-05,-4.067789e-05,-4.08195e-05,-6.72805e-05,-1.8776474e-05,-3.0200828e-05,-0.00011081934,-6.0369915e-05,-0.00013841706
2026-05-03 00:07:06.072000+00:00,-0.00012118199,-6.9478236e-05,-5.2098036e-05,-3.8512426e-05,-6.489934e-05,-4.703329e-05,-2.881518e-05,-0.00011912412,-6.7642824e-05,-2.834672e-05
2026-05-03 00:07:07.145000+00:00,-0.00013437403,-6.242486e-05,-7.106871e-05,-4.998245e-05,-6.568089e-05,-5.263946e-05,-3.1964966e-05,-0.00012165336,-7.372359e-05,-2.834672e-05
2026-05-03 00:07:09.092000+00:00,-9.5533906e-05,-7.019304e-05,-7.0320864e-05,-5.812766e-05,-6.395124e-05,-5.0371822e-05,-2.5560214e-05,-0.00011511126,-6.864625e-05,-9.934416e-05
2026-05-03 00:07:10.382000+00:00,-8.341401e-05,-6.228709e-05,-6.930629e-05,-5.396912e-05,-7.884666e-05,-6.981795e-05,-3.1674328e-05,-0.00012375128,-7.163334e-05,-9.934416e-05
2026-05-03 00:07:11.144000+00:00,-6.6186316e-05,-6.821314e-05,-7.094908e-05,-6.21932e-05,-7.057711e-05,-4.6829544e-05,-2.462025e-05,-0.00012052538,-6.626175e-05,-0.00013786413
2026-05-03 00:07:13.594000+00:00,-7.377906e-05,-6.957287e-05,-8.874495e-05,-7.622395e-05,-9.056746e-05,-7.59354e-05,-3.0220845e-05,-0.00012537306,-7.88022e-05,-0.00012928282
2026-05-03 00:07:15.103000+00:00,-9.874687e-05,-8.134941e-05,-9.6559845e-05,-6.945698e-05,-8.4342224e-05,-5.5480465e-05,-3.4687346e-05,-0.00012258055,-8.040047e-05,-0.00012928282
2026-05-03 00:07:16.286000+00:00,-0.00013516292,-9.262707e-05,-0.00010530045,-7.912361e-05,-9.872474e-05,-9.987761e-05,-4.7482998e-05,-0.00012926225,-9.8445205e-05,-0.00012928282
2026-05-03 00:07:17.268000+00:00,-0.00015084838,-8.852395e-05,-0.00012726677,-8.237326e-05,-9.351141e-05,-9.874437e-05,-7.075935e-05,-0.00013068946,-0.00010533962,-0.00012038376
2026-05-03 00:07:18.005000+00:00,-0.0001675849,-9.814297e-05,-0.0001514515,-8.957316e-05,-0.00010643903,-0.00014903545,-8.80007e-05,-0.00013206621,-0.00012278673,-0.00016475271
2026-05-03 00:07:19.158000+00:00,-0.00018740853,-9.802065e-05,-0.00016806596,-9.7502416e-05,-0.00010392706,-0.00017668845,-9.6425494e-05,-0.00013002494,-0.00013225793,-0.00018319258
2026-05-03 00:07:20.085000+00:00,-0.0001829328,-9.8564204e-05,-0.00016871511,-0.00010859105,-0.00010528601,-0.00019407153,-9.838041e-05,-0.00012684929,-0.0001354238,-0.0002092567
2026-05-03 00:07:21.145000+00:00,-0.00014925878,-9.079243e-05,-0.00016486003,-9.535203e-05,-0.000104144165,-0.00017595802,-7.984716e-05,-0.00012368301,-0.00012298695,-0.00013825926
2026-05-03 00:07:24.065000+00:00,-0.000115146504,-8.403158e-05,-0.00014507723,-8.624376e-05,-9.782535e-05,-0.00013921307,-6.580244e-05,-0.000119960925,-0.0001066626,-0.00016820205
2026-05-03 00:07:25.150000+00:00,-8.019246e-05,-7.0398106e-05,-0.00012112994,-6.848351e-05,-9.390017e-05,-0.000134935,-4.911968e-05,-0.000115103816,-9.165784e-05,-0.00010361718
2026-05-03 00:07:26.010000+00:00,-7.17104e-05,-6.395683e-05,-0.000110861634,-6.0200044e-05,-8.046597e-05,-0.00010793727,-4.7639598e-05,-0.000102278755,-8.063132e-05,-0.00021862387
2026-05-03 00:07:27.011000+00:00,-5.6991485e-05,-5.6692938e-05,-7.969697e-05,-4.3830612e-05,-7.71418e-05,-9.120459e-05,-3.4441597e-05,-8.732348e-05,-6.591543e-05,-0.00020279286
2026-05-03 00:07:29.038000+00:00,-2.849752e-05,-5.1216117e-05,-4.8991566e-05,-3.428721e-05,-6.364697e-05,-6.6416564e-05,-2.4249128e-05,-7.871347e-05,-4.950232e-05,-0.00020272928
2026-05-03 00:07:31.722000+00:00,-9.2105165e-06,-3.6688143e-05,-2.913612e-05,-2.3865829e-05,-4.3739226e-05,-4.2563122e-05,-1.5966796e-05,-5.6416633e-05,-3.21983e-05,-0.00016591689
2026-05-03 00:07:32.072000+00:00,-1.2748098e-05,-3.114639e-05,-1.9565832e-05,-2.4873443e-05,-4.965011e-05,-3.061766e-05,-1.5922898e-05,-4.0609713e-05,-2.8141769e-05,-0.00012154795
2026-05-03 00:07:33.039000+00:00,-1.4437954e-05,-2.962537e-05,6.2685094e-06,-2.0526088e-05,-3.705954e-05,-1.8183608e-05,-1.096222e-05,-3.126052e-05,-1.9473347e-05,-7.476137e-05
2026-05-03 00:07:36.604000+00:00,-1.5163455e-06,-1.3950594e-05,2.1152904e-05,-2.4527299e-05,-3.7292724e-05,-5.5983814e-06,-7.320485e-06,-3.7366124e-05,-1.3302381e-05,-4.869724e-05
2026-05-03 00:07:37.856000+00:00,9.5097175e-06,-1.657649e-05,2.5025143e-05,-9.609454e-06,-2.880825e-05,3.940574e-06,8.099387e-07,-3.4082495e-05,-6.2239146e-06,-4.869724e-05
2026-05-03 00:07:38.057000+00:00,1.12862435e-05,-1.2657825e-05,3.3363307e-05,-8.515668e-06,-2.8531356e-05,1.729785e-06,-5.8573687e-07,-3.447908e-05,-4.7987915e-06,-6.338506e-05
2026-05-03 00:07:39.094000+00:00,1.2362929e-05,-2.6785036e-05,2.8476052e-05,4.236458e-06,-1.561006e-05,1.4865553e-05,5.016573e-06,-2.2218155e-05,4.3039336e-08,-0.0001655555
2026-05-03 00:07:40.270000+00:00,1.1882811e-05,-1.2042718e-05,3.9632312e-05,1.07180695e-05,-9.200192e-06,6.81209e-06,1.7684226e-05,-1.891781e-05,5.821098e-06,1.6975417e-05
2026-05-03 00:07:41.349000+00:00,1.1707789e-05,6.275035e-06,4.1979605e-05,1.0873766e-05,2.236667e-06,1.5910968e-05,3.2180218e-05,9.76431e-07,1.526756e-05,1.1444012e-06
2026-05-03 00:07:42.045000+00:00,1.4415966e-05,9.727761e-06,3.705606e-05,8.1963635e-06,1.8237703e-05,2.087358e-05,2.9326746e-05,3.95192e-05,2.2169173e-05,-7.5024705e-05
2026-05-03 00:07:43.791000+00:00,2.3019227e-05,1.3537972e-05,4.9567043e-05,1.8986586e-05,3.7539136e-05,3.4712226e-05,3.5367142e-05,5.4552103e-05,3.341018e-05,-4.800025e-05
2026-05-03 00:07:44.185000+00:00,3.286099e-05,6.31812e-06,5.4074866e-05,1.9384232e-05,5.4465265e-05,5.7817862e-05,3.555036e-05,5.8782218e-05,3.9906743e-05,-4.800025e-05
2026-05-03 00:07:47.702000+00:00,3.9053037e-05,2.9199691e-06,6.127998e-05,2.4807125e-05,7.039041e-05,5.832284e-05,2.4078843e-05,5.4997043e-05,4.198116e-05,-4.800025e-05
2026-05-03 00:07:48.722000+00:00,3.7438178e-05,-1.6568265e-07,5.634779e-05,2.7020884e-05,7.933334e-05,4.0825937e-05,1.6369664e-05,5.3803942e-05,3.8871756e-05,-4.800025e-05
2026-05-03 00:07:49.540000+00:00,3.787333e-05,3.2367916e-07,4.7646692e-05,1.5838545e-05,7.9063444e-05,1.6890901e-05,9.938312e-06,5.0137165e-05,3.2214008e-05,-0.00021388906
2026-05-03 00:07:50.022000+00:00,3.406539e-05,-4.9845544e-06,3.3006338e-05,9.14218e-06,7.8493365e-05,4.3286764e-06,2.9781854e-06,5.362039e-05,2.6331245e-05,-8.837705e-05
2026-05-03 00:07:51.280000+00:00,3.013359e-05,-1.9365666e-06,3.0603846e-05,1.2679147e-05,7.593647e-05,-4.6523746e-07,1.2445962e-06,5.1474548e-05,2.49588e-05,-1.0618358e-05
2026-05-03 00:07:52.509000+00:00,2.827481e-05,-2.26767e-06,2.1814389e-05,1.5306623e-05,7.096026e-05,-5.481361e-07,-1.1752027e-06,4.7262685e-05,2.245347e-05,-8.6723885e-05
2026-05-03 00:07:53.739000+00:00,3.0618903e-05,-1.8789947e-06,1.3699544e-05,2.7858105e-05,7.816018e-05,9.117225e-07,2.071955e-06,4.7378886e-05,2.4852538e-05,-8.6723885e-05
2026-05-03 00:07:55.070000+00:00,3.2617394e-05,-2.284135e-06,7.736529e-06,2.9771596e-05,7.200567e-05,2.1117041e-06,2.3846885e-06,5.265736e-05,2.46251e-05,-9.760412e-05
2026-05-03 00:07:56.811000+00:00,3.893948e-05,4.790518e-06,1.0720918e-05,5.38536e-05,7.994325e-05,6.4556075e-06,6.2642894e-06,5.670422e-05,3.2208987e-05,-0.00017027643
2026-05-03 00:07:58.144000+00:00,3.1069238e-05,7.384705e-06,3.4899103e-06,5.5375036e-05,8.54028e-05,6.264693e-06,6.861209e-06,4.820999e-05,3.0507195e-05,-0.00024137128
2026-05-03 00:07:59.146000+00:00,4.3237935e-05,8.737691e-06,4.4443727e-06,5.284511e-05,9.467824e-05,1.0728891e-05,1.7722788e-05,6.0451202e-05,3.660578e-05,-0.00024137128
2026-05-03 00:08:02.444000+00:00,3.9551105e-05,1.5635742e-05,3.8590133e-07,6.1707455e-05,9.14416e-05,1.0120888e-05,2.0466834e-05,5.60352e-05,3.691809e-05,-0.00024137128
2026-05-03 00:08:03.063000+00:00,5.136996e-05,6.326737e-06,2.530197e-06,5.7524707e-05,9.191933e-05,1.7064096e-05,4.243408e-05,6.066978e-05,4.122986e-05,-7.548247e-05
2026-05-03 00:08:08.581000+00:00,3.55466e-05,7.3273313e-06,2.5356046e-06,5.911323e-05,9.3813505e-05,1.7577855e-05,5.6948724e-05,5.536718e-05,4.1028754e-05,-0.00015642746
2026-05-03 00:08:09.099000+00:00,3.97082e-05,2.616911e-06,1.1353397e-06,6.439124e-05,9.6006544e-05,1.8345761e-05,7.8740566e-05,5.6682995e-05,4.4703447e-05,-0.00015808061
2026-05-03 00:08:11.725000+00:00,3.5059606e-05,8.194655e-06,-7.18057e-07,7.269214e-05,9.506111e-05,1.8803548e-05,9.924024e-05,6.500952e-05,4.9167844e-05,-0.00015808061
2026-05-03 00:08:12.111000+00:00,4.1229072e-05,7.6240603e-06,4.99299e-06,7.835253e-05,0.00010416593,3.6140642e-05,0.00013024361,6.976768e-05,5.906456e-05,-0.00015808061
2026-05-03 00:08:13.044000+00:00,3.0710118e-05,8.756391e-06,2.2545464e-07,6.153778e-05,8.798805e-05,2.49864e-05,0.00014273771,6.247947e-05,5.242767e-05,-0.00010022105
2026-05-03 00:08:14.040000+00:00,9.396395e-06,4.3024656e-06,-2.2319914e-06,5.180647e-05,7.334656e-05,2.4525323e-05,0.00014896037,5.3777996e-05,4.548545e-05,-0.00010028463
2026-05-03 00:08:17.761000+00:00,1.5226615e-05,-1.7462025e-07,7.063545e-08,5.3247153e-05,5.6746965e-05,1.9149647e-05,0.00016284655,4.5142e-05,4.403187e-05,-1.2718674e-07
2026-05-03 00:08:18.957000+00:00,1.998531e-05,-4.640901e-06,9.9500585e-06,5.7167606e-05,4.969722e-05,1.4054469e-05,0.00018218326,3.345028e-05,4.5230914e-05,-8.795349e-05
2026-05-03 00:08:19.455000+00:00,1.6397551e-05,-5.5439764e-06,6.2559047e-06,5.65457e-05,4.152451e-05,5.501177e-06,0.0001818126,1.774936e-05,4.003035e-05,-8.795349e-05
2026-05-03 00:08:20.277000+00:00,1.1052471e-05,-1.0722535e-05,2.8442155e-05,4.466925e-05,2.9709468e-05,7.879921e-06,0.00018280667,3.9481085e-05,4.166481e-05,-8.795349e-05
2026-05-03 00:08:21.040000+00:00,1.755724e-05,-1.0411544e-05,5.1099825e-05,5.709748e-05,2.2118842e-05,1.0709176e-05,0.00017210304,2.4469413e-05,4.3092936e-05,-8.78899e-05
2026-05-03 00:08:22.118000+00:00,1.9724708e-05,-1.2113046e-06,4.1278596e-05,5.8230748e-05,3.17349e-05,5.0466456e-06,0.00018120934,2.7896554e-05,4.548877e-05,-8.78899e-05
2026-05-03 00:08:23.528000+00:00,2.099654e-05,3.974945e-06,2.2874174e-05,6.129281e-05,4.5644414e-05,7.740781e-06,0.00021099321,4.7789832e-05,5.2663338e-05,-8.78899e-05
2026-05-03 00:08:24.657000+00:00,2.3221912e-05,4.698209e-06,1.5637266e-05,5.1956795e-05,6.055702e-05,1.6155383e-05,0.00022793228,6.435728e-05,5.8064517e-05,-8.78899e-05
2026-05-03 00:08:25.089000+00:00,3.2245414e-05,1.4803281e-05,2.570617e-05,5.5027645e-05,6.715668e-05,2.4042496e-05,0.00023332244,6.459413e-05,6.4612286e-05,-5.876371e-05
2026-05-03 00:08:26.507000+00:00,4.6016503e-05,2.159457e-05,1.8374338e-05,4.1017764e-05,8.577644e-05,5.7899426e-05,0.00023251915,7.426683e-05,7.2183124e-05,-5.876371e-05
2026-05-03 00:08:27.039000+00:00,7.133249e-05,2.5052057e-05,4.761546e-05,4.7313293e-05,0.000102728816,8.9183864e-05,0.00024034857,7.941648e-05,8.787389e-05,-8.78263e-05
2026-05-03 00:08:28.165000+00:00,6.7245055e-05,2.9605028e-05,5.8969883e-05,5.6199766e-05,0.00011806384,0.00012497908,0.00023387375,7.704843e-05,9.574811e-05,0.0
2026-05-03 00:08:29.384000+00:00,7.688712e-05,3.769988e-05,3.7777252e-05,3.655497e-05,0.00012881253,9.89989e-05,0.00022327297,7.067626e-05,8.883498e-05,0.0
2026-05-03 00:08:30.940000+00:00,7.896594e-05,3.575819e-05,3.0682168e-05,2.557526e-05,0.0001309876,8.929855e-05,0.0002188126,7.5229626e-05,8.5663734e-05,3.9430575e-05
2026-05-03 00:08:31.124000+00:00,7.77162e-05,4.095736e-05,2.2360982e-05,2.04597e-05,0.00013215076,8.1277365e-05,0.00021463305,8.2979415e-05,8.406685e-05,-5.087918e-07
2026-05-03 00:08:32.060000+00:00,7.419161e-05,3.425204e-05,1.5952355e-05,1.1210988e-05,0.00011970976,6.565357e-05,0.0002106016,7.548318e-05,7.5881886e-05,-5.087918e-07
2026-05-03 00:08:33.095000+00:00,6.103519e-05,2.1367947e-05,1.9322368e-05,8.171874e-06,9.827183e-05,4.5487934e-05,0.00020629329,7.552249e-05,6.693411e-05,-5.087918e-07
2026-05-03 00:08:34.150000+00:00,4.237508e-05,1.1369548e-05,5.392367e-06,1.50254255e-05,8.73922e-05,2.6928938e-05,0.00018712957,5.8286034e-05,5.4237396e-05,-5.087918e-07
2026-05-03 00:08:35.407000+00:00,2.3402476e-05,-1.2155692e-06,-6.9984344e-07,1.4726042e-05,8.242835e-05,1.1151635e-05,0.00015315527,4.3941156e-05,4.0861192e-05,-5.087918e-07
2026-05-03 00:08:40.361000+00:00,-5.3132494e-06,-1.5492113e-05,-9.389918e-06,9.248274e-06,7.008064e-05,3.7253983e-06,0.0001247179,1.4436651e-05,2.4001698e-05,4.483626e-05
2026-05-03 00:08:41.725000+00:00,-2.491471e-05,-2.8862056e-05,-1.3279143e-05,-5.317573e-06,5.3364773e-05,-1.0052513e-06,9.5557654e-05,-5.6121494e-06,8.741443e-06,4.483626e-05
2026-05-03 00:08:42.409000+00:00,-4.013855e-05,-3.7561287e-05,-1.637723e-05,-1.770622e-05,3.6838013e-05,-1.5091732e-06,6.4141306e-05,-1.9472267e-05,-3.973175e-06,4.483626e-05
2026-05-03 00:08:43.054000+00:00,-3.2548985e-05,-3.6267276e-05,-1.675156e-05,-3.138233e-05,2.6194724e-05,-4.040146e-06,3.17391e-05,-3.0200308e-05,-1.1657096e-05,4.483626e-05
2026-05-03 00:08:44.100000+00:00,-1.0929152e-05,-3.350131e-05,-1.726638e-05,-2.7317927e-05,2.6269217e-05,-1.3788904e-06,1.4938201e-05,-3.2878754e-05,-1.0258123e-05,5.4056836e-06
2026-05-03 00:08:46.044000+00:00,-2.6283533e-06,-2.7644388e-05,-1.6657745e-05,-1.9128911e-05,1.480852e-05,-2.904742e-06,2.9088214e-06,-2.8570745e-05,-9.977192e-06,4.5345052e-05
2026-05-03 00:08:48.830000+00:00,4.5059924e-06,-1.73822e-05,-1.1682478e-05,-1.661107e-05,2.9749794e-05,2.6630069e-06,8.454426e-07,-7.8293897e-07,-1.0868064e-06,4.5345052e-05
2026-05-03 00:08:49.075000+00:00,6.588079e-06,-1.0857916e-06,-9.596773e-06,-7.4905925e-06,2.5326997e-05,4.5930574e-06,5.358652e-08,9.481233e-06,3.4837246e-06,4.5345052e-05
2026-05-03 00:08:50.907000+00:00,1.1530029e-05,3.6633785e-06,-5.863e-06,8.838324e-06,3.8187438e-05,1.13521455e-05,6.1868786e-06,3.235881e-05,1.328175e-05,4.5345052e-05
2026-05-03 00:08:51.214000+00:00,5.8008673e-06,8.581538e-06,-5.320519e-06,2.226475e-05,3.2569675e-05,1.0923572e-05,5.4413163e-06,4.4770044e-05,1.5628906e-05,4.5345052e-05
2026-05-03 00:08:52.097000+00:00,1.2980192e-05,2.8137401e-06,-5.824884e-06,1.7342198e-05,3.3159868e-05,1.6783793e-05,4.490346e-06,4.9999788e-05,1.646813e-05,0.0
2026-05-03 00:08:53.233000+00:00,1.1396413e-05,8.838893e-06,-6.5458785e-06,2.0978674e-05,3.174764e-05,1.7815391e-05,3.5293347e-06,3.7697315e-05,1.5682223e-05,0.0
2026-05-03 00:08:54.858000+00:00,1.0234251e-05,9.347985e-06,-8.148894e-06,3.068175e-05,3.6656067e-05,2.2697974e-05,3.0527274e-06,3.6756086e-05,1.7659744e-05,0.0
2026-05-03 00:08:56.197000+00:00,9.38855e-06,1.40554075e-05,-7.0033234e-06,4.6627294e-05,3.4598812e-05,1.872803e-05,2.7549845e-06,4.2534513e-05,2.0210533e-05,0.0
2026-05-03 00:09:01.762000+00:00,4.093509e-06,1.5901745e-05,-8.068599e-06,5.115673e-05,2.8260334e-05,1.2075097e-05,2.3258265e-06,4.1317202e-05,1.838273e-05,4.2990043e-05
2026-05-03 00:09:02.858000+00:00,2.3110367e-06,1.573884e-05,-7.023787e-06,5.4013235e-05,2.5658896e-05,1.084517e-05,1.7153184e-06,4.0396644e-05,1.795692e-05,5.2783376e-05
2026-05-03 00:09:03.965000+00:00,-1.5553101e-06,1.4579899e-05,-7.419156e-06,5.026376e-05,2.0689193e-05,6.6977173e-06,7.65466e-07,3.375991e-05,1.4722684e-05,5.2783376e-05
2026-05-03 00:09:04.254000+00:00,-2.0368984e-06,1.1200251e-05,-8.537918e-06,5.458478e-05,1.5574824e-05,6.0760935e-06,3.848163e-08,3.656554e-05,1.4183144e-05,5.2783376e-05
2026-05-03 00:09:05.455000+00:00,-8.5437387e-07,1.2297389e-05,-5.154627e-06,4.9033748e-05,1.8580164e-05,5.8222063e-06,-5.6549652e-08,3.4048036e-05,1.42145e-05,5.2783376e-05
2026-05-03 00:09:06.424000+00:00,3.1065636e-06,1.3062961e-05,-2.5099775e-06,4.869712e-05,2.5068579e-05,7.68348e-06,7.695987e-07,3.775853e-05,1.6704607e-05,5.2783376e-05
2026-05-03 00:09:08.119000+00:00,7.3024084e-06,1.3384406e-05,5.742614e-06,5.7858506e-05,3.133495e-05,1.3052309e-05,2.308014e-06,4.120538e-05,2.1523574e-05,4.311723e-05
2026-05-03 00:09:09.277000+00:00,1.0702528e-05,1.7719713e-05,8.948429e-06,7.1037626e-05,4.4947832e-05,1.4203139e-05,3.5321082e-06,4.824008e-05,2.7416432e-05,4.311723e-05
2026-05-03 00:09:12.064000+00:00,1.1825743e-05,1.8093686e-05,9.195247e-06,6.904228e-05,5.4590437e-05,1.21608355e-05,2.5082602e-06,5.9287166e-05,2.9587956e-05,4.311723e-05
2026-05-03 00:09:13.611000+00:00,1.6131651e-05,2.377837e-05,1.02055365e-05,6.575125e-05,6.38012e-05,1.2895944e-05,2.6641783e-06,6.3848165e-05,3.2384538e-05,4.311723e-05
2026-05-03 00:09:14.431000+00:00,2.3021697e-05,2.828436e-05,1.927224e-05,7.2972034e-05,9.146221e-05,2.0019046e-05,5.3065028e-06,6.94025e-05,4.1217576e-05,0.0
2026-05-03 00:09:16.068000+00:00,2.8668732e-05,4.0140298e-05,2.5845897e-05,6.230829e-05,0.00010701626,2.832852e-05,1.1104724e-05,6.81541e-05,4.6445854e-05,-9.793332e-06
2026-05-03 00:09:17.092000+00:00,2.2393799e-05,5.1389245e-05,2.9557807e-05,6.286347e-05,0.00012903506,2.2501015e-05,1.1300044e-05,7.614135e-05,5.0647726e-05,-9.793332e-06
