Date,LSTM_Model_1,LSTM_Model_2,LSTM_Model_3,LSTM_Model_4,LSTM_Model_5,LSTM_Model_6,LSTM_Model_7,Ensemble_Prediction,Actual
2026-05-03 00:05:54.646000+00:00,-3.40655e-05,-3.8477538e-05,-3.14313e-05,-4.1720864e-06,-3.095692e-05,-1.3844237e-05,1.9314535e-05,-1.9090436e-05,0.00011110778
2026-05-03 00:05:55.017000+00:00,-3.6272195e-05,-4.541476e-05,-5.0783692e-05,-6.465325e-07,-3.6233938e-05,-2.82468e-05,1.8213166e-05,-2.5626392e-05,8.372673e-05
2026-05-03 00:05:56.899000+00:00,-3.97825e-05,-4.4457454e-05,-5.663219e-05,2.9070302e-06,-4.1285894e-05,-3.158437e-05,1.5365995e-05,-2.7924196e-05,8.372673e-05
2026-05-03 00:05:59.049000+00:00,-4.313717e-05,-4.312139e-05,-5.9296864e-05,5.937216e-06,-4.5703546e-05,-3.405537e-05,1.21250105e-05,-2.9607445e-05,8.372673e-05
2026-05-03 00:06:00.517000+00:00,-3.6079313e-05,-3.189936e-05,-2.1384172e-05,4.1369058e-06,-4.186755e-05,-2.0319458e-06,1.3793004e-05,-1.647606e-05,5.742638e-05
2026-05-03 00:06:01.066000+00:00,-2.597115e-05,-2.7352899e-05,1.5477655e-05,4.713364e-06,-2.970878e-05,3.173567e-05,2.423997e-05,-9.808817e-07,0.0
2026-05-03 00:06:02.020000+00:00,-1.709026e-05,-2.2354809e-05,3.50586e-05,7.3584624e-06,-1.6320559e-05,5.332909e-05,3.619104e-05,1.0881652e-05,0.0
2026-05-03 00:06:03.146000+00:00,-1.0096888e-05,-1.817196e-05,4.4115393e-05,1.0443306e-05,-2.568287e-06,6.8668836e-05,4.734908e-05,1.9962783e-05,2.7123924e-05
2026-05-03 00:06:07.088000+00:00,-8.00743e-06,-2.1320315e-05,4.3794804e-05,1.3629091e-05,9.136023e-06,6.223912e-05,5.2288473e-05,2.1679967e-05,-6.17462e-05
2026-05-03 00:06:09.084000+00:00,-7.5700823e-06,-1.9997155e-05,4.1842384e-05,1.6017622e-05,1.7292161e-05,5.7266338e-05,5.4835775e-05,2.2812435e-05,-2.7442284e-05
2026-05-03 00:06:12.168000+00:00,-7.836734e-06,-1.9015299e-05,4.0364775e-05,1.7309463e-05,2.1667764e-05,5.0030972e-05,5.625726e-05,2.2682603e-05,-2.7442284e-05
2026-05-03 00:06:13.386000+00:00,-8.311872e-06,-1.827279e-05,3.91712e-05,1.7837434e-05,2.3117904e-05,4.2519587e-05,5.7186822e-05,2.1892612e-05,-2.7442284e-05
2026-05-03 00:06:14.513000+00:00,-8.811518e-06,-1.7808707e-05,3.82577e-05,1.7911709e-05,2.2572662e-05,3.558298e-05,5.7908146e-05,2.0801855e-05,-2.7442284e-05
2026-05-03 00:06:17.538000+00:00,-9.257348e-06,-1.752994e-05,3.7591384e-05,1.7780405e-05,2.0788117e-05,2.9488034e-05,5.8523514e-05,1.962631e-05,-2.7442284e-05
2026-05-03 00:06:18.561000+00:00,-8.201188e-06,-4.085933e-05,1.6465334e-05,2.618027e-05,1.97003e-05,3.5799803e-05,5.9196238e-05,1.5468775e-05,-2.7442284e-05
2026-05-03 00:06:19.615000+00:00,-7.4147433e-06,-1.8776087e-05,3.587071e-05,2.8749002e-05,1.2225131e-05,1.0215107e-05,6.0335547e-05,1.7314953e-05,-2.7442284e-05
2026-05-03 00:06:20.978000+00:00,-4.846093e-06,-1.9786762e-06,4.043062e-05,2.7252432e-05,9.75299e-06,1.443924e-05,6.500403e-05,2.1436364e-05,-2.7442284e-05
2026-05-03 00:06:21.101000+00:00,-8.405434e-06,-2.1294263e-05,9.465108e-06,2.5939536e-05,5.516963e-07,-5.7319135e-06,6.788205e-05,9.772397e-06,-0.00016535938
2026-05-03 00:06:22.021000+00:00,-2.089857e-05,-6.353961e-05,-3.4212087e-05,2.1580208e-05,-9.2954015e-06,-2.8955483e-05,5.7666897e-05,-1.1093436e-05,3.0873576e-05
2026-05-03 00:06:23.204000+00:00,-2.7556647e-05,-5.0517603e-05,-2.2335358e-05,2.0892381e-05,-5.704797e-06,-1.5062256e-05,4.4703964e-05,-7.940044e-06,-9.668923e-05
2026-05-03 00:06:24.065000+00:00,-2.9898658e-05,-3.6161702e-05,-1.5765208e-06,2.2057897e-05,1.7057534e-06,-1.144108e-05,3.558312e-05,-2.8187412e-06,-0.00015037421
2026-05-03 00:06:27.416000+00:00,-2.9753659e-05,-5.90442e-05,-5.4549814e-06,2.7945773e-05,4.9719847e-06,-8.982426e-06,2.2369702e-05,-6.849687e-06,-0.00021435523
2026-05-03 00:06:28.469000+00:00,-3.218906e-05,-6.0123246e-05,-1.2458817e-05,2.2755888e-05,-7.179208e-06,-4.7665166e-05,1.6062766e-05,-1.7256692e-05,-0.00021435523
2026-05-03 00:06:30.079000+00:00,-3.4429406e-05,-6.736307e-05,-2.2508253e-05,1.5283224e-05,-1.4339488e-05,-4.9629543e-05,1.1137265e-05,-2.3121323e-05,-0.00021435523
2026-05-03 00:06:32.964000+00:00,-3.6893853e-05,-7.2243565e-05,-2.788133e-05,7.2280272e-06,-1.7152595e-05,-4.4612767e-05,7.410588e-06,-2.6306498e-05,-0.00021435523
2026-05-03 00:06:34.391000+00:00,-3.9098133e-05,-7.5959535e-05,-3.0987707e-05,-4.769204e-07,-1.7274708e-05,-3.961274e-05,4.5363286e-06,-2.841049e-05,-0.00021435523
2026-05-03 00:06:35.607000+00:00,-4.086392e-05,-7.8843754e-05,-3.2878066e-05,-7.477364e-06,-1.609676e-05,-3.5841735e-05,2.3253594e-06,-2.995375e-05,-0.00021435523
2026-05-03 00:06:36.324000+00:00,-4.3826618e-05,-8.511994e-05,-5.1199804e-05,-1.49173775e-05,-1.3431591e-05,-4.537034e-05,-1.2406463e-07,-3.6284247e-05,-0.00010356206
2026-05-03 00:06:37.876000+00:00,-4.249471e-05,-8.385252e-05,-4.9583112e-05,-1.6151445e-05,-1.4516298e-05,-2.8865774e-05,-3.3299843e-06,-3.4113407e-05,-0.00021092489
2026-05-03 00:06:38.057000+00:00,-4.4894095e-05,-0.000106092855,-6.996678e-05,-2.1822252e-05,-1.9305711e-05,-4.6315592e-05,-9.607418e-06,-4.5429242e-05,-0.000117666
2026-05-03 00:06:39.028000+00:00,-4.6306362e-05,-7.27003e-05,-8.671521e-05,-1.732629e-05,-1.5010737e-05,-1.7945e-05,-1.2240562e-05,-3.832064e-05,-6.398102e-05
2026-05-03 00:06:40.699000+00:00,-4.8399503e-05,-8.662157e-05,-7.959889e-05,-1.547265e-05,-1.4848671e-05,-4.711828e-05,-1.5402067e-05,-4.392309e-05,0.0
2026-05-03 00:06:42.365000+00:00,-4.8242782e-05,-8.066739e-05,-9.0656766e-05,-5.016724e-06,-9.68633e-06,-2.9702436e-05,-2.0676322e-05,-4.066411e-05,0.0
2026-05-03 00:06:43.784000+00:00,-4.9469545e-05,-9.070469e-05,-7.872982e-05,-5.1907095e-06,-1.3119223e-05,-6.741633e-05,-2.2690334e-05,-4.6760095e-05,1.963314e-05
2026-05-03 00:06:44.516000+00:00,-4.787905e-05,-9.59018e-05,-8.235574e-05,-6.000741e-06,-2.2092456e-05,-7.6455144e-05,-2.4650108e-05,-5.0762148e-05,1.963314e-05
2026-05-03 00:06:45.755000+00:00,-4.6233905e-05,-9.8079334e-05,-8.473563e-05,-6.8383174e-06,-3.3885208e-05,-7.918758e-05,-2.6573898e-05,-5.36477e-05,1.963314e-05
2026-05-03 00:06:49.630000+00:00,-4.485197e-05,-9.906619e-05,-8.606431e-05,-7.692446e-06,-4.6636567e-05,-8.074893e-05,-2.8468725e-05,-5.6218447e-05,1.963314e-05
2026-05-03 00:06:51.062000+00:00,-4.3762695e-05,-9.958556e-05,-8.678606e-05,-8.563256e-06,-5.911138e-05,-8.2295046e-05,-3.0258825e-05,-5.862326e-05,1.963314e-05
2026-05-03 00:06:53.960000+00:00,-4.291344e-05,-9.9890225e-05,-8.720092e-05,-9.451218e-06,-7.063946e-05,-8.394779e-05,-3.188064e-05,-6.084624e-05,-0.00015224934
2026-05-03 00:06:55.373000+00:00,-4.2237236e-05,-0.000100078214,-8.7469234e-05,-1.0331221e-05,-8.088816e-05,-8.563546e-05,-3.330226e-05,-6.284883e-05,-0.00029066642
2026-05-03 00:06:56.279000+00:00,-4.1399187e-05,-8.7391956e-05,-9.161472e-05,-1.0499076e-05,-9.462778e-05,-9.8294295e-05,-3.519524e-05,-6.5574604e-05,-0.00029066642
2026-05-03 00:06:57.622000+00:00,-3.775259e-05,-4.1203566e-05,-6.726215e-05,-1.1051878e-05,-9.874365e-05,-7.2923314e-05,-3.4305795e-05,-5.1891846e-05,-0.00029066642
2026-05-03 00:06:59.466000+00:00,-3.5789515e-05,-3.1152795e-05,-3.39594e-05,-1.094198e-05,-9.3741925e-05,-4.2925818e-05,-2.934052e-05,-3.969314e-05,-0.00029066642
2026-05-03 00:07:00.175000+00:00,-3.379187e-05,-8.871412e-05,-3.84779e-05,-5.192013e-06,-7.7892044e-05,-1.3683286e-05,-2.1353326e-05,-3.987208e-05,-0.00031029954
2026-05-03 00:07:01.083000+00:00,-2.8505749e-05,-7.612268e-05,-2.9085351e-05,5.5874834e-06,-6.125599e-05,-1.0830803e-05,-1.4836833e-05,-3.0721418e-05,-0.00031029954
2026-05-03 00:07:02.113000+00:00,-2.1202217e-05,-4.9317467e-05,-2.3440904e-05,2.0238685e-05,-4.292214e-05,-9.683294e-06,-8.369048e-06,-1.9242341e-05,-0.00031029954
2026-05-03 00:07:03.135000+00:00,-2.1360214e-05,-5.3956504e-05,-2.4577097e-05,1.9338584e-05,-4.2773663e-05,-5.176495e-05,8.96913e-07,-2.4885276e-05,-0.00031029954
2026-05-03 00:07:04.893000+00:00,-1.3767765e-05,-3.9272487e-05,1.1805507e-05,2.9532584e-05,-2.5931446e-05,-1.2746712e-05,1.1729993e-05,-5.521476e-06,-0.00031029954
2026-05-03 00:07:05.137000+00:00,-2.9602257e-05,-8.274867e-05,-4.422355e-05,2.3087998e-05,-3.0078196e-05,-5.442773e-05,5.6189037e-06,-3.0339072e-05,-0.00013841706
2026-05-03 00:07:06.072000+00:00,-4.517802e-05,-8.165342e-05,-8.465616e-05,1.5277417e-05,-3.7823924e-05,-7.297156e-05,-5.7975944e-06,-4.4686178e-05,-2.834672e-05
2026-05-03 00:07:07.145000+00:00,-5.3512962e-05,-8.2252154e-05,-9.88465e-05,1.6459653e-05,-3.4403925e-05,-3.7316422e-05,-1.7455775e-05,-4.390401e-05,-2.834672e-05
2026-05-03 00:07:09.092000+00:00,-5.593848e-05,-3.4897057e-05,-6.362051e-05,5.6292306e-06,-3.32123e-05,-1.2117151e-05,-1.8705836e-05,-3.040887e-05,-9.934416e-05
2026-05-03 00:07:10.382000+00:00,-6.19167e-05,-8.510731e-05,-8.880998e-05,5.4452257e-06,-2.1974325e-05,-1.3768486e-05,-2.5828771e-05,-4.1708623e-05,-9.934416e-05
2026-05-03 00:07:11.144000+00:00,-6.268607e-05,-7.189923e-05,-8.325332e-05,7.309416e-06,-9.135514e-06,2.8134446e-07,-3.460524e-05,-3.6284087e-05,-0.00013786413
2026-05-03 00:07:13.594000+00:00,-6.0820443e-05,-7.556667e-05,-9.0765156e-05,9.897469e-06,4.021899e-06,-1.5459646e-06,-4.1390296e-05,-3.6595593e-05,-0.00012928282
2026-05-03 00:07:15.103000+00:00,-6.7331246e-05,-8.1740895e-05,-0.000103097795,-3.0554675e-06,-2.2562383e-05,-4.606064e-05,-4.8215177e-05,-5.3151947e-05,-0.00012928282
2026-05-03 00:07:16.286000+00:00,-7.2285846e-05,-8.845863e-05,-0.00011280344,-1.6119358e-05,-4.7976686e-05,-6.350019e-05,-5.443051e-05,-6.5082095e-05,-0.00012928282
2026-05-03 00:07:17.268000+00:00,-7.629653e-05,-9.219981e-05,-0.00011912636,-2.7896274e-05,-6.7219036e-05,-6.695053e-05,-5.9208964e-05,-7.2699644e-05,-0.00012038376
2026-05-03 00:07:18.005000+00:00,-7.928277e-05,-9.446402e-05,-0.00012295922,-3.791466e-05,-8.0842925e-05,-6.568772e-05,-6.249217e-05,-7.766335e-05,-0.00016475271
2026-05-03 00:07:19.158000+00:00,-8.067241e-05,-9.6721116e-05,-0.00012214185,-4.5971206e-05,-8.935687e-05,-6.320646e-05,-6.3914194e-05,-8.028345e-05,-0.00018319258
2026-05-03 00:07:20.085000+00:00,-7.992717e-05,-8.517336e-05,-0.0001251628,-5.2433083e-05,-9.7672055e-05,-5.2468193e-05,-6.567513e-05,-7.9787394e-05,-0.0002092567
2026-05-03 00:07:21.145000+00:00,-7.1742514e-05,-3.970725e-05,-8.111401e-05,-5.3152904e-05,-8.677856e-05,-2.494396e-05,-5.2103103e-05,-5.8506044e-05,-0.00013825926
2026-05-03 00:07:24.065000+00:00,-6.374707e-05,-2.1445023e-05,-5.8534715e-05,-5.0832732e-05,-7.118465e-05,-3.2420653e-06,-3.6223344e-05,-4.3601376e-05,-0.00016820205
2026-05-03 00:07:25.150000+00:00,-5.77389e-05,-8.112531e-06,-6.068613e-05,-4.2595017e-05,-7.694156e-05,-1.9387391e-05,-2.2264283e-05,-4.110369e-05,-0.00010361718
2026-05-03 00:07:26.010000+00:00,-5.4985932e-05,-3.021386e-05,-6.0666498e-05,-3.4921017e-05,-8.6783344e-05,-2.2778317e-05,-1.8001292e-05,-4.405004e-05,-0.00021862387
2026-05-03 00:07:27.011000+00:00,-4.8972517e-05,-1.4804971e-05,-3.7123347e-05,-2.4240962e-05,-6.798121e-05,5.8219075e-07,-1.2639144e-05,-2.9311423e-05,-0.00020279286
2026-05-03 00:07:29.038000+00:00,-4.2174168e-05,-1.1628361e-05,-1.6743761e-05,-1.588015e-05,-4.34993e-05,5.7942398e-06,-7.850713e-06,-1.8854602e-05,-0.00020272928
2026-05-03 00:07:31.722000+00:00,-3.610216e-05,4.1733597e-06,-5.2416794e-06,-6.2634476e-06,-2.069458e-05,-2.5459049e-06,7.0713213e-09,-9.523907e-06,-0.00016591689
2026-05-03 00:07:32.072000+00:00,-3.5827325e-05,-4.211019e-05,-1.8415016e-05,-2.1220426e-06,-2.6865973e-05,-4.99906e-05,-2.1190426e-06,-2.5350027e-05,-0.00012154795
2026-05-03 00:07:33.039000+00:00,-4.1781735e-05,-2.7180655e-05,-2.4879264e-05,2.285816e-06,-2.9710374e-05,-3.5992696e-05,-5.6352387e-06,-2.3270593e-05,-7.476137e-05
2026-05-03 00:07:36.604000+00:00,-4.3603097e-05,-4.1514228e-05,-2.151591e-05,2.0987238e-06,-3.1792613e-05,-2.7099466e-05,-6.5149684e-06,-2.4277366e-05,-4.869724e-05
2026-05-03 00:07:37.856000+00:00,-4.197781e-05,-3.5302095e-05,-2.0826803e-05,6.97441e-07,-3.2453063e-05,-1.7328228e-05,-5.284352e-06,-2.1782133e-05,-4.869724e-05
2026-05-03 00:07:38.057000+00:00,-3.1542393e-05,-2.448901e-05,-4.9668647e-06,3.867762e-06,-2.4228168e-05,-5.8243086e-07,-3.7581185e-07,-1.175956e-05,-6.338506e-05
2026-05-03 00:07:39.094000+00:00,-2.8124805e-05,-8.067658e-06,-7.919129e-06,1.3224269e-05,-1.8797022e-05,-1.1573642e-05,3.499125e-06,-8.251265e-06,-0.0001655555
2026-05-03 00:07:40.270000+00:00,-3.1368007e-05,1.5262576e-06,-1.39685e-05,1.7220143e-05,-2.1206113e-05,-1.5713453e-05,4.9516802e-06,-8.365428e-06,1.6975417e-05
2026-05-03 00:07:41.349000+00:00,-2.041022e-05,9.3185445e-06,1.7005037e-05,3.2619937e-05,-1.1192189e-05,2.273955e-05,1.6336895e-05,9.488222e-06,1.1444012e-06
2026-05-03 00:07:42.045000+00:00,-3.4249474e-06,3.6814105e-05,3.028099e-05,3.8986407e-05,4.658423e-06,3.6902926e-05,2.4486093e-05,2.4100571e-05,-7.5024705e-05
2026-05-03 00:07:43.791000+00:00,1.2698287e-05,4.956135e-05,4.094567e-05,4.5265188e-05,2.2162201e-05,4.955923e-05,3.1603242e-05,3.5970737e-05,-4.800025e-05
2026-05-03 00:07:44.185000+00:00,2.4851826e-05,5.911935e-05,4.4021675e-05,5.014737e-05,4.107375e-05,5.6166777e-05,3.647302e-05,4.455054e-05,-4.800025e-05
2026-05-03 00:07:47.702000+00:00,3.3371885e-05,6.419336e-05,4.6208344e-05,5.3714964e-05,5.9915994e-05,5.841328e-05,3.9786184e-05,5.0800572e-05,-4.800025e-05
2026-05-03 00:07:48.722000+00:00,3.9135753e-05,6.807125e-05,4.68857e-05,5.6601366e-05,7.7473655e-05,5.9234375e-05,4.1915697e-05,5.561683e-05,-4.800025e-05
2026-05-03 00:07:49.540000+00:00,4.3369215e-05,5.778999e-05,5.024905e-05,6.510081e-05,8.80197e-05,6.0085764e-05,4.6294255e-05,5.8701255e-05,-0.00021388906
2026-05-03 00:07:50.022000+00:00,4.8711365e-05,7.775031e-05,5.092978e-05,6.458101e-05,9.545698e-05,5.8273923e-05,4.6394467e-05,6.315683e-05,-8.837705e-05
2026-05-03 00:07:51.280000+00:00,4.5529854e-05,7.722996e-05,2.7849528e-05,6.886294e-05,9.9124045e-05,5.788374e-05,4.7232137e-05,6.0530314e-05,-1.0618358e-05
2026-05-03 00:07:52.509000+00:00,4.544697e-05,7.490644e-05,3.837607e-05,7.0717266e-05,9.690857e-05,5.848064e-05,4.875246e-05,6.19412e-05,-8.6723885e-05
2026-05-03 00:07:53.739000+00:00,4.6444504e-05,7.44209e-05,3.9968003e-05,7.044796e-05,9.096541e-05,5.837765e-05,5.1081865e-05,6.1672334e-05,-8.6723885e-05
2026-05-03 00:07:55.070000+00:00,4.283155e-05,6.6717366e-05,2.107233e-05,7.121291e-05,8.1275306e-05,5.8285383e-05,5.2042673e-05,5.6205365e-05,-9.760412e-05
2026-05-03 00:07:56.811000+00:00,4.1302912e-05,8.11144e-05,3.304505e-05,7.3745075e-05,6.9298265e-05,4.4741333e-05,5.565821e-05,5.6986464e-05,-0.00017027643
2026-05-03 00:07:58.144000+00:00,3.6310288e-05,4.886905e-05,2.131253e-05,7.092787e-05,6.259241e-05,2.9451929e-05,4.9591992e-05,4.5579443e-05,-0.00024137128
2026-05-03 00:07:59.146000+00:00,3.608211e-05,7.528039e-05,3.0436808e-05,7.112263e-05,5.5035664e-05,3.401521e-05,5.2394982e-05,5.062397e-05,-0.00024137128
2026-05-03 00:08:02.444000+00:00,3.7815065e-05,6.702662e-05,3.501049e-05,7.066986e-05,5.22606e-05,5.0165938e-05,5.221929e-05,5.2166833e-05,-0.00024137128
2026-05-03 00:08:03.063000+00:00,3.509609e-05,6.931592e-05,3.0642055e-05,6.783211e-05,5.635257e-05,3.0129799e-05,5.5002092e-05,4.919581e-05,-7.548247e-05
2026-05-03 00:08:08.581000+00:00,2.8691162e-05,6.3497515e-05,3.0941614e-05,6.431671e-05,6.0074522e-05,2.2632468e-05,5.626075e-05,4.663068e-05,-0.00015642746
2026-05-03 00:08:09.099000+00:00,2.5600222e-05,5.981733e-05,3.904281e-05,6.312557e-05,6.331014e-05,2.0926356e-05,5.649073e-05,4.6901878e-05,-0.00015808061
2026-05-03 00:08:11.725000+00:00,2.523976e-05,6.1487124e-05,4.6390174e-05,6.0837254e-05,6.491579e-05,1.545747e-05,5.700948e-05,4.7333862e-05,-0.00015808061
2026-05-03 00:08:12.111000+00:00,2.4936015e-05,5.9921953e-05,4.3976957e-05,5.9161022e-05,6.644659e-05,1.5045043e-05,5.5732067e-05,4.6459947e-05,-0.00015808061
2026-05-03 00:08:13.044000+00:00,1.1608396e-05,5.697939e-06,-1.9124027e-05,5.5842163e-05,4.48118e-05,-2.0657633e-05,4.5387438e-05,1.7652297e-05,-0.00010022105
2026-05-03 00:08:14.040000+00:00,-2.916374e-06,-1.8081244e-05,-4.2473257e-05,4.9581035e-05,1.9693574e-05,-4.1761952e-05,3.3574117e-05,-3.40585e-07,-0.00010028463
2026-05-03 00:08:17.761000+00:00,-5.366433e-06,1.7587357e-05,-7.164613e-06,4.812445e-05,1.70026e-05,-1.2895212e-05,2.9775381e-05,1.24376475e-05,-1.2718674e-07
2026-05-03 00:08:18.957000+00:00,-2.3666216e-06,3.4886547e-05,1.6088177e-05,4.7060777e-05,2.1891841e-05,-3.1977197e-07,3.086755e-05,2.1158357e-05,-8.795349e-05
2026-05-03 00:08:19.455000+00:00,-4.7176713e-06,-1.2019467e-05,-2.1804195e-05,3.8160113e-05,1.4257934e-05,-2.2650142e-05,2.7671615e-05,2.699741e-06,-8.795349e-05
2026-05-03 00:08:20.277000+00:00,-1.0650215e-06,2.160946e-05,6.6762814e-06,3.8046517e-05,1.558233e-05,-3.4417267e-06,2.8074612e-05,1.5068921e-05,-8.795349e-05
2026-05-03 00:08:21.040000+00:00,4.124491e-06,3.161848e-05,2.4356434e-05,4.0380004e-05,2.1105076e-05,9.207182e-06,3.1476582e-05,2.3181181e-05,-8.78899e-05
2026-05-03 00:08:22.118000+00:00,8.683846e-06,3.537893e-05,2.9815408e-05,4.2266467e-05,3.0264307e-05,1.1664108e-05,3.3496384e-05,2.7367063e-05,-8.78899e-05
2026-05-03 00:08:23.528000+00:00,1.247639e-05,3.9554685e-05,3.325302e-05,4.378738e-05,3.9537143e-05,1.324322e-05,3.534791e-05,3.1028536e-05,-8.78899e-05
2026-05-03 00:08:24.657000+00:00,1.6645947e-05,4.593271e-05,4.3514752e-05,4.4127923e-05,4.669568e-05,1.3632136e-05,3.8903327e-05,3.563607e-05,-8.78899e-05
2026-05-03 00:08:25.089000+00:00,2.6721576e-05,5.9398808e-05,5.9042417e-05,5.1072668e-05,4.3891036e-05,3.4842644e-05,4.558429e-05,4.5793346e-05,-5.876371e-05
2026-05-03 00:08:26.507000+00:00,3.5537287e-05,5.196301e-05,5.0279137e-05,5.136089e-05,3.785283e-05,4.30881e-05,4.9183614e-05,4.5609264e-05,-5.876371e-05
2026-05-03 00:08:27.039000+00:00,4.570175e-05,5.922389e-05,5.7678983e-05,5.9160524e-05,5.101975e-05,8.598066e-05,5.7878973e-05,5.9520644e-05,-8.78263e-05
2026-05-03 00:08:28.165000+00:00,5.090956e-05,9.544889e-05,6.1740015e-05,6.580318e-05,5.0725164e-05,7.0907496e-05,6.6322136e-05,6.597949e-05,0.0
2026-05-03 00:08:29.384000+00:00,5.721176e-05,9.408925e-05,7.207958e-05,6.863882e-05,4.9239723e-05,6.529971e-05,7.3050694e-05,6.851565e-05,0.0
2026-05-03 00:08:30.940000+00:00,5.7148005e-05,0.00010103629,6.311784e-05,7.203852e-05,4.491446e-05,6.0593455e-05,7.631729e-05,6.7880836e-05,3.9430575e-05
2026-05-03 00:08:31.124000+00:00,5.534657e-05,0.00010102336,5.9650567e-05,7.50846e-05,3.911813e-05,5.7311052e-05,7.788167e-05,6.6488e-05,-5.087918e-07
2026-05-03 00:08:32.060000+00:00,4.5263037e-05,5.694402e-05,4.0288003e-05,7.120428e-05,1.2785709e-05,2.3044093e-05,7.886471e-05,4.6913407e-05,-5.087918e-07
2026-05-03 00:08:33.095000+00:00,3.071957e-05,3.2786935e-05,2.0396456e-05,6.6113425e-05,-1.3445007e-05,7.5982075e-06,7.6979886e-05,3.1592783e-05,-5.087918e-07
2026-05-03 00:08:34.150000+00:00,1.49514e-05,1.1590584e-05,6.313366e-06,5.9995833e-05,-3.163671e-05,-1.9193794e-07,7.38002e-05,1.9260391e-05,-5.087918e-07
2026-05-03 00:08:35.407000+00:00,9.950031e-07,-4.327411e-06,-2.1828696e-06,5.3639804e-05,-4.1538384e-05,-4.065961e-06,7.0041235e-05,1.0365917e-05,-5.087918e-07
2026-05-03 00:08:40.361000+00:00,-9.958301e-06,-1.5229154e-05,-7.2337793e-06,4.7479025e-05,-4.549854e-05,-6.2783133e-06,6.618904e-05,4.2099964e-06,4.483626e-05
2026-05-03 00:08:41.725000+00:00,-1.8013787e-05,-2.2299017e-05,-1.0338237e-05,4.1762083e-05,-4.582376e-05,-7.728013e-06,6.255278e-05,1.6008146e-08,4.483626e-05
2026-05-03 00:08:42.409000+00:00,-2.106806e-05,-1.8731267e-05,-1.2860828e-05,4.1162166e-05,-3.720508e-05,3.5461303e-06,5.1730975e-05,9.3914736e-07,4.483626e-05
2026-05-03 00:08:43.054000+00:00,-1.902054e-05,-1.6309608e-05,-3.0072606e-06,3.9079994e-05,-2.9921508e-05,1.39899e-06,4.2896274e-05,2.1594776e-06,4.483626e-05
2026-05-03 00:08:44.100000+00:00,-1.7007495e-05,-1.2028866e-05,-1.2083014e-05,3.8389415e-05,-2.4557161e-05,1.7058037e-06,3.762246e-05,1.7201631e-06,5.4056836e-06
2026-05-03 00:08:46.044000+00:00,-1.0826941e-05,-2.8217487e-06,-8.249692e-06,3.7804344e-05,-1.991066e-05,2.1281446e-06,3.6061767e-05,4.883602e-06,4.5345052e-05
2026-05-03 00:08:48.830000+00:00,-1.4891771e-06,3.5728346e-05,2.2656905e-05,4.2934487e-05,-1.2855971e-05,3.0686882e-05,4.0653813e-05,2.261647e-05,4.5345052e-05
2026-05-03 00:08:49.075000+00:00,2.4338847e-06,2.2010054e-05,1.0410482e-05,4.381792e-05,-1.344418e-05,1.9317858e-05,4.022836e-05,1.7824912e-05,4.5345052e-05
2026-05-03 00:08:50.907000+00:00,4.278544e-06,1.8991837e-05,3.6977447e-06,4.43811e-05,-1.3949186e-05,1.6299264e-05,3.9863284e-05,1.6223226e-05,4.5345052e-05
2026-05-03 00:08:51.214000+00:00,5.0146577e-06,1.7250228e-05,1.4713212e-06,4.4550914e-05,-1.4798839e-05,1.5441445e-05,3.966543e-05,1.5513593e-05,4.5345052e-05
2026-05-03 00:08:52.097000+00:00,2.1417056e-06,9.140347e-06,-7.854331e-06,4.392922e-05,-1.6565276e-05,9.336234e-06,3.890572e-05,1.1290517e-05,0.0
2026-05-03 00:08:53.233000+00:00,3.0104686e-06,1.2521614e-05,-4.042225e-06,4.4686596e-05,-1.5827472e-05,1.3923414e-05,4.1171897e-05,1.3634899e-05,0.0
2026-05-03 00:08:54.858000+00:00,3.4338232e-06,1.135278e-05,-8.980485e-06,4.281851e-05,-1.6417762e-05,5.5121095e-06,4.1264342e-05,1.128333e-05,0.0
2026-05-03 00:08:56.197000+00:00,3.333851e-06,9.60027e-06,-1.007938e-05,4.1062707e-05,-1.7263008e-05,2.94597e-06,4.1314463e-05,1.0130696e-05,0.0
2026-05-03 00:09:01.762000+00:00,2.8942816e-06,8.6414275e-06,-1.0772734e-05,3.947596e-05,-1.8341674e-05,1.9731801e-06,4.1176743e-05,9.292455e-06,4.2990043e-05
2026-05-03 00:09:02.858000+00:00,2.3177997e-06,8.099113e-06,-1.12025045e-05,3.8123897e-05,-1.9504232e-05,1.5845162e-06,4.096172e-05,8.625759e-06,5.2783376e-05
2026-05-03 00:09:03.965000+00:00,6.3157904e-07,2.0869106e-06,-8.429935e-06,3.8694736e-05,-2.3646468e-05,8.044908e-06,3.9577826e-05,8.13708e-06,5.2783376e-05
2026-05-03 00:09:04.254000+00:00,-6.166715e-07,6.869577e-06,-1.07828e-05,3.7726026e-05,-2.4490177e-05,2.9654047e-06,3.904591e-05,7.2453245e-06,5.2783376e-05
2026-05-03 00:09:05.455000+00:00,1.9726026e-06,2.265081e-05,1.0546999e-05,3.7761263e-05,-2.4860088e-05,2.738184e-05,4.5233162e-05,1.724094e-05,5.2783376e-05
2026-05-03 00:09:06.424000+00:00,5.2873293e-06,3.331555e-05,1.8324445e-05,3.873504e-05,-2.4895871e-05,3.6696114e-05,5.1702744e-05,2.2737908e-05,5.2783376e-05
