Date,GRU_ATTN_Model_1,GRU_ATTN_Model_2,GRU_ATTN_Model_3,GRU_ATTN_Model_4,GRU_ATTN_Model_5,GRU_ATTN_Model_6,GRU_ATTN_Model_7,GRU_ATTN_Model_8,Ensemble_Prediction,Actual
2026-05-03 00:00:21.096000+00:00,3.672956e-05,1.19484e-05,4.2643256e-05,9.223384e-06,-1.1216311e-05,4.0087984e-05,-1.21014855e-05,2.3782542e-05,1.7637165e-05,6.0093636e-05
2026-05-03 00:00:22.104000+00:00,3.6932903e-05,1.5823738e-05,4.1635467e-05,1.1369224e-05,-1.1895734e-05,3.9432613e-05,-1.1764585e-05,2.405475e-05,1.8198547e-05,-7.89022e-05
2026-05-03 00:00:23.067000+00:00,3.747496e-05,1.4914816e-05,4.0927913e-05,1.4406567e-05,-1.0749887e-05,3.8829676e-05,-1.2435032e-05,2.461664e-05,1.849821e-05,5.082251e-07
2026-05-03 00:00:24.140000+00:00,3.7941012e-05,1.1689397e-05,4.012783e-05,1.7493587e-05,-8.851871e-07,3.8045368e-05,-1.3588111e-05,2.5497598e-05,1.9540186e-05,-9.39533e-05
2026-05-03 00:00:25.073000+00:00,3.794821e-05,9.8803175e-06,3.9698007e-05,1.599698e-05,4.7063486e-07,3.716826e-05,-1.45589165e-05,2.643022e-05,1.9129217e-05,-9.39533e-05
2026-05-03 00:00:26.054000+00:00,3.7886566e-05,9.178986e-06,3.875683e-05,1.5979727e-05,5.318001e-06,3.622642e-05,-1.6045331e-05,2.7144357e-05,1.9305695e-05,-9.198412e-05
2026-05-03 00:00:27.375000+00:00,3.7484697e-05,6.6475113e-06,3.7471935e-05,1.5881262e-05,8.789295e-06,3.527122e-05,-1.6364836e-05,2.7665817e-05,1.9105864e-05,-9.198412e-05
2026-05-03 00:00:28.808000+00:00,3.6992573e-05,3.4699792e-06,3.637395e-05,1.5662694e-05,1.1911085e-05,3.4274097e-05,-1.6508879e-05,2.7961796e-05,1.8767161e-05,-0.00013429458
2026-05-03 00:00:30.138000+00:00,3.613186e-05,-7.554604e-07,3.580452e-05,1.5261468e-05,1.2764769e-05,3.3205357e-05,-1.6326008e-05,2.8105998e-05,1.8024064e-05,-0.00013423104
2026-05-03 00:00:32.596000+00:00,3.5585537e-05,8.2326983e-07,3.662221e-05,1.3614152e-05,9.009285e-06,3.2289132e-05,-1.5807414e-05,2.774351e-05,1.748496e-05,-0.00013594636
2026-05-03 00:00:33.161000+00:00,3.4922992e-05,1.035073e-06,3.67973e-05,1.1664844e-05,2.8177083e-06,3.1345564e-05,-1.552209e-05,2.7261593e-05,1.6290373e-05,-0.00013594636
2026-05-03 00:00:34.048000+00:00,3.8325514e-05,-8.90879e-06,3.4322547e-05,9.744623e-06,9.29617e-06,3.0953808e-05,-1.5366924e-05,2.6741349e-05,1.5638538e-05,3.2400683e-06
2026-05-03 00:00:35.054000+00:00,3.6023197e-05,-6.418308e-06,3.467457e-05,9.559336e-06,8.843654e-06,2.9613477e-05,-1.6319913e-05,2.6194262e-05,1.5271286e-05,-3.964234e-05
2026-05-03 00:00:36.081000+00:00,3.387668e-05,-3.986777e-06,3.4954443e-05,9.260835e-06,8.229799e-06,2.8338238e-05,-1.7045924e-05,2.5699092e-05,1.4915798e-05,-4.3771655e-05
2026-05-03 00:00:37.446000+00:00,3.1958254e-05,-9.612108e-07,3.5230994e-05,8.809921e-06,7.3291712e-06,2.7234264e-05,-1.7544407e-05,2.524476e-05,1.4662719e-05,-4.3771655e-05
2026-05-03 00:00:39.560000+00:00,3.0341962e-05,-7.5566186e-07,3.466714e-05,7.876737e-06,9.675734e-06,2.4933108e-05,-1.9360787e-05,2.4871963e-05,1.4031275e-05,-4.3708125e-05
2026-05-03 00:00:40.379000+00:00,2.8368027e-05,4.9355003e-07,3.3511613e-05,6.701027e-06,9.261575e-06,2.397938e-05,-1.9967361e-05,2.4334371e-05,1.3335273e-05,-4.3708125e-05
2026-05-03 00:00:41.008000+00:00,2.6210722e-05,2.6365433e-06,3.441844e-05,6.286765e-06,8.22159e-06,2.3092853e-05,-1.3521916e-05,2.4562798e-05,1.3988473e-05,-1.3976731e-06
2026-05-03 00:00:43.209000+00:00,2.3518114e-05,2.9285995e-06,3.5010067e-05,4.8971765e-06,7.832951e-06,2.2309152e-05,-1.6325996e-05,2.4204419e-05,1.3046811e-05,-1.397673e-06
2026-05-03 00:00:44.019000+00:00,2.11183e-05,4.412734e-06,3.6141577e-05,3.944683e-06,6.9319085e-06,2.1527212e-05,-1.8137593e-05,2.3951454e-05,1.24862845e-05,3.1765325e-07
2026-05-03 00:00:45.015000+00:00,1.7655278e-05,2.941575e-06,3.740827e-05,1.7195403e-06,3.6716572e-06,1.887713e-05,-2.0104311e-05,2.3532331e-05,1.0712684e-05,3.1765325e-07
2026-05-03 00:00:46.113000+00:00,1.6364129e-05,1.1494335e-06,3.661092e-05,3.0666934e-07,-7.7884624e-07,1.543447e-05,-1.8997865e-05,2.3282695e-05,9.17145e-06,2.5412254e-07
2026-05-03 00:00:47.547000+00:00,1.4792331e-05,-1.1077191e-08,3.642166e-05,-1.6642593e-06,-4.194019e-06,1.34742295e-05,-1.8300683e-05,2.2791199e-05,7.9136735e-06,2.5412254e-07
2026-05-03 00:00:48.777000+00:00,1.4887231e-05,1.2929202e-06,3.5798133e-05,-2.6807093e-06,-7.9249276e-07,1.0798078e-05,-1.7581404e-05,2.3034634e-05,8.094548e-06,2.5412254e-07
2026-05-03 00:00:49.696000+00:00,1.2849407e-05,1.5358455e-07,3.503157e-05,-3.1298605e-06,-2.9732373e-06,7.495237e-06,-1.6751006e-05,2.3114952e-05,6.9738308e-06,2.5412254e-07
2026-05-03 00:00:50.706000+00:00,1.0185226e-05,-3.8570988e-07,3.4683748e-05,-4.9363775e-06,-5.215726e-06,5.4973443e-06,-1.6195523e-05,2.241434e-05,5.7559155e-06,1.9059174e-06
2026-05-03 00:00:51.242000+00:00,7.630646e-06,-4.2320244e-07,3.4548233e-05,-6.9270895e-06,-6.9063194e-06,3.5723297e-06,-1.581495e-05,2.163873e-05,4.6647974e-06,1.4612037e-06
2026-05-03 00:00:52.752000+00:00,8.027831e-06,2.861916e-07,3.4166056e-05,-9.364894e-06,-5.593775e-06,2.8899067e-06,-1.5466423e-05,2.0758955e-05,4.4629805e-06,1.4612037e-06
2026-05-03 00:00:53.589000+00:00,6.9051703e-06,-3.1526588e-07,3.3822053e-05,-1.1229122e-05,-9.192636e-06,1.7115713e-06,-1.5066462e-05,1.9859508e-05,3.311852e-06,1.397673e-06
2026-05-03 00:00:54.141000+00:00,5.928607e-06,-8.832685e-07,3.3322834e-05,-1.3515941e-05,-1.2749648e-05,3.4407458e-07,-1.4861103e-05,1.9047482e-05,2.0791297e-06,1.397673e-06
2026-05-03 00:00:55.329000+00:00,6.6859843e-06,-2.2168442e-06,3.3713593e-05,-1.6034923e-05,-1.8522895e-05,-1.3295453e-06,-1.4526242e-05,1.8906201e-05,8.3441637e-07,1.9694478e-06
2026-05-03 00:00:56.023000+00:00,5.6560093e-06,-2.8869504e-06,3.3323133e-05,-1.8680166e-05,-2.1987189e-05,-2.4355077e-06,-1.4332905e-05,1.8046127e-05,-4.121814e-07,1.2706117e-06
2026-05-03 00:00:57.651000+00:00,6.1127143e-06,-2.281235e-06,3.291626e-05,-2.0947537e-05,-2.0336694e-05,-3.2034973e-06,-1.4107582e-05,1.751818e-05,-5.411737e-07,1.2706117e-06
2026-05-03 00:00:58.196000+00:00,4.960375e-06,-2.5422678e-06,3.260493e-05,-2.2661383e-05,-2.3414716e-05,-4.368477e-06,-1.3795216e-05,1.6736712e-05,-1.5600053e-06,1.2706117e-06
2026-05-03 00:00:59.015000+00:00,4.0233977e-06,-2.7550786e-06,3.2188607e-05,-2.477556e-05,-2.6628875e-05,-5.5939104e-06,-1.3582432e-05,1.5755224e-05,-2.6710782e-06,1.9059171e-06
2026-05-03 00:01:01.103000+00:00,2.4856179e-06,-2.182418e-06,3.1347576e-05,-2.5976704e-05,-2.879372e-05,-6.4869014e-06,-1.4120233e-05,1.4746045e-05,-3.622592e-06,2.5412206e-07
2026-05-03 00:01:02.104000+00:00,4.6540003e-06,-1.5003907e-06,3.0303443e-05,-2.7394124e-05,-2.3716791e-05,-7.124269e-06,-1.4022118e-05,1.4591709e-05,-3.0260674e-06,6.988358e-07
2026-05-03 00:01:03.198000+00:00,8.45171e-06,-2.6066728e-06,3.043142e-05,-2.8107219e-05,-9.812189e-06,-6.7695723e-06,-1.3500321e-05,1.5461703e-05,-8.06393e-07,0.0
2026-05-03 00:01:04.650000+00:00,1.0692713e-05,-3.4351401e-06,2.89087e-05,-2.9824505e-05,-1.3394488e-06,-7.183588e-06,-1.353299e-05,1.5520216e-05,-2.4255542e-08,0.0
2026-05-03 00:01:05.876000+00:00,1.3093368e-05,-3.9353504e-06,2.7381662e-05,-3.11899e-05,1.7724583e-06,-6.9977445e-06,-1.36371145e-05,1.5747857e-05,2.794044e-07,0.0
2026-05-03 00:01:06.070000+00:00,1.466359e-05,-6.2264794e-06,2.684383e-05,-3.1868596e-05,-5.5252017e-06,-7.013779e-06,-1.337004e-05,1.648746e-05,-7.5115145e-07,2.5412203e-07
2026-05-03 00:01:07.025000+00:00,1.6459891e-05,-8.261513e-06,2.6466561e-05,-3.1647593e-05,-1.7743878e-07,-6.591062e-06,-1.3109044e-05,1.7134298e-05,3.4262484e-08,8.8942727e-07
2026-05-03 00:01:08.635000+00:00,1.810479e-05,-9.42328e-06,2.6072925e-05,-3.1307558e-05,5.580593e-06,-5.322678e-06,-1.2792658e-05,1.8550021e-05,1.1827692e-06,2.096506e-06
2026-05-03 00:01:09.821000+00:00,1.9232453e-05,-9.996191e-06,2.5471381e-05,-3.2237338e-05,8.408093e-06,-3.852005e-06,-1.2700602e-05,1.8513276e-05,1.6048832e-06,3.0748313e-05
2026-05-03 00:01:10.922000+00:00,1.9570336e-05,-1.0724416e-05,2.4824434e-05,-3.3354834e-05,5.055449e-07,-1.5231126e-06,-1.2587698e-05,1.832026e-05,6.2881395e-07,3.1447107e-05
2026-05-03 00:01:11.310000+00:00,2.0028974e-05,-1.0448695e-05,2.4411416e-05,-3.2894386e-05,-2.8976397e-06,-2.8195927e-07,-1.2393875e-05,1.8127945e-05,4.5647243e-07,7.102458e-05
2026-05-03 00:01:12+00:00,2.1302569e-05,-1.23494865e-05,2.4132907e-05,-3.2743486e-05,-4.0378886e-06,4.762387e-07,-1.2182169e-05,1.803516e-05,3.2923072e-07,7.102458e-05
2026-05-03 00:01:13.352000+00:00,2.0527368e-05,-1.5773992e-05,2.4063878e-05,-3.3418037e-05,-4.453414e-06,1.0125084e-06,-1.2356328e-05,1.6971244e-05,-4.2834654e-07,0.00012406746
2026-05-03 00:01:15.092000+00:00,1.909218e-05,-1.6200636e-05,2.3905077e-05,-3.4020875e-05,-3.9394495e-06,2.1707965e-06,-1.281587e-05,1.5311905e-05,-8.1210896e-07,0.00012406746
2026-05-03 00:01:16.015000+00:00,1.9277923e-05,-1.677077e-05,2.3462295e-05,-3.450239e-05,1.5505875e-06,3.5069795e-06,-1.2919967e-05,1.47878e-05,-2.0094285e-07,0.00012406746
2026-05-03 00:01:18.779000+00:00,1.811701e-05,-1.8016892e-05,2.407092e-05,-3.441009e-05,-4.6694463e-06,5.1173624e-06,-1.3082043e-05,1.31557135e-05,-1.2146832e-06,0.00013550137
2026-05-03 00:01:19.034000+00:00,1.6714173e-05,-1.9010999e-05,2.4048695e-05,-3.5165805e-05,-4.2033894e-06,7.3250985e-06,-1.3498773e-05,1.0969608e-05,-1.6026738e-06,0.00013543783
2026-05-03 00:01:20.102000+00:00,1.5726457e-05,-1.8980087e-05,2.3768454e-05,-3.6076755e-05,-5.2712844e-06,7.784067e-06,-1.3727067e-05,9.242133e-06,-2.1917604e-06,0.00013410371
2026-05-03 00:01:21.084000+00:00,1.4612555e-05,-2.1731914e-05,2.3756907e-05,-3.6162688e-05,-3.8043477e-06,8.874493e-06,-1.4003406e-05,7.4246072e-06,-2.6292241e-06,0.00010551543
2026-05-03 00:01:22.171000+00:00,1.3464598e-05,-2.3533998e-05,2.3835579e-05,-3.6018435e-05,-4.904992e-06,8.496763e-06,-1.4234776e-05,5.6068557e-06,-3.4110503e-06,0.00010418133
2026-05-03 00:01:23.873000+00:00,1.3392602e-05,-2.439557e-05,2.3683942e-05,-3.5988938e-05,-6.6507887e-06,8.2436245e-06,-1.4800733e-05,4.28451e-06,-4.028919e-06,6.454033e-05
2026-05-03 00:01:24.063000+00:00,1.3136521e-05,-2.523945e-05,2.2614562e-05,-3.579974e-05,-7.865352e-06,7.531613e-06,-1.6379361e-05,2.5920858e-06,-4.9261403e-06,7.679997e-05
2026-05-03 00:01:25.086000+00:00,1.3275121e-05,-2.4060857e-05,2.3536095e-05,-3.664709e-05,-7.53372e-06,7.87648e-06,-1.5513246e-05,1.9941292e-06,-4.6341356e-06,0.0001182087
2026-05-03 00:01:26.356000+00:00,1.3732009e-05,-1.9737663e-05,2.4706173e-05,-3.691823e-05,-6.468445e-06,8.249124e-06,-1.2936909e-05,1.5066535e-06,-3.483411e-06,0.00014761578
2026-05-03 00:01:27.089000+00:00,1.473267e-05,-1.7475573e-05,2.6597922e-05,-3.6521425e-05,-5.150931e-06,9.391396e-06,-1.0961014e-05,1.7058567e-06,-2.2101374e-06,0.00014761578
2026-05-03 00:01:28.199000+00:00,1.6948848e-05,-1.7463679e-05,2.7011814e-05,-3.593646e-05,-4.4790518e-06,1.03125185e-05,-1.0609889e-05,1.3624413e-06,-1.6066822e-06,0.00013535598
2026-05-03 00:01:29.223000+00:00,1.7893224e-05,-1.634506e-05,2.6672828e-05,-3.805578e-05,-4.024371e-06,1.080903e-05,-1.0632255e-05,9.303185e-07,-1.5940082e-06,0.0001354195
2026-05-03 00:01:30.349000+00:00,1.7709805e-05,-1.22441e-05,2.7697008e-05,-3.7519694e-05,-4.2214847e-06,1.1805441e-05,-1.04261835e-05,1.05033905e-07,-8.867719e-07,0.000109696295
2026-05-03 00:01:31.115000+00:00,1.7195762e-05,-7.689077e-06,2.8717997e-05,-3.7674967e-05,-5.82071e-06,1.1986771e-05,-1.0775248e-05,-7.725598e-07,-6.040042e-07,0.000109696295
2026-05-03 00:01:32.603000+00:00,1.7060678e-05,-2.3630882e-06,3.0993273e-05,-3.6709152e-05,-6.0034986e-06,1.2741084e-05,-1.0238244e-05,-1.651822e-06,4.7865393e-07,0.000109696295
2026-05-03 00:01:34.446000+00:00,1.760464e-05,1.2106984e-06,3.147746e-05,-3.5814584e-05,-5.276575e-06,1.374412e-05,-1.0340278e-05,-1.8572955e-06,1.3435231e-06,0.000109696295
2026-05-03 00:01:35.077000+00:00,1.8973851e-05,-3.871271e-06,2.771782e-05,-3.582941e-05,-6.336388e-06,1.3347659e-05,-1.06345e-05,-2.084722e-06,1.6038007e-07,9.254598e-05
2026-05-03 00:01:36.187000+00:00,1.870252e-05,-9.624013e-06,2.4383464e-05,-3.5964607e-05,-7.1329164e-06,1.3058316e-05,-1.0787002e-05,-4.2375264e-06,-1.4502209e-06,-1.1432794e-05
2026-05-03 00:01:37.374000+00:00,1.901824e-05,-1.5338956e-05,2.1624752e-05,-3.6146026e-05,-7.72322e-06,1.30866065e-05,-1.1005679e-05,-5.2502714e-06,-2.7168192e-06,-2.3627223e-05
2026-05-03 00:01:38.237000+00:00,1.9281068e-05,-1.8743716e-05,2.0287562e-05,-3.6053356e-05,-8.338169e-06,1.2812792e-05,-1.13464575e-05,-5.1303355e-06,-3.4038267e-06,-2.3627223e-05
2026-05-03 00:01:39.156000+00:00,1.932699e-05,-2.1579839e-05,1.9056735e-05,-3.6498623e-05,-8.352292e-06,1.2670414e-05,-1.1616048e-05,-3.866205e-06,-3.8573585e-06,-2.3627223e-05
2026-05-03 00:01:40.282000+00:00,1.9145344e-05,-1.6957498e-05,1.9160025e-05,-3.5898647e-05,-7.812607e-06,1.2966251e-05,-1.1316382e-05,-3.8056319e-06,-3.0648932e-06,-4.1983163e-05
2026-05-03 00:01:43.003000+00:00,1.9267292e-05,-1.86774e-05,1.8335339e-05,-3.4817116e-05,-8.138451e-06,1.3091949e-05,-1.1114878e-05,-3.76266e-06,-3.2269907e-06,-1.6069405e-05
2026-05-03 00:01:44.993000+00:00,1.9350602e-05,-2.0992386e-05,1.7599223e-05,-3.4065e-05,-8.775423e-06,1.3113398e-05,-1.09463e-05,-3.5651597e-06,-3.5351306e-06,3.9632527e-05
2026-05-03 00:01:45.058000+00:00,1.9481435e-05,-2.2718374e-05,1.6944565e-05,-3.3100983e-05,-1.10747515e-05,1.3300723e-05,-1.1088967e-05,-3.3785122e-06,-3.954358e-06,-1.5116666e-05
2026-05-03 00:01:46.939000+00:00,1.9887193e-05,-2.0571451e-05,1.6574357e-05,-3.184771e-05,-1.4168329e-05,1.36426515e-05,-1.1511607e-05,-2.8967224e-06,-3.8614526e-06,3.9569015e-05
2026-05-03 00:01:47.009000+00:00,1.9876012e-05,-2.1801952e-05,1.6944925e-05,-3.2431883e-05,-1.6989068e-05,1.3001516e-05,-1.236887e-05,-2.224942e-06,-4.4992826e-06,4.4459677e-05
2026-05-03 00:01:49.297000+00:00,2.023939e-05,-2.1226499e-05,1.380347e-05,-3.283031e-05,-1.5505288e-05,1.3146926e-05,-1.141995e-05,-2.5220188e-06,-4.539285e-06,6.160851e-05
2026-05-03 00:01:50.421000+00:00,2.0896561e-05,-1.9586092e-05,1.2693101e-05,-3.1579573e-05,-1.5904221e-05,1.3157307e-05,-1.0157468e-05,-1.915661e-06,-4.0495056e-06,4.4395852e-05
2026-05-03 00:01:51.558000+00:00,2.193921e-05,-1.8596937e-05,1.24135495e-05,-3.0596933e-05,-1.2123895e-05,1.327411e-05,-9.631638e-06,-1.1912043e-06,-3.0642173e-06,4.4395852e-05
2026-05-03 00:01:53.287000+00:00,2.364762e-05,-1.4131727e-05,1.2619537e-05,-2.865985e-05,-4.821259e-06,1.382695e-05,-9.155914e-06,1.0641088e-09,-8.341972e-07,4.4395852e-05
2026-05-03 00:01:54.209000+00:00,2.424313e-05,-1.3093835e-05,1.2838016e-05,-2.584266e-05,-4.395621e-06,1.4290719e-05,-9.15746e-06,8.0655195e-07,-3.8894854e-08,6.268828e-05
2026-05-03 00:01:56.052000+00:00,2.4664132e-05,-1.2228384e-05,1.307433e-05,-2.2880633e-05,-2.9676585e-06,1.4604391e-05,-9.10064e-06,1.7047241e-06,8.5878276e-07,6.2624764e-05
2026-05-03 00:01:57.076000+00:00,2.4115856e-05,-1.2359596e-05,1.301347e-05,-2.4196293e-05,-5.5650667e-06,1.5115944e-05,-9.778289e-06,3.5718554e-06,4.89735e-07,8.63765e-06
2026-05-03 00:01:58.100000+00:00,2.4092504e-05,-1.10571455e-05,1.2386508e-05,-2.42202e-05,-2.5058744e-06,1.5212194e-05,-1.0202539e-05,5.3364543e-06,1.1302377e-06,6.338685e-05
2026-05-03 00:02:00.865000+00:00,2.430991e-05,-1.0731952e-05,1.2139546e-05,-2.3607357e-05,-3.973969e-07,1.5500034e-05,-1.0512964e-05,5.768906e-06,1.5585907e-06,8.701162e-06
2026-05-03 00:02:01.275000+00:00,2.4482157e-05,-9.847077e-06,1.2151853e-05,-2.271589e-05,1.9336e-06,1.5994248e-05,-1.0198792e-05,6.796816e-06,2.3246143e-06,8.701162e-06
2026-05-03 00:02:02.298000+00:00,2.429705e-05,-1.0509706e-05,1.202238e-05,-2.1083075e-05,-7.064705e-07,1.6353124e-05,-1.0881586e-05,6.4735605e-06,1.9956597e-06,1.8418455e-06
2026-05-03 00:02:04.042000+00:00,2.4449047e-05,-9.562698e-06,1.2180924e-05,-1.872149e-05,2.4167343e-06,1.6816075e-05,-1.076686e-05,6.702986e-06,2.93934e-06,1.8418455e-06
2026-05-03 00:02:07.626000+00:00,2.4565015e-05,-9.149711e-06,1.2292607e-05,-1.6468244e-05,5.6372282e-06,1.7309718e-05,-1.0540491e-05,7.089615e-06,3.8419666e-06,1.8418455e-06
2026-05-03 00:02:08.506000+00:00,2.4632358e-05,-9.255096e-06,1.2370583e-05,-1.4164627e-05,8.339837e-06,1.784794e-05,-1.0214822e-05,7.4460318e-06,4.625276e-06,1.8418455e-06
2026-05-03 00:02:10.881000+00:00,2.4611218e-05,-9.703515e-06,1.2454422e-05,-1.1775433e-05,1.0689184e-05,1.8421893e-05,-9.748472e-06,7.716431e-06,5.333216e-06,1.8418455e-06
2026-05-03 00:02:11.010000+00:00,2.4114603e-05,-1.0857122e-05,1.1926257e-05,-1.0888947e-05,1.0055322e-05,1.8562094e-05,-1.0791891e-05,7.930128e-06,5.006306e-06,1.8418455e-06
2026-05-03 00:02:12.160000+00:00,2.4023775e-05,-1.2014616e-05,1.2017783e-05,-8.916617e-06,1.2590655e-05,1.9071798e-05,-1.0185675e-05,8.8406605e-06,5.6784706e-06,6.3511855e-08
2026-05-03 00:02:13.088000+00:00,2.3918168e-05,-1.3461247e-05,1.1773916e-05,-6.034124e-06,1.4473195e-05,1.9705478e-05,-9.501495e-06,9.628426e-06,6.312789e-06,6.3511855e-08
2026-05-03 00:02:14.339000+00:00,2.4902169e-05,-1.6481628e-05,1.1631149e-05,-4.289505e-06,1.2123501e-05,2.0219362e-05,-9.792684e-06,9.680065e-06,5.9990534e-06,-1.7148217e-06
2026-05-03 00:02:17.045000+00:00,2.432678e-05,-1.3984341e-05,1.2299077e-05,-1.4127668e-06,1.3945701e-05,1.956819e-05,-9.746451e-06,9.817073e-06,6.8516574e-06,-1.7148217e-06
2026-05-03 00:02:19.399000+00:00,2.3285782e-05,-1.4060452e-05,1.3136885e-05,-3.2071648e-07,1.3356732e-05,1.8819355e-05,-9.589057e-06,1.0556601e-05,6.8981417e-06,-1.7783335e-06
2026-05-03 00:02:21.246000+00:00,2.2233255e-05,-1.4445388e-05,1.38798205e-05,8.9210516e-07,1.437941e-05,1.8112967e-05,-9.501262e-06,1.1308381e-05,7.1074105e-06,-1.7783335e-06
2026-05-03 00:02:23.393000+00:00,2.096711e-05,-1.5198722e-05,1.4512187e-05,2.4737421e-06,1.5088546e-05,1.7286558e-05,-9.274139e-06,1.20273235e-05,7.235326e-06,-1.7783335e-06
2026-05-03 00:02:24.909000+00:00,1.9219795e-05,-1.8498971e-05,1.4683499e-05,5.8172054e-06,1.0275953e-05,1.712148e-05,-9.881363e-06,1.16923475e-05,6.3037432e-06,-1.7783335e-06
2026-05-03 00:02:25.237000+00:00,1.7694418e-05,-2.2218108e-05,1.5228632e-05,8.821509e-06,9.688198e-06,1.5769558e-05,-9.8347045e-06,1.1742691e-05,5.8615237e-06,-1.7783335e-06
2026-05-03 00:02:26.466000+00:00,1.6097232e-05,-2.3822651e-05,1.6007501e-05,1.0351605e-05,1.0054322e-05,1.4641728e-05,-9.67521e-06,1.2079285e-05,5.7167263e-06,-1.7783335e-06
2026-05-03 00:02:27.904000+00:00,1.3704852e-05,-2.5312424e-05,1.6531565e-05,1.21177345e-05,1.2041896e-05,1.3403493e-05,-9.263562e-06,1.2611676e-05,5.729404e-06,-1.7783335e-06
2026-05-03 00:02:30.050000+00:00,1.2022081e-05,-2.6720127e-05,1.6939768e-05,1.4003221e-05,1.2632507e-05,1.3140105e-05,-9.231333e-06,1.2923467e-05,5.7137113e-06,-1.7783335e-06
2026-05-03 00:02:31.688000+00:00,1.0310427e-05,-2.8091554e-05,1.836709e-05,1.5948934e-05,9.947e-06,1.3194758e-05,-8.877216e-06,1.3355662e-05,5.5193877e-06,0.0
2026-05-03 00:02:32.200000+00:00,9.302499e-06,-2.9189463e-05,2.002398e-05,1.7759257e-05,7.780314e-06,1.3930041e-05,-9.0350295e-06,1.3794235e-05,5.5457294e-06,0.0
2026-05-03 00:02:33.531000+00:00,9.512867e-06,-3.0189765e-05,2.1781181e-05,1.9980745e-05,7.851049e-06,1.2324215e-05,-7.885983e-06,1.4608939e-05,5.9979056e-06,0.0
2026-05-03 00:02:35.379000+00:00,9.587371e-06,-3.105331e-05,2.3744322e-05,2.2134924e-05,8.109926e-06,1.0817188e-05,-6.568052e-06,1.5283424e-05,6.5069744e-06,0.0
2026-05-03 00:02:38.586000+00:00,9.3224335e-06,-3.075415e-05,2.6479553e-05,2.340562e-05,9.731748e-06,9.982092e-06,-5.9697045e-06,1.5643353e-05,7.230118e-06,0.0
2026-05-03 00:02:40.319000+00:00,9.6202975e-06,-3.094254e-05,2.7877373e-05,2.5031837e-05,7.749746e-06,1.0006178e-05,-5.6265676e-06,1.6026232e-05,7.467819e-06,0.0
2026-05-03 00:02:42.772000+00:00,1.021362e-05,-3.0305286e-05,3.007492e-05,2.6598691e-05,8.5782685e-06,9.596823e-06,-4.474254e-06,1.6538917e-05,8.352712e-06,0.0
2026-05-03 00:02:44.386000+00:00,1.02344475e-05,-2.9633398e-05,3.1622614e-05,2.810883e-05,7.7466675e-06,1.0324056e-05,-3.871615e-06,1.69338e-05,8.933176e-06,0.0
2026-05-03 00:02:45.717000+00:00,1.0402894e-05,-2.9168908e-05,3.307101e-05,2.9653096e-05,8.297455e-06,1.1117786e-05,-3.381017e-06,1.742368e-05,9.676999e-06,6.351197e-08
2026-05-03 00:02:49.155000+00:00,1.0519375e-05,-2.808959e-05,3.4687662e-05,3.1449188e-05,8.558567e-06,1.1914338e-05,-3.2732855e-06,1.8051156e-05,1.0477176e-05,0.0
2026-05-03 00:02:50.962000+00:00,1.1174947e-05,-2.6122476e-05,3.6452544e-05,3.156238e-05,2.1418107e-06,1.355932e-05,-3.461831e-06,1.8330411e-05,1.0454638e-05,0.0
2026-05-03 00:02:53.261000+00:00,1.2135506e-05,-2.4312058e-05,3.829746e-05,3.2809425e-05,8.639539e-06,1.485316e-05,-3.027515e-06,1.8890889e-05,1.2285802e-05,0.0
2026-05-03 00:02:54.625000+00:00,1.2706063e-05,-2.3290118e-05,3.965277e-05,3.3770917e-05,1.23183945e-05,1.601934e-05,-2.5763547e-06,1.9425397e-05,1.3503301e-05,0.0
2026-05-03 00:02:56.673000+00:00,1.3433673e-05,-2.2074944e-05,4.0936706e-05,3.4920686e-05,1.469199e-05,1.7105931e-05,-2.1372311e-06,1.9950785e-05,1.460345e-05,0.0
2026-05-03 00:02:59.644000+00:00,1.2792985e-05,-2.1512278e-05,4.1827407e-05,3.399137e-05,1.4489018e-05,1.7812865e-05,-2.1018832e-06,1.9932053e-05,1.4653942e-05,0.0
2026-05-03 00:03:01.282000+00:00,1.0803901e-05,-1.8572178e-05,4.3129407e-05,3.404466e-05,1.4246787e-05,1.8368619e-05,-2.1096384e-06,2.0041081e-05,1.499408e-05,-6.351197e-08
2026-05-03 00:03:03.125000+00:00,1.0099344e-05,-1.478722e-05,4.4373548e-05,3.5286022e-05,1.4204405e-05,1.8910301e-05,-2.2226704e-06,1.9939873e-05,1.572545e-05,0.0
2026-05-03 00:03:04.969000+00:00,9.914517e-06,-1.36275285e-05,4.4814766e-05,3.4873767e-05,1.4269868e-05,1.9888732e-05,-2.432152e-06,1.993154e-05,1.5954189e-05,0.0
2026-05-03 00:03:05.334000+00:00,1.0453994e-05,-1.4537312e-05,4.462412e-05,3.42081e-05,1.3255241e-05,2.059901e-05,-2.0502102e-06,2.0051713e-05,1.5825583e-05,-6.351197e-08
2026-05-03 00:03:06.710000+00:00,9.680669e-06,-1.4524865e-05,4.4611756e-05,3.5224526e-05,1.30869885e-05,2.1079573e-05,-1.8226247e-06,1.9943493e-05,1.5909938e-05,0.0
2026-05-03 00:03:09.995000+00:00,9.461204e-06,-1.46639195e-05,4.4559452e-05,3.5065597e-05,1.2179586e-05,2.1803e-05,-1.7279431e-06,1.9655488e-05,1.5791558e-05,0.0
