Date,RF_Model_1,RF_Model_2,RF_Model_3,RF_Model_4,RF_Model_5,RF_Model_6,RF_Model_7,RF_Model_8,Ensemble_Prediction,Actual
2026-05-03 00:00:50.706000+00:00,-2.2973809153122528e-05,-2.092711431192176e-05,2.6208828641063834e-05,-8.82187593807218e-06,-1.3409698279237195e-05,-4.272231278518068e-05,-2.7476542974937957e-05,-4.735583391451317e-05,-1.9684794839490202e-05,1.9059174e-06
2026-05-03 00:00:51.242000+00:00,-2.2007203104271124e-05,-2.150863047506101e-05,1.5770051908744477e-05,-5.9560001439785285e-06,-2.175202102846471e-05,-2.0770740982088146e-05,-3.3482671326865445e-05,-4.07067261960492e-05,-1.8801742668504214e-05,1.4612037e-06
2026-05-03 00:00:52.752000+00:00,-2.0325062574571077e-05,8.374222980568478e-07,2.2672596252186373e-05,-4.300552725715818e-06,-2.376963695876029e-05,-2.9791766099406654e-05,-3.97237696630981e-05,-2.9541105730004345e-05,-1.5492734400164132e-05,1.4612037e-06
2026-05-03 00:00:53.589000+00:00,1.8981175037969379e-06,-1.1593037908143017e-05,2.483154590734479e-05,-1.3365538035914387e-05,-3.539407142435636e-05,-1.5280619574288846e-05,-3.0081493617046816e-05,-4.279844357370166e-05,-1.522294259028867e-05,1.397673e-06
2026-05-03 00:00:54.141000+00:00,2.837672301505531e-07,-1.8579488174684276e-06,-1.9566325791690235e-05,-8.70721110918818e-06,-5.016491729685481e-05,-1.7673477698689916e-05,-3.153834258199595e-05,-4.7033082459790876e-05,-2.203219231569098e-05,1.397673e-06
2026-05-03 00:00:55.329000+00:00,1.8957154799571644e-05,1.4581424976835068e-06,-1.090907776502336e-05,-2.034032028425156e-05,-4.689169958814865e-05,-3.067468787417978e-05,-3.80682576196989e-05,-4.651638064473218e-05,-2.162314080984741e-05,1.9694478e-06
2026-05-03 00:00:56.023000+00:00,2.9035551866799354e-07,-1.2339600800181447e-06,-1.5255507504601175e-05,-1.961696794559119e-05,-1.798049379022869e-05,-2.3297709953194185e-05,-2.56142449180885e-05,-4.0353767908527515e-05,-1.7882787072697675e-05,1.2706117e-06
2026-05-03 00:00:57.651000+00:00,6.391270885798393e-06,-8.00669285021864e-06,-1.5159617083216604e-05,-1.0638998769038708e-05,-2.1327990071612962e-05,-3.535411596828951e-05,-1.5745509721796224e-05,-4.938260312627562e-05,-1.8653032088081235e-05,1.2706117e-06
2026-05-03 00:00:58.196000+00:00,-1.4054925781590834e-05,-6.279195966287462e-06,-1.535214649468166e-05,-1.7009048800631406e-05,-1.4696753381213574e-05,-2.4817106078877917e-05,-6.933810890193588e-06,-4.9006762363319464e-05,-1.851871871959949e-05,1.2706117e-06
2026-05-03 00:00:59.015000+00:00,-5.924297436106947e-06,-1.640008738915339e-05,1.3811449268494157e-05,8.201438248146106e-06,-2.000903182295084e-05,-3.139834767159794e-05,-4.5335916659657495e-06,-1.8200106327697086e-05,-9.306571849603962e-06,1.9059171e-06
2026-05-03 00:01:01.103000+00:00,-7.853805038780942e-06,-2.0514392085666205e-05,1.984643528246147e-05,-9.30055501566687e-06,-9.947008726545089e-06,-3.3460513395183416e-05,-1.247430352975698e-05,4.516255122837265e-06,-8.648485923287596e-06,2.5412206e-07
2026-05-03 00:01:02.104000+00:00,-1.1076267154344132e-05,-1.5648313213182448e-05,1.902895913445123e-05,-3.078952765717054e-06,-1.1905879482901911e-05,-4.8726344949979057e-05,-1.3539012247143489e-05,1.169415732874768e-05,-9.156456668758647e-06,6.988358e-07
2026-05-03 00:01:03.198000+00:00,-1.362993136077368e-05,-2.2650666097336703e-05,-1.4701852585185156e-05,2.7192180535455e-06,-1.0897531837459373e-05,-4.1552835845226276e-05,-1.1076099963176488e-05,2.7640097122230146e-05,-1.0518700314172755e-05,0.0
2026-05-03 00:01:04.650000+00:00,-1.2187891677503998e-05,7.91727274710262e-06,-1.3579879796868122e-05,-3.1795630629494003e-06,-2.6517601126610207e-05,-3.9536856225506283e-05,-4.509897751461267e-06,1.986076530172909e-05,-8.966706449008448e-06,0.0
2026-05-03 00:01:05.876000+00:00,-8.561020682868834e-06,-1.9621276214407562e-05,-2.153731307490945e-05,-8.124098241279124e-06,-3.0173078417126813e-05,-5.2520869290705945e-05,-3.5572179183489536e-05,-5.615104990368991e-05,-2.9032610626059647e-05,0.0
2026-05-03 00:01:06.070000+00:00,-1.1014634846377324e-05,-1.0617822058354537e-06,1.3062676806155388e-05,-4.758721402928065e-06,-1.999987177882772e-05,-3.834071365620334e-05,-4.142716828518189e-05,-5.534259660208818e-05,-1.9860351496410824e-05,2.5412203e-07
2026-05-03 00:01:07.025000+00:00,-1.0885638913793137e-05,2.238658338993347e-06,1.3540288152492153e-05,-5.6404031906047436e-06,-1.2087499026831803e-05,-3.7090118761110205e-05,-4.129867944072885e-05,-3.0457852530361153e-05,-1.5210155671493049e-05,8.8942727e-07
2026-05-03 00:01:08.635000+00:00,-1.5532352800171045e-05,-3.5242103983489563e-06,1.4516490509231896e-05,-1.8506744463780149e-06,-8.269186171826756e-06,-3.60162236760949e-05,-4.119592423791119e-05,-1.134754159181739e-05,-1.2902452851664543e-05,2.096506e-06
2026-05-03 00:01:09.821000+00:00,-1.0321130390923178e-05,-1.8498908049651386e-05,1.5596800337858728e-05,-6.937934935719075e-06,-2.3245272525026633e-05,-3.43069345721801e-05,-4.6909780517410125e-05,-1.6277744403225825e-06,-1.5781366886671793e-05,3.0748313e-05
2026-05-03 00:01:10.922000+00:00,-7.2545926993954634e-06,-1.73414359665399e-05,1.2504650464406885e-05,-4.957446777156688e-06,-2.1279941719264707e-05,-2.6800310487719927e-05,-4.555217811144985e-05,3.0937975701164074e-05,-9.967909949494446e-06,3.1447107e-05
2026-05-03 00:01:11.310000+00:00,-1.4144533481779444e-05,-1.541661298524599e-05,1.525858714719044e-05,-8.370151839483735e-06,-2.955332653449664e-05,-4.159022018492451e-05,-5.0688329902754955e-05,3.355321038498005e-05,-1.3868922174564348e-05,7.102458e-05
2026-05-03 00:01:12+00:00,-1.574197667481317e-05,-1.5941750274949656e-05,-6.755297858981548e-06,-1.0229566370265389e-05,-2.825576930003112e-05,-3.954985109425789e-05,-3.6625248134072306e-05,2.9051059237445997e-05,-1.5506050058740638e-05,7.102458e-05
2026-05-03 00:01:13.352000+00:00,-8.639719240466148e-06,9.619371324313151e-06,-5.887436476132695e-06,-7.417286327424862e-06,-2.2817992655603253e-05,-3.595028276985678e-05,-5.0493660200885415e-05,-1.513505713475638e-05,-1.7090257935101545e-05,0.00012406746
2026-05-03 00:01:15.092000+00:00,-1.8329451718138416e-05,1.8457739576554844e-05,-9.015226320802307e-06,-8.690845905712284e-06,-2.2338492026682887e-05,-2.3914065711637183e-05,-4.395034202133274e-05,-6.553609508728186e-06,-1.4291786704559896e-05,0.00012406746
2026-05-03 00:01:16.015000+00:00,-1.288349819887534e-06,3.055656341295937e-05,-1.2659922540135757e-05,-8.695460605894055e-06,-4.0594243044206395e-05,-3.864635089740397e-05,-2.7123458610560648e-05,-4.985761420357449e-06,-1.2929622940685805e-05,0.00012406746
2026-05-03 00:01:18.779000+00:00,-8.0397966881603e-06,2.9104654944233448e-05,3.0064632275436186e-05,-1.4019975247354845e-05,-5.2353539880328904e-05,-4.052059295480122e-05,-3.456497328500063e-05,1.3075068053964856e-05,-9.656815347751426e-06,0.00013550137
2026-05-03 00:01:19.034000+00:00,-2.4866605477338855e-05,2.2183342110736645e-05,6.950621055918723e-05,-9.83863359995492e-06,-3.061690748645545e-05,-3.532211257046189e-05,-3.373747463705001e-05,2.1629921298682575e-06,-5.066148621433625e-06,0.00013543783
2026-05-03 00:01:20.102000+00:00,-1.1832452708467621e-05,4.1813258142983444e-05,8.71370196023452e-05,-3.7283314014739537e-06,-2.3288888486876704e-05,-4.101298173028572e-05,-2.864146140478141e-05,6.129225403697092e-06,3.321923427142538e-06,0.00013410371
2026-05-03 00:01:21.084000+00:00,-6.421272226252013e-06,1.8483249900166464e-05,5.3621148207768385e-05,-8.210926602364125e-06,-2.551987198893045e-05,-4.3580051842906486e-05,-3.660759206024267e-05,-2.4115259025165868e-05,-9.043821954740846e-06,0.00010551543
2026-05-03 00:01:22.171000+00:00,-6.409862330725156e-06,6.72865803719249e-05,9.90418337765416e-05,-9.001099578387264e-06,-2.5174410009201293e-05,-6.23897704074294e-05,-4.5308424055860997e-05,-3.891744386692153e-05,-2.609074512507394e-06,0.00010418133
2026-05-03 00:01:23.873000+00:00,1.5545178660669878e-05,3.6265466183469844e-05,6.624690989811829e-05,-1.0958344291213742e-05,-2.3965397268214797e-05,-3.265007514739498e-05,-3.1882380963637045e-05,-6.0244149244681464e-06,1.5721177684161621e-06,6.454033e-05
2026-05-03 00:01:24.063000+00:00,1.7382853619599546e-05,4.756242697821966e-05,6.384532362855941e-05,-4.663646796688365e-06,-2.7907543115029227e-05,-3.435256756094315e-05,-3.499795339401146e-05,3.023930198025937e-05,7.138524417495723e-06,7.679997e-05
2026-05-03 00:01:25.086000+00:00,1.6730638310338143e-05,-2.168682921925678e-06,6.381632134145479e-05,-8.089205123458575e-06,-2.936113181933543e-05,-3.549720748220025e-05,-2.4538786489145536e-05,-3.913489134674819e-05,-7.280368191377592e-06,0.0001182087
2026-05-03 00:01:26.356000+00:00,1.50029026060523e-05,1.74388370496293e-05,5.9692085325649775e-05,-1.2986449871528261e-05,-2.4047996625256997e-05,-3.5959408834086586e-05,-3.7088042752664305e-05,-6.007178363688581e-05,-9.752482092386323e-06,0.00014761578
2026-05-03 00:01:27.089000+00:00,6.367218433196714e-06,1.9236977628729734e-05,1.4784124398276959e-05,-1.1716533202774821e-05,-1.946321711153852e-05,-3.0038530535533067e-05,-4.219380069931352e-05,-5.1132512311511394e-05,-1.426953417505849e-05,0.00014761578
2026-05-03 00:01:28.199000+00:00,1.5183938689770623e-05,-1.471723138492057e-06,6.875439722893673e-05,-1.0062692580275198e-05,-1.2901347453969483e-05,-4.978211256848619e-05,-3.948544509851123e-05,-5.53433505075418e-05,-1.0638541928571075e-05,0.00013535598
2026-05-03 00:01:29.223000+00:00,-5.220455033562427e-06,3.773067973337361e-05,1.989583916970105e-05,-1.1493676849588684e-05,-1.3399557529016093e-05,-3.4907198845913215e-05,-3.6522916770238114e-05,-5.852194058661553e-05,-1.2804903338982426e-05,0.0001354195
2026-05-03 00:01:30.349000+00:00,-3.185477620735596e-06,8.285813517306247e-06,-2.084852688599908e-05,-7.463648033159716e-06,-1.1841474484431262e-05,-2.9862740831889053e-05,-2.6639400579995254e-05,-5.821230000250921e-05,-1.8720969365176616e-05,0.000109696295
2026-05-03 00:01:31.115000+00:00,-2.832822604370635e-06,-3.566514737846318e-06,-1.7334590224226305e-05,-5.576473614315263e-06,-2.7333451700937607e-05,-4.63291777055918e-05,-4.067333766528236e-05,-5.5648113122970247e-05,-2.4911810171942567e-05,0.000109696295
2026-05-03 00:01:32.603000+00:00,-6.331356148085529e-06,-7.442437518988967e-06,-2.0019924044950372e-05,-6.151217587213071e-06,-2.4183305392064232e-05,-4.524061506240062e-05,-3.362665955251032e-05,-5.2770989007322156e-05,-2.4470813039191908e-05,0.000109696295
2026-05-03 00:01:34.446000+00:00,-3.0729520465903404e-06,-6.478169847089325e-06,-3.0438952051807564e-05,-6.594051562511607e-06,-4.871652153413512e-05,-3.7323513520276894e-05,-3.7708422357288404e-05,-6.180510587043386e-05,-2.9017211098766638e-05,0.000109696295
2026-05-03 00:01:35.077000+00:00,2.33118440714259e-06,-1.3281191548973918e-05,-1.8485122646590915e-05,-7.24775408697969e-06,-2.5235567283555513e-05,-3.1377016680764586e-05,-4.269651428067789e-05,-2.4552915778031093e-05,-2.0068112237303878e-05,9.254598e-05
2026-05-03 00:01:36.187000+00:00,-6.715851847438698e-06,-1.5109258125391996e-05,-2.1105415377085974e-05,-9.903316570189884e-06,-2.8951863020393143e-05,-3.408215297072091e-05,-2.4288704140040805e-05,-8.28942470421623e-05,-2.7881351136677965e-05,-1.1432794e-05
2026-05-03 00:01:37.374000+00:00,-1.3261687601476673e-05,-7.852372262402203e-06,-2.312428580658673e-05,-1.0028243692876035e-05,-2.585844694308029e-05,-2.8304342267442116e-05,-5.1196763800902547e-05,-3.1130169412421085e-05,-2.384453897339846e-05,-2.3627223e-05
2026-05-03 00:01:38.237000+00:00,9.977200171323601e-06,-1.3386292030558883e-05,-1.2183802286629245e-05,-8.596759974456105e-06,-2.2674623893069223e-05,-1.1359968554450714e-05,-3.667015370968585e-05,-5.89167996309925e-05,-1.9226399988564865e-05,-2.3627223e-05
2026-05-03 00:01:39.156000+00:00,-6.195387235405426e-06,-2.0539789827443114e-05,-1.6401418065641148e-05,-9.21792404905015e-06,-1.915581839430277e-05,-2.2168403797406308e-05,-4.752332213229238e-05,-2.9933605225096473e-05,-2.1391958590829722e-05,-2.3627223e-05
2026-05-03 00:01:40.282000+00:00,2.804640452488436e-06,-1.77831525280087e-05,-1.2592313562378884e-05,-5.112189681148666e-06,-1.1687946319858045e-05,-4.920556111769526e-05,-4.282818904336239e-05,-2.7222257368748615e-05,-2.0453371146089013e-05,-4.1983163e-05
2026-05-03 00:01:43.003000+00:00,-1.0117608525786335e-05,-1.6768854321203237e-05,-1.591100754560681e-05,-7.223432646618566e-06,-2.321102187732042e-05,-3.888811722535331e-05,-3.124618072817498e-05,-4.695558127423283e-05,-2.379022551803706e-05,-1.6069405e-05
2026-05-03 00:01:44.993000+00:00,-6.872734856665215e-06,-1.647682643083067e-05,-1.935733792803589e-05,-8.003890111635489e-06,-2.757464390513767e-05,-3.554839417043418e-05,-4.20371707961209e-05,-4.990506860508504e-05,-2.572200835049313e-05,3.9632527e-05
2026-05-03 00:01:45.058000+00:00,-1.1117615238563642e-05,-1.2957173421149748e-05,-1.9432265135753308e-05,-1.246165525329496e-05,-3.295275938775017e-05,-2.3914216934056275e-05,-3.523306665826453e-05,-4.6216596239787577e-05,-2.4285668533577525e-05,-1.5116666e-05
2026-05-03 00:01:46.939000+00:00,-9.015458069443468e-08,-6.417934238782621e-06,-1.4869633585641866e-05,-1.2991300213823299e-05,-2.4551097829084934e-05,-3.0559561783471105e-05,-3.934392002619802e-05,-4.591050274456165e-05,-2.184176312528224e-05,3.9569015e-05
2026-05-03 00:01:47.009000+00:00,4.720009772250032e-06,-2.7163779662508963e-05,-6.21447433372522e-06,-1.4720589764064094e-05,-2.786812232620083e-05,-4.3158594438387534e-05,-2.8265442538710773e-05,-4.8585925039787984e-05,-2.390711479139192e-05,4.4459677e-05
2026-05-03 00:01:49.297000+00:00,-6.833947236081414e-06,2.999307894402379e-06,-1.500654282673217e-05,-1.1295698311857033e-05,-3.603425072140672e-05,-5.197098290458286e-05,-2.7842403006275163e-05,-3.670737968661797e-05,-2.283648709989387e-05,6.160851e-05
2026-05-03 00:01:50.421000+00:00,-1.1346367667464471e-05,-1.9535989675710746e-05,-1.4488776946642403e-05,-8.160135401100927e-06,-3.71637533086549e-05,-3.00602753759977e-05,-2.679250892242635e-05,-4.829275397142396e-05,-2.4480070158677685e-05,4.4395852e-05
2026-05-03 00:01:51.558000+00:00,-1.0993674170966473e-05,-2.5588380386251062e-05,-6.7164232862951255e-06,-1.2434170020401747e-05,-1.2739817268556568e-05,-3.726461127194644e-05,-4.918628371896716e-05,-2.8633027586408843e-05,-2.2944548463724177e-05,4.4395852e-05
2026-05-03 00:01:53.287000+00:00,-1.2025856400137904e-05,-1.8731788396508777e-05,-7.0437520871684585e-06,-1.5845932718051755e-05,-2.2449468422577455e-05,-5.0066814385512455e-05,-4.0785899335205045e-05,-2.6814072736840444e-05,-2.4220448060250288e-05,4.4395852e-05
2026-05-03 00:01:54.209000+00:00,-1.4295858608284583e-05,-1.738271722151001e-05,-5.911935090901216e-06,-7.2344495852174794e-06,-1.3298007514344441e-05,-5.9120567664940956e-05,-3.8141444189676577e-05,-5.998607056980632e-05,-2.6921381305585195e-05,6.268828e-05
2026-05-03 00:01:56.052000+00:00,-9.322936147946568e-06,-1.5276936811152684e-05,-1.7067333220532067e-05,-5.189967636583606e-06,-2.5847666492988127e-05,-4.6599067750771795e-05,-4.882371027793653e-05,-6.12694594262564e-05,-2.867463472052097e-05,6.2624764e-05
2026-05-03 00:01:57.076000+00:00,6.897561054511385e-06,-1.622574097940238e-05,-1.6322382164951188e-05,-1.116325781497949e-05,-2.1909181540671882e-05,-2.303015325184106e-05,-4.639728991790548e-05,-5.591698079285834e-05,-2.3008428176012306e-05,8.63765e-06
2026-05-03 00:01:58.100000+00:00,-1.3878920103920387e-05,-1.6287569500246687e-06,-1.4845446127812396e-05,-6.868033141223109e-06,-2.7802885195514235e-05,-1.9096507904274067e-05,-3.305249419486955e-05,-3.8997721560889434e-05,-1.952134564731598e-05,6.338685e-05
2026-05-03 00:02:00.865000+00:00,6.3529341508119296e-06,-1.954152315549681e-05,-2.0518251438439062e-05,2.407449925515182e-06,-2.6335314987448225e-05,-3.770386667190385e-05,-3.2612109857481644e-05,-5.46931843598486e-05,-2.2830483299286384e-05,8.701162e-06
2026-05-03 00:02:01.275000+00:00,-1.143871577073867e-05,-1.7896623472684765e-05,-1.3206733500677103e-05,1.6317101303791058e-06,-1.4098591740410977e-05,-6.925886371633702e-05,-3.171710990027776e-05,-3.852838795410207e-05,-2.4314164490606162e-05,8.701162e-06
2026-05-03 00:02:02.298000+00:00,-1.1049832599838784e-05,-2.026885934343844e-05,-1.6879485112896843e-05,-1.057398258283933e-05,-1.892857829573282e-05,-5.934849449913446e-05,-4.194505295782136e-05,-6.214192600168645e-05,-3.0142026424173563e-05,1.8418455e-06
2026-05-03 00:02:04.042000+00:00,-1.0328934135725475e-06,-1.782161238774594e-05,-1.2096777102988154e-05,-8.624116325857205e-06,-2.6253838839817873e-05,-5.261626775193773e-05,-5.040000333922919e-05,-6.176655791791066e-05,-2.8826508384882414e-05,1.8418455e-06
2026-05-03 00:02:07.626000+00:00,1.6132937787070357e-06,-2.2318552391401245e-05,-9.309929551367964e-06,-6.153991258053594e-06,-1.5436365308913513e-05,-4.17896282259753e-05,-5.363820292949128e-05,-6.564091694272634e-05,-2.6584286603652776e-05,1.8418455e-06
2026-05-03 00:02:08.506000+00:00,-4.658328304298549e-06,-2.3338788638497333e-05,-1.0861145391891363e-05,-3.7115994527029703e-06,-1.1106388083621625e-05,-3.948317288006441e-05,-5.504480906502352e-05,-5.1083218148875177e-05,-2.491093124562187e-05,1.8418455e-06
2026-05-03 00:02:10.881000+00:00,-6.809612548898131e-06,-1.5571088929144397e-05,-1.3985282992653536e-05,-9.526285304124452e-06,-2.6558808432012427e-05,-4.580948357307849e-05,-4.6875324176696156e-05,-4.726404319939092e-05,-2.6549991144499813e-05,1.8418455e-06
2026-05-03 00:02:11.010000+00:00,-5.4887373414250855e-06,-1.7036990247035244e-05,-1.6162306768257507e-05,-1.4748875765055468e-05,-1.36750737996087e-05,-2.344672338914951e-05,-2.4590866339680848e-05,1.2764514898009338e-05,-1.2798132344025379e-05,1.8418455e-06
2026-05-03 00:02:12.160000+00:00,-6.845847475467864e-06,-1.2480957366506852e-05,-1.5991856075855715e-05,-3.7218153536185054e-06,-3.267842086509169e-05,-1.6860558984376572e-05,-3.168185041491967e-05,7.563610637362217e-07,-1.4938118184012581e-05,6.3511855e-08
2026-05-03 00:02:13.088000+00:00,3.1950813605231003e-06,-1.4444608278663663e-05,-1.819501290969193e-05,3.093717686156831e-05,-3.0166209883145706e-05,-4.020464050390001e-05,-2.7691213762430777e-05,-1.708764376758154e-05,-1.4207133860415277e-05,6.3511855e-08
2026-05-03 00:02:14.339000+00:00,-1.2073694052079243e-06,-1.1601091640427315e-05,-1.5168784572291076e-05,-3.3778194757209806e-06,-3.475897073490906e-05,-3.3134588540373e-05,-3.4921845687101436e-05,-9.724579098246976e-06,-1.798688114428472e-05,-1.7148217e-06
2026-05-03 00:02:17.045000+00:00,2.855613390579162e-06,-4.3103905155733505e-06,-3.820471975014709e-06,-6.72328939981983e-06,-3.169687730842188e-05,-2.8143054806543697e-05,-2.4970084639583946e-05,-6.812887662346968e-05,-2.061717898473099e-05,-1.7148217e-06
2026-05-03 00:02:19.399000+00:00,-4.99386269110805e-06,1.6901829509597837e-05,-9.13633142021476e-06,-3.8154207104119645e-06,-1.690874093158021e-05,-5.6721438132640324e-05,-1.9206996897587204e-05,-4.317554332800913e-05,-1.7132063075244227e-05,-1.7783335e-06
2026-05-03 00:02:21.246000+00:00,4.035589016241451e-06,4.68583906326178e-05,-1.6115370918331332e-05,4.0041156870798556e-05,-5.7821669502083295e-06,-8.03024113645368e-06,-2.254596306777046e-05,-5.40225413070107e-05,-1.945143357514586e-06,-1.7783335e-06
2026-05-03 00:02:23.393000+00:00,3.4605855697100415e-06,3.5369951900620955e-05,-1.470596035439511e-05,3.09078131337445e-05,-1.363553770167085e-05,-2.146693217053172e-05,-2.1420606683903996e-05,-5.2259461967598814e-05,-6.718768534253124e-06,-1.7783335e-06
2026-05-03 00:02:24.909000+00:00,-5.332265411320207e-06,3.26177788821068e-05,2.517811989881039e-05,2.7994825943427777e-05,-2.5806001226581065e-05,-3.4980710972886765e-05,-2.038448442966967e-05,-6.096192668679126e-05,-7.709333000363002e-06,-1.7783335e-06
2026-05-03 00:02:25.237000+00:00,-2.725776736335273e-06,4.8969696624907355e-06,6.784395886972817e-05,-6.234286047391602e-08,-1.789192843897665e-05,-1.7494500412921077e-05,-2.673413085076959e-05,-7.195328250432911e-05,-8.015129158948341e-06,-1.7783335e-06
2026-05-03 00:02:26.466000+00:00,1.5706328351203124e-06,-1.3388573029597339e-05,6.643176216951376e-05,6.95449606576588e-06,-1.2520587191418056e-05,-2.9596962597214556e-05,-4.5865491975689566e-05,-5.840724611800851e-05,-1.060274623019101e-05,-1.7783335e-06
2026-05-03 00:02:27.904000+00:00,1.8083197965609542e-05,-1.0718402873430503e-05,6.471149014275503e-05,4.953452558466327e-06,-1.2569162039515792e-05,-2.869518783151703e-05,-3.0856265500318613e-05,-4.668781091652363e-05,-5.222336061809332e-06,-1.7783335e-06
2026-05-03 00:02:30.050000+00:00,1.4828907171044636e-05,6.149243897020619e-06,2.1086305153016064e-05,-3.5606424550034375e-06,-1.3827280038442312e-05,-2.5598064815583515e-05,-3.112037812655899e-05,-8.7960969744196e-05,-1.5000359869837867e-05,-1.7783335e-06
2026-05-03 00:02:31.688000+00:00,3.478506315036358e-05,5.173142564822648e-06,-1.6813345718601428e-05,2.216533615359844e-05,-1.3665291222196757e-05,-1.735268169860489e-05,-2.7584806344833622e-05,-7.03388687207759e-05,-1.0453931479528492e-05,0.0
2026-05-03 00:02:32.200000+00:00,3.133457365370539e-05,-2.3960628971493173e-06,-1.3053386136652879e-05,-6.5336742996441455e-06,-2.7043097637030407e-05,-2.343037798556671e-05,-2.5843387297896925e-05,-5.159578614709406e-05,-1.4820149843416131e-05,0.0
2026-05-03 00:02:33.531000+00:00,-9.807492287048102e-06,-2.615042856077974e-06,-1.8503833148189503e-05,-6.9232238029673e-06,-3.220239430963059e-05,-2.458150729694597e-05,-3.251375766723186e-05,-4.562819640199681e-05,-2.1596930971261014e-05,0.0
2026-05-03 00:02:35.379000+00:00,-4.728290470830677e-06,-1.1114625065627618e-05,-1.1250958202462748e-05,4.4198595842066886e-07,-2.7464673866196618e-05,-3.1189534653414785e-05,-4.1943056158118e-05,-4.1011233587495515e-05,-2.1032548255715662e-05,0.0
2026-05-03 00:02:38.586000+00:00,-5.9402625345795556e-06,-1.574096861381857e-05,-1.4131486939038562e-05,-3.844494505761964e-08,-8.656993519386801e-06,-8.89204415708089e-06,-4.200832725196335e-05,-5.291977348077941e-05,-1.8541037680213097e-05,0.0
2026-05-03 00:02:40.319000+00:00,-7.81901601267775e-06,-1.076213552394526e-05,-1.8788422466349715e-05,-2.0767582670617945e-06,-2.32179373127438e-05,-2.9862077237857626e-05,-2.864247363718183e-05,-3.840211430753828e-05,-1.9946366845669505e-05,0.0
2026-05-03 00:02:42.772000+00:00,1.220664122747924e-07,-1.4113441304917868e-05,-2.0449632787602167e-05,-5.244306913762083e-06,-1.8591633060508903e-05,-4.048767376834158e-05,-3.4768454219763123e-05,-4.422242748546523e-05,-2.221943789101077e-05,0.0
2026-05-03 00:02:44.386000+00:00,-6.179564026253102e-06,-1.5182300412304426e-05,-2.129066072473912e-05,-4.847590963698255e-06,-2.1237179323500924e-05,-3.654495142807311e-05,-3.731403479463324e-05,-8.18272235068207e-05,-2.805293814750286e-05,0.0
2026-05-03 00:02:45.717000+00:00,-9.843062407238823e-06,-1.917851758447683e-05,-1.4721563733773436e-05,-9.08970775375697e-06,-9.944261358976223e-06,-3.179301776354968e-05,-3.088072125827068e-05,-3.297750462479598e-05,-1.9803544560604827e-05,6.351197e-08
2026-05-03 00:02:49.155000+00:00,-5.128681935472068e-07,-1.1246201726933006e-05,-1.5364825662839853e-05,-5.1791310340273945e-06,-1.8572882448187993e-05,-3.821653656750788e-05,-3.0711230880058335e-05,-5.989332080105214e-05,-2.2462124664269226e-05,0.0
2026-05-03 00:02:50.962000+00:00,-4.494620263752543e-06,-1.3388106732627559e-05,1.4750442278914738e-05,2.6492643303368267e-05,-2.1565761343374624e-05,-3.714015520785876e-05,-4.153620942005887e-05,-2.8092637335248584e-05,-1.3121800590079741e-05,0.0
2026-05-03 00:02:53.261000+00:00,-5.1003826291579715e-06,-1.4003440230463079e-05,-1.3175496993091228e-05,-1.4389033868648592e-05,-9.874798654847408e-06,-3.095413210541362e-05,-3.346343243368466e-05,-6.794749919362987e-05,-2.361352701361705e-05,0.0
2026-05-03 00:02:54.625000+00:00,-1.68441804570801e-06,-1.5113578536112343e-05,-6.634813472124075e-06,-6.078269116830878e-06,-9.414596393238929e-06,-2.2932540349076437e-05,-3.431101455799279e-05,-6.21752264942188e-05,-1.9793057120662785e-05,0.0
2026-05-03 00:02:56.673000+00:00,-3.218352917856868e-06,1.0350190242052074e-05,-8.275005186993268e-06,-4.4021858586872835e-06,-1.412974444187925e-05,-2.6500803534228552e-05,-2.595448500201769e-05,-4.3554977729343136e-05,-1.4460670553619247e-05,0.0
2026-05-03 00:02:59.644000+00:00,-4.528260151612499e-06,2.2950686226650084e-05,-1.9185337864370585e-05,-8.226576246493396e-06,-1.7021577290187833e-05,-1.5326518013880128e-05,-2.2901975725275746e-05,-5.6377347161742366e-05,-1.507711327836406e-05,0.0
2026-05-03 00:03:01.282000+00:00,-5.10411027012947e-06,-8.465619616665259e-06,-1.810498722804349e-05,-5.679498644933433e-06,-1.9511093177130826e-05,-2.1333732942167598e-05,-3.270288677612143e-05,-6.753713001387495e-05,-2.230488233363331e-05,-6.351197e-08
2026-05-03 00:03:03.125000+00:00,-1.6863152907603777e-06,-6.345144495005632e-06,-1.7135234670937577e-05,-7.928951957693944e-07,-2.1266707972586994e-05,-2.8482083307476968e-05,-4.7998248329363946e-05,-2.513013334862535e-05,-1.860459532631578e-05,0.0
2026-05-03 00:03:04.969000+00:00,-3.6568541891024756e-06,-8.764958261411566e-06,1.9844619226193137e-05,-3.018992318752261e-08,-1.769751732479994e-05,-3.16273565362546e-05,-3.4771194104692426e-05,-7.930374761485836e-05,-1.950089984101422e-05,0.0
2026-05-03 00:03:05.334000+00:00,-9.312683542398064e-06,-2.980716184747149e-06,-1.409452451596601e-05,-3.512562517733059e-06,-8.822146399141563e-06,-2.9187696254134717e-05,-3.009262690049752e-05,-5.8574726512006234e-05,-1.957221035332804e-05,-6.351197e-08
2026-05-03 00:03:06.710000+00:00,-6.434640939398042e-06,-4.940058637267639e-06,1.8222882606864865e-05,-5.796430160821444e-06,-1.963255601168354e-05,-1.6630146506733975e-05,-4.603756560911165e-05,-1.3234934880159698e-05,-1.1810431267288891e-05,0.0
