Date,TS_Model_1,TS_Model_2,TS_Model_3,TS_Model_4,TS_Model_5,TS_Model_6,Ensemble_Prediction,Actual
2026-05-03 00:01:19.034000+00:00,0.0,0.0,4.8458192710182105e-09,2.6797769242012168e-08,1.2654281951609538e-07,2.0055421781808295e-05,3.368934698306237e-06,0.00013543783
2026-05-03 00:01:20.102000+00:00,0.0,0.0,9.207050734561016e-08,1.2343052832253815e-07,8.33132027067414e-07,-1.7535365955672634e-06,-1.1748392213861683e-07,0.00013410371
2026-05-03 00:01:21.084000+00:00,0.0,0.0,2.185430466764391e-06,2.9223804100989708e-06,1.3192228073671685e-05,3.329300374224656e-05,8.598840448796935e-06,0.00010551543
2026-05-03 00:01:22.171000+00:00,0.0,0.0,1.0175909473251439e-07,8.418409992299581e-07,1.1416150437603686e-05,8.111669791820093e-07,2.195152918458028e-06,0.00010418133
2026-05-03 00:01:23.873000+00:00,0.0,0.0,3.023636867070185e-06,4.034947283570848e-06,2.7984146816601877e-05,4.43337842052541e-05,1.3229419195416169e-05,6.454033e-05
2026-05-03 00:01:24.063000+00:00,0.0,0.0,0.0,9.783791075087027e-07,2.3119651414322108e-05,7.315845877302898e-08,4.028531496767306e-06,7.679997e-05
2026-05-03 00:01:25.086000+00:00,0.0,0.0,3.992567614864421e-06,5.284476179411935e-06,4.481835259045662e-05,6.368544386469921e-05,1.963014004157203e-05,0.0001182087
2026-05-03 00:01:26.356000+00:00,0.0,0.0,0.0,1.291902735490932e-06,3.0371514210339193e-05,-5.0752613774712656e-08,5.268777388675902e-06,0.00014761578
2026-05-03 00:01:27.089000+00:00,0.0,0.0,0.0,0.0,2.9011978130552205e-05,1.2774882407654725e-08,4.83745883549331e-06,0.00014761578
2026-05-03 00:01:28.199000+00:00,0.0,0.0,9.351221594799211e-07,1.237707473810609e-06,2.04282597993276e-05,0.0004526152384093258,7.920272130699066e-05,0.00013535598
2026-05-03 00:01:29.223000+00:00,0.0,0.0,0.0,3.025839490739148e-07,1.8910705273436264e-05,-0.00047565551223433347,-7.607370383530388e-05,0.0001354195
2026-05-03 00:01:30.349000+00:00,0.0,0.0,-9.690326297378325e-09,-1.2825906391309474e-08,4.157283996548021e-06,1.6537476206684316e-05,3.4453739950906083e-06,0.000109696295
2026-05-03 00:01:31.115000+00:00,0.0,0.0,4.84516335192788e-09,3.2773875183787302e-09,3.5141122131589496e-06,0.00011139263895877258,1.9152478953800305e-05,0.000109696295
2026-05-03 00:01:32.603000+00:00,0.0,0.0,0.0,1.5677830389025483e-09,3.388743589729692e-06,7.715327278072371e-05,1.3423930692248717e-05,0.000109696295
2026-05-03 00:01:34.446000+00:00,0.0,0.0,0.0,0.0,-1.4768057093705837e-08,-8.141501287932925e-06,-1.3593782241711054e-06,0.000109696295
2026-05-03 00:01:35.077000+00:00,0.0,0.0,9.351107545360027e-07,1.2376923784734028e-06,5.333220926850256e-06,3.940193906522482e-06,1.907702994397024e-06,9.254598e-05
2026-05-03 00:01:36.187000+00:00,0.0,0.0,7.151037900617005e-06,9.76753942512225e-06,4.528456997235213e-05,0.00011289660477502052,2.9183292012185318e-05,-1.1432794e-05
2026-05-03 00:01:37.374000+00:00,0.0,0.0,2.2430397483331933e-06,5.28274974390473e-06,5.0327712262891456e-05,3.2981168377446e-06,1.0191936432145664e-05,-2.3627223e-05
2026-05-03 00:01:38.237000+00:00,0.0,0.0,0.0,7.2579589532761e-07,4.618615285735911e-05,1.9460810549238033e-06,8.143004967935087e-06,-2.3627223e-05
2026-05-03 00:01:39.156000+00:00,0.0,0.0,0.0,0.0,4.052060950583753e-05,9.349127002885427e-07,6.909253701021012e-06,-2.3627223e-05
2026-05-03 00:01:40.282000+00:00,0.0,0.0,4.844506890867635e-09,6.4120845869898505e-09,3.4574252899823084e-05,5.263715224221004e-07,5.8519801689538405e-06,-4.1983163e-05
2026-05-03 00:01:43.003000+00:00,0.0,0.0,-1.971739732321149e-06,-2.608184511885936e-06,-3.079741988034811e-06,-3.121809237759097e-05,-6.479626434972144e-06,-1.6069405e-05
2026-05-03 00:01:44.993000+00:00,0.0,0.0,4.844631814933176e-09,-6.315972215597521e-07,-9.12707171112369e-06,4.6316218883977805e-05,6.093732430518216e-06,3.9632527e-05
2026-05-03 00:01:45.058000+00:00,0.0,0.0,0.0,1.5676110457984327e-09,-8.841849375405652e-06,-3.1311841953234727e-06,-1.9952443266138876e-06,-1.5116666e-05
2026-05-03 00:01:46.939000+00:00,0.0,0.0,0.0,0.0,-7.406787272342255e-06,1.628747756595643e-05,1.480115048935696e-06,3.9569015e-05
2026-05-03 00:01:47.009000+00:00,0.0,0.0,-3.7303755118131663e-07,-4.937444380164291e-07,-9.305839941712596e-06,-7.964059705822738e-06,-3.022780272788846e-06,4.4459677e-05
2026-05-03 00:01:49.297000+00:00,0.0,0.0,-7.799935027243495e-07,-1.1530888796760475e-06,-6.181228505949469e-06,-1.336663911615326e-05,-3.580158334083855e-06,6.160851e-05
2026-05-03 00:01:50.421000+00:00,0.0,0.0,1.3129037317230125e-06,1.4853430995727643e-06,2.201130138403898e-06,2.048291127922455e-05,4.247048041487371e-06,4.4395852e-05
2026-05-03 00:01:51.558000+00:00,0.0,0.0,0.0,4.248253470108883e-07,1.1876967418957335e-06,-2.1505851584597003e-07,2.3291059551010865e-07,4.4395852e-05
2026-05-03 00:01:53.287000+00:00,0.0,0.0,0.0,0.0,1.6087360104665906e-06,-1.709655038199672e-07,2.3962841777443726e-07,4.4395852e-05
2026-05-03 00:01:54.209000+00:00,0.0,0.0,-1.3952637596199336e-06,-1.8467409479197154e-06,-5.869036347005127e-06,-2.2288538557509587e-05,-5.233263268675726e-06,6.268828e-05
2026-05-03 00:01:56.052000+00:00,0.0,0.0,4.844709994093498e-09,-4.450627978368626e-07,-1.6785368522472872e-06,2.3530334212707656e-05,3.568596545436267e-06,6.2624764e-05
2026-05-03 00:01:57.076000+00:00,0.0,0.0,4.2535366325929e-06,5.631456765711098e-06,1.8073591103694523e-05,6.618178281472779e-05,1.5690061219454386e-05,8.63765e-06
2026-05-03 00:01:58.100000+00:00,0.0,0.0,-4.176021314690072e-06,-4.150945243691589e-06,-9.344336376201918e-06,-6.735750593084591e-05,-1.4171468144238248e-05,6.338685e-05
2026-05-03 00:02:00.865000+00:00,0.0,0.0,4.1711768748679815e-06,4.169615415768614e-06,1.8522760159433853e-05,-2.8112154514363585e-05,-2.0810034404885617e-07,8.701162e-06
2026-05-03 00:02:01.275000+00:00,0.0,0.0,0.0,1.3496965698955238e-06,1.6681116150947704e-05,0.00010474503697509427,2.046264161598958e-05,8.701162e-06
2026-05-03 00:02:02.298000+00:00,0.0,0.0,5.280421302928628e-07,6.989051478726991e-07,2.1551801183464235e-05,-4.331378204483982e-06,3.074561709524302e-06,1.8418455e-06
2026-05-03 00:02:04.042000+00:00,0.0,0.0,0.0,1.708622466505114e-07,2.9824689674939223e-06,-1.1820788230720243e-06,3.285420651787349e-07,1.8418455e-06
2026-05-03 00:02:07.626000+00:00,0.0,0.0,0.0,0.0,1.7588696691606646e-05,-5.67879997411228e-07,2.8368027823659032e-06,1.8418455e-06
2026-05-03 00:02:08.506000+00:00,0.0,0.0,0.0,0.0,1.994151737244249e-06,-3.404649109795863e-07,2.756144710441105e-07,1.8418455e-06
2026-05-03 00:02:10.881000+00:00,0.0,0.0,0.0,0.0,1.9254637556577647e-06,-1.2639755841361307e-07,2.998443662073586e-07,1.8418455e-06
2026-05-03 00:02:11.010000+00:00,0.0,0.0,0.0,0.0,0.0,-6.072238478832355e-08,-1.0120397464720593e-08,1.8418455e-06
2026-05-03 00:02:12.160000+00:00,0.0,0.0,1.3564325993860317e-07,1.7953448637279253e-07,7.760861009356394e-07,0.00020206038208165722,3.3858607654817374e-05,6.3511855e-08
2026-05-03 00:02:13.088000+00:00,0.0,0.0,0.0,4.389102839816017e-08,6.312932380897765e-07,-1.4746066758938801e-05,-2.3451470820751442e-06,6.3511855e-08
2026-05-03 00:02:14.339000+00:00,0.0,0.0,0.0,0.0,6.110731903231669e-07,3.6471139054292966e-05,6.1803687074360215e-06,-1.7148217e-06
2026-05-03 00:02:17.045000+00:00,0.0,0.0,0.0,0.0,5.12256933555695e-07,3.6104102582967564e-05,6.102726586087209e-06,-1.7148217e-06
2026-05-03 00:02:19.399000+00:00,0.0,0.0,4.8443976839296455e-09,6.411940043047682e-09,5.223297264342807e-07,-3.06767338107893e-06,-4.223478861529454e-07,-1.7783335e-06
2026-05-03 00:02:21.246000+00:00,0.0,0.0,0.0,1.5675352864092117e-09,2.2546166332678998e-08,0.00017694953844930218,2.9495608691820212e-05,-1.7783335e-06
2026-05-03 00:02:23.393000+00:00,0.0,0.0,0.0,0.0,2.1824022433941614e-08,-0.00014865845661677236,-2.47727720990564e-05,-1.7783335e-06
2026-05-03 00:02:24.909000+00:00,0.0,0.0,0.0,0.0,1.8294873653267836e-08,4.723946947125616e-05,7.876294057484904e-06,-1.7783335e-06
2026-05-03 00:02:25.237000+00:00,0.0,0.0,0.0,0.0,1.766471200550913e-08,-4.783010711891063e-06,-7.94224333314259e-07,-1.7783335e-06
2026-05-03 00:02:26.466000+00:00,0.0,0.0,0.0,0.0,0.0,7.79737764164607e-06,1.299562940274345e-06,-1.7783335e-06
2026-05-03 00:02:27.904000+00:00,0.0,0.0,0.0,0.0,0.0,-8.336108027333685e-07,-1.3893513378889475e-07,-1.7783335e-06
2026-05-03 00:02:30.050000+00:00,0.0,0.0,0.0,0.0,0.0,2.3370341443909557e-06,3.8950569073182597e-07,-1.7783335e-06
2026-05-03 00:02:31.688000+00:00,0.0,0.0,-1.3564325126708453e-07,-1.7953447489535795e-07,-7.760860513213416e-07,3.337219572484564e-05,5.380155324560309e-06,0.0
2026-05-03 00:02:32.200000+00:00,0.0,0.0,0.0,-4.389102559225687e-08,-6.312931977319209e-07,8.179434101992124e-05,1.351985946609951e-05,0.0
2026-05-03 00:02:33.531000+00:00,0.0,0.0,0.0,0.0,-6.11073151257956e-07,-2.6734674035191328e-05,-4.557624531074881e-06,0.0
2026-05-03 00:02:35.379000+00:00,0.0,0.0,0.0,0.0,-5.122569008076944e-07,-2.0608353285326025e-06,-4.2884870489004945e-07,0.0
2026-05-03 00:02:38.586000+00:00,0.0,0.0,0.0,0.0,-4.946123595658868e-07,-1.057723296445727e-06,-2.5872260933526895e-07,0.0
2026-05-03 00:02:40.319000+00:00,0.0,0.0,0.0,0.0,0.0,-2.679119685204491e-07,-4.465199475340818e-08,0.0
2026-05-03 00:02:42.772000+00:00,0.0,0.0,0.0,0.0,0.0,-6.507739274243231e-05,-1.0846232123738719e-05,0.0
2026-05-03 00:02:44.386000+00:00,0.0,0.0,0.0,0.0,0.0,4.287356285708493e-06,7.145593809514154e-07,0.0
2026-05-03 00:02:45.717000+00:00,0.0,0.0,0.0,0.0,0.0,2.0968589690313325e-06,3.4947649483855544e-07,6.351197e-08
2026-05-03 00:02:49.155000+00:00,0.0,0.0,0.0,0.0,0.0,-3.8312626056588e-05,-6.385437676098001e-06,0.0
2026-05-03 00:02:50.962000+00:00,0.0,0.0,0.0,0.0,0.0,-6.129743325214132e-05,-1.0216238875356887e-05,0.0
2026-05-03 00:02:53.261000+00:00,0.0,0.0,0.0,0.0,0.0,5.981593140672486e-06,9.969321901120811e-07,0.0
2026-05-03 00:02:54.625000+00:00,0.0,0.0,0.0,0.0,0.0,2.873604560829816e-06,4.78934093471636e-07,0.0
2026-05-03 00:02:56.673000+00:00,0.0,0.0,0.0,0.0,0.0,1.3805023139861278e-06,2.3008371899768797e-07,0.0
2026-05-03 00:02:59.644000+00:00,0.0,0.0,0.0,0.0,0.0,-5.548735862039102e-07,-9.247893103398504e-08,0.0
2026-05-03 00:03:01.282000+00:00,0.0,0.0,0.0,0.0,0.0,4.702646684422466e-07,7.837744474037444e-08,-6.351197e-08
2026-05-03 00:03:03.125000+00:00,0.0,0.0,0.0,0.0,0.0,1.8874335852864646e-07,3.145722642144108e-08,0.0
2026-05-03 00:03:04.969000+00:00,0.0,0.0,0.0,0.0,0.0,9.067379929375785e-08,1.5112299882292976e-08,0.0
2026-05-03 00:03:05.334000+00:00,0.0,0.0,4.844405948970858e-09,6.411950982477548e-09,2.7717382537016366e-08,0.00013878760311923026,2.3137762809783118e-05,-6.351197e-08
2026-05-03 00:03:06.710000+00:00,0.0,0.0,-4.844405948970858e-09,-4.84441302169175e-09,-5.1711777382563225e-09,-9.617234200428508e-06,-1.605349032856238e-06,0.0
2026-05-03 00:03:09.995000+00:00,0.0,0.0,0.0,-1.567537960785799e-09,-7.221451307892175e-10,-4.583093095620461e-06,-7.642304631186727e-07,0.0
2026-05-03 00:03:10.546000+00:00,0.0,0.0,0.0,0.0,-3.529154801764951e-09,-2.2017541000459873e-06,-3.6754720914129205e-07,0.0
2026-05-03 00:03:11.456000+00:00,0.0,0.0,0.0,0.0,-6.301627228793565e-10,-1.0577400493351804e-06,-1.7639503534300994e-07,-2.248349e-05
2026-05-03 00:03:13.672000+00:00,0.0,0.0,0.0,0.0,-1.7664742143326508e-08,-5.081466690327598e-07,-8.763523519601438e-08,0.0
2026-05-03 00:03:14.663000+00:00,0.0,0.0,0.0,0.0,0.0,-0.0001389109299090185,-2.3151821651503084e-05,0.0
2026-05-03 00:03:15.074000+00:00,0.0,0.0,-4.844406355448296e-09,-6.4119515204822965e-09,-2.7717384862686572e-08,0.00014803323619595719,2.466571040886976e-05,6.351197e-08
2026-05-03 00:03:17.659000+00:00,0.0,0.0,4.844406355448296e-09,4.84441342816978e-09,5.171178172152054e-09,-4.946893878558659e-06,-8.220056467671482e-07,0.0
2026-05-03 00:03:20.943000+00:00,0.0,0.0,0.0,1.5675380923125165e-09,7.221451913819298e-10,-2.413628999423816e-06,-4.0188988602335356e-07,0.0
2026-05-03 00:03:21.897000+00:00,0.0,0.0,0.0,0.0,3.529155097884191e-09,-1.1595264234430392e-06,-1.9266621139085916e-07,-3.6964648e-05
2026-05-03 00:03:23.686000+00:00,0.0,0.0,0.0,0.0,6.301627757541414e-10,2.028852620658521e-05,3.3815260615601604e-06,1.0415909e-05
2026-05-03 00:03:25.297000+00:00,0.0,0.0,0.0,0.0,1.766474362551425e-08,-1.7048893252614663e-06,-2.812040969393253e-07,1.0415909e-05
2026-05-03 00:03:27.702000+00:00,0.0,0.0,0.0,0.0,0.0,-8.190422894979149e-07,-1.365070482496525e-07,1.0415909e-05
2026-05-03 00:03:29.258000+00:00,0.0,0.0,-1.7149390515518208e-06,-2.269856253236337e-06,-9.812064104501364e-06,-2.895162887543052e-05,-7.1247480474533406e-06,3.28994e-05
2026-05-03 00:03:30.066000+00:00,0.0,0.0,1.7149390515518208e-06,1.71494155532326e-06,1.8306175698870048e-06,-0.00016435284921385783,-2.6515391839515956e-05,1.0415909e-05
2026-05-03 00:03:31.050000+00:00,0.0,0.0,0.0,5.549146979130761e-07,2.55642260108594e-07,0.00016298866126390356,2.7299869703654208e-05,1.0415909e-05
2026-05-03 00:03:32.207000+00:00,0.0,0.0,0.0,0.0,1.2493348931263874e-06,-4.008737528235198e-06,-4.599004391848018e-07,1.047942e-05
2026-05-03 00:03:34.560000+00:00,0.0,0.0,0.0,0.0,2.2308012038661074e-07,-1.9258291517652793e-06,-2.837915052297781e-07,0.00041064757
2026-05-03 00:03:36.130000+00:00,0.0,0.0,0.0,0.0,6.253389260992768e-06,-9.251835261516214e-07,8.880342891401911e-07,0.00028131844
2026-05-03 00:03:37.226000+00:00,0.0,0.0,-2.8194964824573305e-06,-3.7318245892718486e-06,-1.6131815415395523e-05,-4.539343278203195e-05,-1.1346094878192775e-05,0.00031453694
2026-05-03 00:03:38.110000+00:00,0.0,0.0,3.6139749514470093e-06,3.871055124521482e-06,7.55530842607458e-06,5.740117456210347e-05,1.207358551069109e-05,0.00022410629
2026-05-03 00:03:39.154000+00:00,0.0,0.0,0.0,1.1693988871691642e-06,4.117854724864325e-06,-0.00013287924293541945,-2.1265331553897663e-05,0.00011507587
2026-05-03 00:03:41.106000+00:00,0.0,0.0,0.0,0.0,5.6331334221835425e-06,9.606493147984586e-05,1.6949677483671566e-05,0.00011507587
2026-05-03 00:03:42.746000+00:00,0.0,0.0,0.0,0.0,3.367110386860613e-06,-1.6213898743462768e-06,2.909534187523894e-07,0.00012269632
2026-05-03 00:03:44.905000+00:00,0.0,0.0,0.0,0.0,1.3178073081037822e-05,-7.789284941705217e-07,2.0665240978112167e-06,0.00012269632
2026-05-03 00:03:46.542000+00:00,0.0,0.0,0.0,0.0,0.0,-4.5023977162425005e-06,-7.5039961937375e-07,0.00012269632
2026-05-03 00:03:47.004000+00:00,0.0,0.0,4.84435554576871e-09,6.411884269888856e-09,2.7717094153910204e-08,2.497692361298128e-07,4.812376168323009e-08,0.0001226328
2026-05-03 00:03:48.079000+00:00,0.0,0.0,3.052301956684937e-05,4.04011763408542e-05,0.00017466072006851592,0.00048664969113401885,0.00012203910118503973,-0.00027734484
2026-05-03 00:03:49.136000+00:00,0.0,0.0,-9.864641707100402e-06,-3.180081809630361e-06,8.563731659132624e-05,-0.00015724209756557724,-1.4108250748496959e-05,-6.4575586e-05
2026-05-03 00:03:50.128000+00:00,0.0,0.0,-2.857401022906333e-07,-3.5701698117847824e-06,8.997896377242688e-05,-4.544775048273393e-06,1.359637980167968e-05,-0.00018954858
2026-05-03 00:03:51.132000+00:00,0.0,0.0,-3.283666479807963e-06,-4.438648865329017e-06,5.0730222044961645e-05,-3.16349790192592e-05,1.8954879467609115e-06,-9.328155e-05
2026-05-03 00:03:52.177000+00:00,0.0,0.0,-8.316348199160267e-06,-1.206985737359841e-05,9.894083750357219e-06,-0.00010767978783551468,-1.9695318276319356e-05,1.5748867e-05
2026-05-03 00:03:53.301000+00:00,0.0,0.0,0.0,-2.6909783438082304e-06,-9.054752379585314e-05,-6.086901872514748e-06,-1.6554234002029353e-05,1.5748867e-05
2026-05-03 00:03:54.141000+00:00,0.0,0.0,5.812535744899448e-07,7.693346650297013e-07,-4.758221031813525e-05,1.189970910843864e-05,-5.721985495029494e-06,8.128417e-06
2026-05-03 00:03:55.863000+00:00,0.0,0.0,0.0,1.8808024192295143e-07,-4.067513349077832e-05,-7.054743633945397e-07,-6.865421268708318e-06,8.128417e-06
2026-05-03 00:03:56.168000+00:00,0.0,0.0,0.0,0.0,-2.7706355585024376e-05,-3.389154528773489e-07,-4.674211839650287e-06,8.128417e-06
2026-05-03 00:03:57+00:00,0.0,0.0,0.0,0.0,2.195104819961407e-06,4.506986911551363e-06,1.1170152885854618e-06,8.128417e-06
2026-05-03 00:03:58.095000+00:00,0.0,0.0,1.4531282607836521e-08,1.9233291506829656e-08,2.202636142479642e-06,-6.791253577879124e-05,-1.0946022510366157e-05,7.937906e-06
2026-05-03 00:04:00.598000+00:00,0.0,0.0,6.364435644518038e-06,8.428531413549971e-06,3.6481897786154506e-05,0.00010594170399898776,2.620276147386838e-05,-0.00017628656
2026-05-03 00:04:01.011000+00:00,0.0,0.0,-9.818115004118402e-06,-1.093566027145777e-05,-2.6488582844778437e-05,2.640229532852656e-05,-3.4733437986380086e-06,-9.227903e-05
2026-05-03 00:04:02.094000+00:00,0.0,0.0,4.059147007581308e-06,2.195683801689911e-06,6.256983988044973e-06,0.00017153464725810802,3.0674410342570705e-05,-0.00014854454
2026-05-03 00:04:04.075000+00:00,0.0,0.0,0.0,1.31344629038479e-06,-1.2507894663819982e-06,-1.3644742145529217e-05,-2.2636808869210708e-06,-0.00014848103
2026-05-03 00:04:05.580000+00:00,0.0,0.0,0.0,0.0,4.415753201165306e-06,2.140260616894787e-05,4.303059895018863e-06,-0.00014848103
2026-05-03 00:04:07.199000+00:00,0.0,0.0,0.0,0.0,-2.047160427600015e-05,-5.076744189764499e-06,-4.2580580776274416e-06,-0.00014848103
2026-05-03 00:04:09.440000+00:00,0.0,0.0,0.0,0.0,1.4801357682671482e-05,-6.965787347027308e-05,-9.142752631266934e-06,-0.00014848103
2026-05-03 00:04:10.814000+00:00,0.0,0.0,0.0,0.0,0.0,7.118309085286754e-06,1.1863848475477923e-06,-0.00019846656
2026-05-03 00:04:12.155000+00:00,0.0,0.0,0.0,0.0,0.0,6.504298370970077e-05,1.0840497284950128e-05,-0.00024451644
2026-05-03 00:04:14.191000+00:00,0.0,0.0,0.0,0.0,0.0,-3.7091586346736615e-06,-6.181931057789436e-07,-0.00040040305
2026-05-03 00:04:15.041000+00:00,0.0,0.0,-7.687374119677545e-06,-1.0174842190880031e-05,-4.398349176858869e-05,-0.00018194238820544824,-4.063134938076575e-05,-0.00027338183
2026-05-03 00:04:16.231000+00:00,0.0,0.0,-3.410400190213744e-06,-7.001388809879759e-06,-5.529026278243811e-05,6.353467277378018e-06,-9.891430750858931e-06,-0.00022860667
2026-05-03 00:04:17.060000+00:00,0.0,0.0,-2.3253283857849542e-07,-1.4113022307441557e-06,-5.183432125558964e-05,-6.182118407154266e-06,-9.943379122011093e-06,-0.00022555808
2026-05-03 00:04:19.005000+00:00,0.0,0.0,4.84444131250785e-09,-6.883026213742775e-08,-4.54497446168983e-05,-1.1117949172215669e-06,-7.770920892490797e-06,-0.00015453767
2026-05-03 00:04:21.953000+00:00,0.0,0.0,0.0,1.5675494036102125e-09,-4.1935795128838555e-05,-5.712174535500663e-07,-7.084240838830835e-06,-7.805982e-05
2026-05-03 00:04:22.023000+00:00,0.0,0.0,0.0,0.0,-1.3292090181492149e-05,-2.744173736233959e-07,-2.2610845925192573e-06,-7.79963e-05
2026-05-03 00:04:24.517000+00:00,0.0,0.0,0.0,0.0,-8.296175181719515e-07,-1.3183227241805935e-07,-1.602416317650018e-07,-3.4614874e-05
2026-05-03 00:04:25.029000+00:00,0.0,0.0,-3.8126705225601496e-06,-5.046368277246907e-06,-2.1796619165911063e-05,-6.0845676409740255e-05,-1.525022239590973e-05,1.5370657e-05
2026-05-03 00:04:26.138000+00:00,0.0,0.0,-3.5124763175649708e-06,-5.882729905712394e-06,-3.784115165182211e-05,-5.602701390315321e-05,-1.7210561963042116e-05,6.142053e-05
2026-05-03 00:04:27.196000+00:00,0.0,0.0,-1.189032720936116e-05,-1.6874336308160365e-05,-0.00010155418689508292,-0.00018957255112810628,-5.331523359011845e-05,0.00021730714
2026-05-03 00:04:28.018000+00:00,0.0,0.0,2.0012320653176735e-06,-1.1986479705921914e-06,-7.411058831606387e-05,3.189701305851255e-05,-6.901831860470974e-06,0.00019107026
2026-05-03 00:04:29.023000+00:00,0.0,0.0,4.845534465827574e-09,6.539659544590879e-07,-7.139182437188672e-05,7.387502771360395e-08,-1.17765229758747e-05,0.0001819876
2026-05-03 00:04:30.065000+00:00,0.0,0.0,0.0,1.5679031227955317e-09,-4.867369490213026e-05,-6.0586882762729545e-05,-1.8209834960289502e-05,0.0001819876
2026-05-03 00:04:33.546000+00:00,0.0,0.0,5.421960222983724e-06,7.176389333371247e-06,-4.755777965638695e-06,0.00014822115561050983,2.6010621200204354e-05,0.00011090369
2026-05-03 00:04:34.368000+00:00,0.0,0.0,5.833385595555912e-06,9.475364256322121e-06,6.592566890451955e-05,8.994837307466011e-05,2.853046530517628e-05,-8.955992e-06
2026-05-03 00:04:35.139000+00:00,0.0,0.0,4.844819201031488e-09,1.8939614476611113e-06,5.162031695721727e-05,-1.6023518874799693e-05,6.24926739154662e-06,-8.892473e-06
2026-05-03 00:04:36.115000+00:00,0.0,0.0,3.3089396549198776e-06,4.381208662713758e-06,6.571017863034267e-05,5.338419917928478e-05,2.1130754354543518e-05,-9.356142e-05
2026-05-03 00:04:37.233000+00:00,0.0,0.0,0.0,1.0706965051387297e-06,5.7222398667425334e-05,-8.532529972679778e-05,-4.50536742570562e-06,-5.468759e-05
2026-05-03 00:04:38.131000+00:00,0.0,0.0,0.0,0.0,3.619605503506662e-05,6.117686408662766e-06,7.052290240621565e-06,-5.468759e-05
2026-05-03 00:04:39.381000+00:00,0.0,0.0,0.0,0.0,1.25138808174346e-05,8.839554312717825e-05,1.681823732410214e-05,-5.468759e-05
2026-05-03 00:04:40.201000+00:00,0.0,0.0,0.0,0.0,1.2065786060807898e-05,-7.749949769929384e-06,7.193060484797523e-07,-5.468759e-05
2026-05-03 00:04:41.258000+00:00,0.0,0.0,-6.879375669173821e-07,-9.105392909973193e-07,-3.9360509636654464e-06,-1.290535120354828e-05,-3.073313170854738e-06,-4.5668472e-05
2026-05-03 00:04:42.460000+00:00,0.0,0.0,0.0,-2.2260071970696526e-07,-3.2017096494101604e-06,-9.310858620836575e-07,-7.258993718667972e-07,-4.5668472e-05
2026-05-03 00:04:44.365000+00:00,0.0,0.0,0.0,0.0,-3.099160282270128e-06,-7.984883842726017e-05,-1.3824666451588382e-05,-3.448935e-05
2026-05-03 00:04:46.550000+00:00,0.0,0.0,-3.3089694994417243e-06,-4.379680492598051e-06,-2.1530343835480238e-05,-0.00012357160211354248,-2.5465099323510412e-05,-5.1387346e-05
2026-05-03 00:04:47.369000+00:00,0.0,0.0,9.689724846264509e-09,-1.0578810518135983e-06,-1.7853245751565843e-05,7.926883748625148e-06,-1.8290922216513383e-06,-0.0001768496
2026-05-03 00:04:48.071000+00:00,0.0,0.0,-3.149225414419771e-06,-4.165111303851925e-06,-3.288018561183736e-05,-5.5270480943384027e-05,-1.5910833878915515e-05,-0.00013549856
2026-05-03 00:04:49.212000+00:00,0.0,0.0,2.9651204302950156e-06,2.905552635408315e-06,-1.014438457430487e-05,4.9671011074577466e-05,7.566216594329321e-06,-0.00017437238
2026-05-03 00:04:51.465000+00:00,0.0,0.0,0.0,9.59444539072198e-07,-1.2416690897688913e-05,-8.886148046737516e-05,-1.671978780433198e-05,-0.00017443592
2026-05-03 00:04:52.594000+00:00,0.0,0.0,0.0,0.0,1.500153455724163e-06,0.00011613265368421694,1.9605467856656848e-05,-0.00017430885
2026-05-03 00:04:54.752000+00:00,0.0,0.0,0.0,0.0,-2.856198928042053e-07,-4.293336420151468e-06,-7.631593854926121e-07,-0.00017430885
2026-05-03 00:04:57.099000+00:00,0.0,0.0,0.0,0.0,1.0812076522240664e-05,-0.00013681348455048256,-2.100023467137365e-05,-0.00017424533
2026-05-03 00:04:58.429000+00:00,0.0,0.0,0.0,0.0,0.0,7.081905363117662e-06,1.1803175605196104e-06,-0.00013549329
2026-05-03 00:04:59.247000+00:00,0.0,0.0,8.526930319091811e-07,1.128606062599549e-06,4.878703230288936e-06,-9.304642765661616e-05,-1.4364404221969751e-05,-0.0001466724
2026-05-03 00:05:00.734000+00:00,0.0,0.0,-4.597872464431709e-06,-5.809732806389444e-06,-2.2338342278717808e-05,-6.377846775545974e-05,-1.608740255083312e-05,-8.639259e-05
2026-05-03 00:05:01.037000+00:00,0.0,0.0,-9.560004551970685e-06,-1.41411807614719e-05,-7.225522747773811e-05,-0.00014772832043412514,-4.061412220421764e-05,3.8942628e-05
2026-05-03 00:05:05.187000+00:00,0.0,0.0,4.845718871091349e-09,-3.0869831484291112e-06,-6.195843579883699e-05,-5.380784024532315e-05,-1.980806891228636e-05,3.88791e-05
2026-05-03 00:05:06.002000+00:00,0.0,0.0,0.0,1.5679627920829908e-09,-5.729988298045593e-05,2.2116864431903587e-05,-5.86357509762671e-06,3.88791e-05
2026-05-03 00:05:07.338000+00:00,0.0,0.0,-4.845718871091349e-09,-6.413688737812067e-09,-5.287504089766506e-05,1.1060325824172462e-06,-8.630044620476119e-06,8.449345e-06
2026-05-03 00:05:08.469000+00:00,0.0,0.0,9.691437471197741e-09,1.1259414324871314e-08,-3.480860117843755e-05,7.229617687018261e-07,-5.677448092989943e-06,8.322287e-06
2026-05-03 00:05:10.356000+00:00,0.0,0.0,0.0,3.1359254964815035e-09,4.094418442412094e-08,9.643104677878013e-05,1.6079187814783457e-05,-5.6541126e-06
