timestamp_ms,mid_price_t,mid_price_t_plus_h,realized_log_return,pred_ts,pred_rf,pred_rnn,pred_lstm,pred_cnn_lstm,pred_gru_attn
1777766471310,78702.35,78707.94,7.102458e-05,4.938561832907656e-08,-1.3868922174564348e-05,-3.8843405e-05,-1.449363e-05,-2.953587e-05,4.5647243e-07
1777766472000,78702.35,78707.94,7.102458e-05,4.895309932084625e-06,-1.5506050058740638e-05,-3.7184123e-05,-1.5187546e-05,-3.0268744e-05,3.2923072e-07
1777766473352,78702.29500000001,78712.06,0.00012406746,-5.480459389189459e-06,-1.7090257935101545e-05,-4.4445864e-05,-2.1298474e-05,-2.9785915e-05,-4.2834654e-07
1777766475092,78702.29500000001,78712.06,0.00012406746,1.7228443669124369e-07,-1.4291786704559896e-05,-4.8239053e-05,-2.4236317e-05,-3.04819e-05,-8.1210896e-07
1777766476015,78702.29500000001,78712.06,0.00012406746,5.13204498542601e-08,-1.2929622940685803e-05,-4.368815e-05,-2.4820109e-05,-3.0055648e-05,-2.0094285e-07
1777766478779,78702.36,78713.025,0.00013550137,8.669942681354302e-06,-9.656815347751426e-06,-5.078923e-05,-2.6433398e-05,-3.0931118e-05,-1.2146832e-06
1777766479034,78702.365,78713.025,0.00013543783,3.368934698306237e-06,-5.066148621433625e-06,-4.5985907e-05,-2.9185352e-05,-3.0432182e-05,-1.6026738e-06
1777766480102,78702.46,78713.015,0.00013410371,-1.1748392213861685e-07,3.321923427142538e-06,-4.3039403e-05,-2.6844764e-05,-3.055109e-05,-2.1917604e-06
1777766481084,78704.715,78713.01999999999,0.00010551543,8.598840448796935e-06,-9.043821954740846e-06,-3.4343448e-05,-2.1669412e-05,-2.6930478e-05,-2.6292241e-06
1777766482171,78704.82,78713.01999999999,0.00010418133,2.195152918458028e-06,-2.609074512507394e-06,-4.5165296e-05,-1.9587385e-05,-2.6561067e-05,-3.4110503e-06
1777766483873,78707.94,78713.01999999999,6.454033e-05,1.3229419195416169e-05,1.572117768416162e-06,-3.3195895e-05,-1.9588168e-05,-2.5482525e-05,-4.028919e-06
1777766484063,78707.94,78713.985,7.679997e-05,4.028531496767306e-06,7.138524417495723e-06,-2.550757e-05,-1.3958153e-05,-2.7844198e-05,-4.9261403e-06
1777766485086,78712.06,78721.36499999999,0.0001182087,1.963014004157203e-05,-7.280368191377592e-06,-3.4337965e-05,-1.045424e-05,-2.714349e-05,-4.6341356e-06
1777766486356,78712.06,78723.68,0.00014761578,5.268777388675902e-06,-9.752482092386323e-06,-3.188775e-05,-7.6245997e-06,-2.5351485e-05,-3.483411e-06
1777766487089,78712.06,78723.68,0.00014761578,4.83745883549331e-06,-1.426953417505849e-05,-7.4658674e-06,5.8853707e-06,-2.0968386e-05,-2.2101374e-06
1777766488199,78713.025,78723.68,0.00013535598,7.920272130699066e-05,-1.0638541928571077e-05,3.2211086e-05,2.4816443e-05,-1.2357208e-05,-1.6066822e-06
1777766489223,78713.025,78723.685,0.0001354195,-7.607370383530388e-05,-1.2804903338982426e-05,4.7046862e-05,4.0260587e-05,2.1160326e-07,-1.5940082e-06
1777766490349,78713.015,78721.65,0.000109696295,3.4453739950906083e-06,-1.8720969365176616e-05,1.7975086e-05,3.8743572e-05,7.0333444e-06,-8.867719e-07
1777766491115,78713.01999999999,78721.655,0.000109696295,1.9152478953800305e-05,-2.4911810171942567e-05,1.8980154e-06,3.8937615e-05,5.520437e-06,-6.040042e-07
1777766492603,78713.01999999999,78721.655,0.000109696295,1.3423930692248715e-05,-2.4470813039191908e-05,3.7862915e-06,4.211714e-05,6.328797e-06,4.7865393e-07
1777766494446,78713.01999999999,78721.655,0.000109696295,-1.3593782241711054e-06,-2.901721109876664e-05,4.7216863e-06,4.1714728e-05,3.7673599e-06,1.3435231e-06
1777766495077,78713.985,78721.27,9.254598e-05,1.907702994397024e-06,-2.006811223730388e-05,3.5559657e-05,4.967565e-05,5.372767e-06,1.6038007e-07
1777766496187,78721.36499999999,78720.465,-1.1432794e-05,2.918329201218532e-05,-2.7881351136677965e-05,1.3946164e-05,4.4730823e-05,3.473715e-06,-1.4502209e-06
1777766497374,78723.68,78721.82,-2.3627223e-05,1.0191936432145664e-05,-2.384453897339846e-05,1.2658349e-05,4.3058237e-05,4.985202e-06,-2.7168192e-06
1777766498237,78723.68,78721.82,-2.3627223e-05,8.143004967935087e-06,-1.9226399988564865e-05,1.682025e-05,4.6063764e-05,4.4758212e-06,-3.4038267e-06
1777766499156,78723.68,78721.82,-2.3627223e-05,6.909253701021012e-06,-2.139195859082972e-05,1.7072091e-06,3.9952043e-05,5.6091903e-06,-3.8573585e-06
1777766500282,78723.685,78720.38,-4.1983163e-05,5.8519801689538405e-06,-2.0453371146089013e-05,-3.8722387e-06,3.9624923e-05,4.8008055e-06,-3.0648932e-06
1777766503003,78721.65,78720.38500000001,-1.6069405e-05,-6.479626434972144e-06,-2.379022551803706e-05,-8.627444e-08,3.7037273e-05,2.9049556e-06,-3.2269907e-06
1777766504993,78721.655,78724.775,3.9632527e-05,6.093732430518216e-06,-2.572200835049313e-05,2.0249304e-06,3.4740846e-05,4.5404495e-06,-3.5351306e-06
1777766505058,78721.655,78720.465,-1.5116666e-05,-1.995244326613888e-06,-2.4285668533577525e-05,3.181255e-06,3.5507135e-05,7.02549e-06,-3.954358e-06
1777766506939,78721.655,78724.76999999999,3.9569015e-05,1.480115048935696e-06,-2.184176312528224e-05,3.834085e-06,3.31818e-05,6.832666e-06,-3.8614526e-06
1777766507009,78721.27,78724.76999999999,4.4459677e-05,-3.022780272788846e-06,-2.390711479139192e-05,-1.525571e-05,1.7368398e-05,1.8388473e-06,-4.4992826e-06
1777766509297,78720.465,78725.315,6.160851e-05,-3.580158334083855e-06,-2.283648709989387e-05,-2.8545972e-05,8.5631345e-06,-4.931824e-06,-4.539285e-06
1777766510421,78721.82,78725.315,4.4395852e-05,4.247048041487371e-06,-2.4480070158677685e-05,-1.290705e-05,1.43889e-05,-7.411825e-06,-4.0495056e-06
1777766511558,78721.82,78725.315,4.4395852e-05,2.3291059551010865e-07,-2.2944548463724177e-05,-6.7667625e-06,1.8961746e-05,-8.717854e-06,-3.0642173e-06
1777766513287,78721.82,78725.315,4.4395852e-05,2.396284177744373e-07,-2.4220448060250288e-05,-5.3732692e-06,2.3190189e-05,-6.6220077e-06,-8.341972e-07
1777766514209,78720.38,78725.315,6.268828e-05,-5.233263268675726e-06,-2.6921381305585195e-05,-2.2619167e-06,2.8216326e-05,-4.2577594e-06,-3.8894854e-08
1777766516052,78720.38500000001,78725.315,6.2624764e-05,3.568596545436267e-06,-2.867463472052097e-05,-9.971072e-07,3.205033e-05,-3.2322596e-06,8.5878276e-07
1777766517076,78724.775,78725.45499999999,8.63765e-06,1.5690061219454386e-05,-2.3008428176012303e-05,-1.8101437e-05,2.842998e-05,-5.187747e-06,4.89735e-07
1777766518100,78720.465,78725.45499999999,6.338685e-05,-1.4171468144238248e-05,-1.952134564731598e-05,-3.481935e-05,1.1634636e-05,-9.000016e-06,1.1302377e-06
1777766520865,78724.76999999999,78725.45499999999,8.701162e-06,-2.0810034404885617e-07,-2.2830483299286384e-05,-3.2155338e-05,6.7271e-06,-1.2255031e-05,1.5585907e-06
1777766521275,78724.76999999999,78725.45499999999,8.701162e-06,2.046264161598958e-05,-2.431416449060616e-05,-2.167488e-05,1.1922649e-05,-1.168934e-05,2.3246143e-06
1777766522298,78725.315,78725.45999999999,1.8418455e-06,3.074561709524302e-06,-3.0142026424173563e-05,-6.3049583e-06,1.9933525e-05,-9.439813e-06,1.9956597e-06
1777766524042,78725.315,78725.45999999999,1.8418455e-06,3.285420651787349e-07,-2.882650838488241e-05,-4.14105e-07,2.4371357e-05,-6.061473e-06,2.93934e-06
1777766527626,78725.315,78725.45999999999,1.8418455e-06,2.8368027823659032e-06,-2.6584286603652776e-05,3.1626314e-06,2.7406955e-05,-2.282338e-06,3.8419666e-06
1777766528506,78725.315,78725.45999999999,1.8418455e-06,2.756144710441105e-07,-2.491093124562187e-05,3.2151352e-06,2.9596345e-05,-7.498295e-07,4.625276e-06
1777766530881,78725.315,78725.45999999999,1.8418455e-06,2.998443662073586e-07,-2.6549991144499813e-05,3.044776e-06,3.125116e-05,2.3584507e-06,5.333216e-06
1777766531010,78725.315,78725.45999999999,1.8418455e-06,-1.0120397464720593e-08,-1.279813234402538e-05,6.680447e-06,3.4039695e-05,4.051276e-06,5.006306e-06
1777766532160,78725.45499999999,78725.45999999999,6.3511855e-08,3.3858607654817374e-05,-1.493811818401258e-05,7.627805e-07,3.4346533e-05,3.3588237e-06,5.6784706e-06
1777766533088,78725.45499999999,78725.45999999999,6.3511855e-08,-2.345147082075144e-06,-1.4207133860415275e-05,1.1891487e-05,3.9016923e-05,5.8137975e-06,6.312789e-06
1777766534339,78725.45499999999,78725.32,-1.7148217e-06,6.1803687074360215e-06,-1.798688114428472e-05,1.1447646e-05,4.2831984e-05,6.2392546e-06,5.9990534e-06
1777766537045,78725.45499999999,78725.32,-1.7148217e-06,6.102726586087209e-06,-2.061717898473099e-05,1.5713358e-05,4.3094216e-05,9.921852e-06,6.8516574e-06
1777766539399,78725.45999999999,78725.32,-1.7783335e-06,-4.223478861529454e-07,-1.7132063075244227e-05,1.0190229e-05,4.3703367e-05,1.1042818e-05,6.8981417e-06
1777766541246,78725.45999999999,78725.32,-1.7783335e-06,2.949560869182021e-05,-1.945143357514586e-06,5.7976904e-06,4.470221e-05,1.3363793e-05,7.1074105e-06
1777766543393,78725.45999999999,78725.32,-1.7783335e-06,-2.47727720990564e-05,-6.718768534253124e-06,3.6295728e-06,4.5820052e-05,1.5481406e-05,7.235326e-06
1777766544909,78725.45999999999,78725.32,-1.7783335e-06,7.876294057484904e-06,-7.709333000363002e-06,1.05486606e-07,4.7080714e-05,1.5353646e-05,6.3037432e-06
1777766545237,78725.45999999999,78725.32,-1.7783335e-06,-7.94224333314259e-07,-8.015129158948341e-06,2.4264323e-06,4.6951976e-05,1.8127137e-05,5.8615237e-06
1777766546466,78725.45999999999,78725.32,-1.7783335e-06,1.299562940274345e-06,-1.060274623019101e-05,8.52441e-06,4.7004578e-05,2.2007867e-05,5.7167263e-06
1777766547904,78725.45999999999,78725.32,-1.7783335e-06,-1.3893513378889478e-07,-5.222336061809332e-06,6.8403233e-06,4.808834e-05,2.405304e-05,5.729404e-06
1777766550050,78725.45999999999,78725.32,-1.7783335e-06,3.89505690731826e-07,-1.5000359869837868e-05,8.82387e-06,4.9176742e-05,2.387559e-05,5.7137113e-06
1777766551688,78725.32,78725.32,0.0,5.380155324560309e-06,-1.0453931479528492e-05,1.8632136e-07,4.639459e-05,2.2452277e-05,5.5193877e-06
1777766552200,78725.32,78725.32,0.0,1.351985946609951e-05,-1.4820149843416131e-05,-3.219718e-06,4.4239092e-05,2.073929e-05,5.5457294e-06
1777766553531,78725.32,78725.32,0.0,-4.557624531074881e-06,-2.159693097126101e-05,-6.359708e-06,4.2446823e-05,1.7460905e-05,5.9979056e-06
1777766555379,78725.32,78725.32,0.0,-4.2884870489004956e-07,-2.1032548255715662e-05,-7.035994e-06,4.1066327e-05,1.580298e-05,6.5069744e-06
1777766558586,78725.32,78725.32,0.0,-2.5872260933526895e-07,-1.8541037680213097e-05,-6.894431e-06,4.0080507e-05,1.3147743e-05,7.230118e-06
1777766560319,78725.32,78725.32,0.0,-4.4651994753408185e-08,-1.9946366845669505e-05,-6.8419517e-06,3.9408693e-05,1.2531978e-05,7.467819e-06
1777766562772,78725.32,78725.32,0.0,-1.084623212373872e-05,-2.221943789101077e-05,-6.7580722e-06,3.8970087e-05,1.2146545e-05,8.352712e-06
1777766564386,78725.32,78725.32,0.0,7.145593809514154e-07,-2.805293814750286e-05,-6.791871e-06,3.8694783e-05,1.2267685e-05,8.933176e-06
1777766565717,78725.32,78725.32500000001,6.351197e-08,3.494764948385555e-07,-1.9803544560604827e-05,-6.760515e-06,3.8523664e-05,1.2546972e-05,9.676999e-06
1777766569155,78725.32,78725.32,0.0,-6.385437676098001e-06,-2.2462124664269223e-05,-6.73285e-06,3.841964e-05,1.2860786e-05,1.0477176e-05
1777766570962,78725.32,78725.32,0.0,-1.0216238875356888e-05,-1.312180059007974e-05,-6.7195024e-06,3.8350652e-05,1.3155977e-05,1.0454638e-05
1777766573261,78725.32,78725.32,0.0,9.969321901120811e-07,-2.361352701361705e-05,-6.716481e-06,3.8305672e-05,1.3412264e-05,1.2285802e-05
1777766574625,78725.32,78725.32,0.0,4.78934093471636e-07,-1.9793057120662785e-05,-6.7161545e-06,3.827148e-05,1.3625138e-05,1.3503301e-05
1777766576673,78725.32,78725.32,0.0,2.3008371899768802e-07,-1.4460670553619249e-05,-6.7149094e-06,3.824299e-05,1.3796218e-05,1.460345e-05
1777766579644,78725.32,78725.32,0.0,-9.247893103398504e-08,-1.507711327836406e-05,-6.7147703e-06,3.8213115e-05,1.3930223e-05,1.4653942e-05
1777766581282,78725.32,78725.315,-6.351197e-08,7.837744474037445e-08,-2.230488233363331e-05,-6.714571e-06,3.8185393e-05,1.4033301e-05,1.499408e-05
1777766583125,78725.32,78725.32,0.0,3.1457226421441085e-08,-1.860459532631578e-05,-9.358181e-06,3.9625942e-05,1.4090756e-05,1.572545e-05
1777766584969,78725.32,78725.32,0.0,1.5112299882292976e-08,-1.950089984101422e-05,1.111451e-06,4.0869018e-05,1.6079352e-05,1.5954189e-05
1777766585334,78725.32500000001,78725.32,-6.351197e-08,2.313776280978312e-05,-1.957221035332804e-05,3.0209716e-05,5.6466884e-05,2.3199847e-05,1.5825583e-05
1777766586710,78725.32,78725.32,0.0,-1.605349032856238e-06,-1.1810431267288891e-05,1.8444765e-05,5.5981243e-05,2.668806e-05,1.5909938e-05
1777766589995,78725.32,78725.32,0.0,-7.642304631186727e-07,-2.5525871050149385e-05,1.1598224e-05,5.6200395e-05,2.9035416e-05,1.5791558e-05
1777766590546,78725.32,78725.32,0.0,-3.675472091412921e-07,-1.8341209279830512e-05,3.0462509e-06,5.19422e-05,2.1556107e-05,1.6076607e-05
1777766591456,78725.32,78723.55,-2.248349e-05,-1.7639503534300994e-07,-7.706942621131051e-06,1.6497174e-06,4.629748e-05,1.6944829e-05,1.6644522e-05
1777766593672,78725.32,78725.32,0.0,-8.763523519601439e-08,-1.652138166347851e-05,-3.4434645e-06,4.478183e-05,8.610076e-06,1.6662072e-05
1777766594663,78725.32,78725.32,0.0,-2.3151821651503084e-05,-1.1070398128737476e-05,2.7426406e-06,4.572328e-05,3.6856406e-06,1.6940096e-05
1777766595074,78725.315,78725.32,6.351197e-08,2.466571040886976e-05,-8.053566869631653e-06,-3.6352958e-06,4.1560626e-05,-6.0749517e-07,1.6933654e-05
1777766597659,78725.32,78725.32,0.0,-8.220056467671482e-07,-1.0460086298056296e-05,2.0999028e-05,4.487315e-05,1.3215647e-06,1.69926e-05
1777766600943,78725.32,78725.32,0.0,-4.018898860233536e-07,-6.252669853180339e-06,2.7307176e-05,4.70863e-05,3.6472204e-06,1.6981787e-05
1777766601897,78725.32,78722.41,-3.6964648e-05,-1.926662113908592e-07,-1.41059482785604e-05,2.3155464e-05,4.6817724e-05,7.1083637e-06,1.6942042e-05
1777766603686,78725.32,78726.14,1.0415909e-05,3.3815260615601604e-06,-1.6425914536576256e-05,2.2096787e-05,4.5539975e-05,7.983189e-06,1.6891907e-05
1777766605297,78725.32,78726.14,1.0415909e-05,-2.812040969393253e-07,-1.5951556151537133e-05,2.1450476e-05,4.373833e-05,9.205249e-06,1.6701028e-05
1777766607702,78725.32,78726.14,1.0415909e-05,-1.365070482496525e-07,-2.1049573752809797e-05,2.0991525e-05,4.1868447e-05,1.0128846e-05,1.7191858e-05
1777766609258,78723.55,78726.14,3.28994e-05,-7.1247480474533406e-06,-1.4218378031533796e-05,3.5748548e-05,4.7804257e-05,1.1736168e-05,1.8153527e-05
1777766610066,78725.32,78726.14,1.0415909e-05,-2.651539183951596e-05,-2.031926419363437e-05,3.7490976e-05,5.0599472e-05,1.2695108e-05,1.799647e-05
1777766611050,78725.32,78726.14,1.0415909e-05,2.7299869703654208e-05,-2.2528950061226212e-05,4.0244187e-05,5.353618e-05,1.4979393e-05,1.7890747e-05
1777766612207,78725.32,78726.145,1.047942e-05,-4.599004391848018e-07,-2.188835818201544e-05,4.1026185e-05,5.610433e-05,1.6079553e-05,1.7832052e-05
1777766614560,78725.32,78757.655,0.00041064757,-2.837915052297781e-07,-1.911161037113099e-05,4.096294e-05,5.8301965e-05,1.5336129e-05,1.7892417e-05
1777766616130,78725.32,78747.47,0.00028131844,8.880342891401911e-07,-1.743575398324417e-05,4.078887e-05,6.0193615e-05,1.4580468e-05,1.7982398e-05
1777766617226,78722.41,78747.175,0.00031453694,-1.1346094878192775e-05,-1.6935757926171998e-05,3.174347e-05,6.0262253e-05,1.2764622e-05,1.74415e-05
1777766618110,78726.14,78743.785,0.00022410629,1.207358551069109e-05,-1.4617366226885646e-05,2.9172428e-05,6.195093e-05,1.1224616e-05,1.7545706e-05
1777766619154,78726.14,78735.2,0.00011507587,-2.1265331553897663e-05,-7.2592224564594654e-06,3.8749153e-05,6.708503e-05,1.1499339e-05,1.7582735e-05
1777766621106,78726.14,78735.2,0.00011507587,1.6949677483671566e-05,-1.4882702663869016e-05,4.6057445e-05,6.834906e-05,1.34674865e-05,1.7562494e-05
1777766622746,78726.14,78735.8,0.00012269632,2.909534187523894e-07,-1.1990974915456748e-05,5.135658e-05,7.146392e-05,1.4680183e-05,1.7818882e-05
1777766624905,78726.14,78735.8,0.00012269632,2.0665240978112167e-06,-1.166731349049878e-05,5.199361e-05,7.440968e-05,1.6235808e-05,1.8096136e-05
1777766626542,78726.14,78735.8,0.00012269632,-7.5039961937375e-07,-6.169773874973445e-06,5.2134714e-05,7.758721e-05,1.6751124e-05,1.8164903e-05
1777766627004,78726.145,78735.8,0.0001226328,4.812376168323009e-08,-1.3643192687522704e-05,4.3930482e-05,7.704047e-05,1.6427957e-05,1.8183706e-05
1777766628079,78757.655,78735.815,-0.00027734484,0.000122039101185,-1.7462778477986274e-05,-2.7013964e-06,5.385663e-05,1.046647e-05,1.738595e-05
1777766629136,78747.47,78742.38500000001,-6.4575586e-05,-1.410825074849696e-05,-1.9814748684624025e-05,-3.641996e-05,3.5865025e-05,4.0780483e-06,1.662504e-05
1777766630128,78747.175,78732.25,-0.00018954858,1.359637980167968e-05,-1.7436577097687763e-05,-3.7290913e-05,2.103425e-05,-2.5056024e-06,1.5140829e-05
1777766631132,78743.785,78736.44,-9.328155e-05,1.8954879467609115e-06,-2.2413602319423453e-05,-3.0500043e-05,1.4245614e-05,-9.554065e-06,1.5409923e-05
1777766632177,78735.2,78736.44,1.5748867e-05,-1.969531827631936e-05,-1.474388155253329e-05,-3.3473756e-05,4.4810085e-06,-1.690153e-05,1.5407893e-05
1777766633301,78735.2,78736.44,1.5748867e-05,-1.6554234002029353e-05,-1.630089579062935e-05,-2.6368916e-05,-4.5105142e-07,-2.3309163e-05,1.51819095e-05
1777766634141,78735.8,78736.44,8.128417e-06,-5.721985495029494e-06,-1.2355647227974394e-05,-2.9025307e-05,4.990445e-06,-1.9929073e-05,1.393998e-05
1777766635863,78735.8,78736.44,8.128417e-06,-6.865421268708318e-06,-7.210199809221155e-06,-2.0821157e-05,4.412507e-06,-1.6907836e-05,1.2074998e-05
1777766636168,78735.8,78736.44,8.128417e-06,-4.674211839650287e-06,-8.003807276651945e-06,-1.630281e-05,8.496618e-06,-1.3551512e-05,1.16694455e-05
1777766637000,78735.8,78736.44,8.128417e-06,1.1170152885854618e-06,-4.18384085005016e-07,-8.236917e-06,1.2447256e-05,-1.0759335e-05,1.4511434e-05
1777766638095,78735.815,78736.44,7.937906e-06,-1.0946022510366157e-05,-7.681470242101485e-06,-3.204355e-05,7.3070073e-06,-6.049687e-06,8.818373e-06
1777766640598,78742.38500000001,78728.505,-0.00017628656,2.620276147386838e-05,-7.022705364651958e-06,-3.148556e-05,1.474178e-05,-4.197331e-06,8.3391005e-06
1777766641011,78732.25,78724.985,-9.227903e-05,-3.4733437986380086e-06,-6.155320552318507e-06,-3.8352977e-05,2.721664e-06,2.091226e-06,5.9860795e-06
1777766642094,78736.44,78724.745,-0.00014854454,3.0674410342570705e-05,-3.612299595642156e-06,-3.381985e-05,-2.5100012e-06,5.0163403e-06,4.5333027e-06
1777766644075,78736.44,78724.75,-0.00014848103,-2.2636808869210708e-06,-7.890257029498929e-06,-2.9039527e-05,-7.399878e-06,-9.777432e-07,3.0759975e-06
1777766645580,78736.44,78724.75,-0.00014848103,4.303059895018863e-06,-1.0528181515282873e-05,-3.2115044e-05,-1.2620562e-05,-3.945559e-06,1.7234242e-06
1777766647199,78736.44,78724.75,-0.00014848103,-4.2580580776274416e-06,-1.0390134874577776e-05,-3.194162e-05,-9.431514e-06,-7.771176e-06,2.049926e-06
1777766649440,78736.44,78724.75,-0.00014848103,-9.142752631266934e-06,-1.2080616767226583e-05,-3.174383e-05,-1.4974416e-05,-1.11902e-05,2.4304488e-06
1777766650814,78736.44,78720.815,-0.00019846656,1.1863848475477925e-06,-1.6087938818123746e-05,-4.015098e-05,-2.9955872e-05,-1.5174629e-05,1.1216325e-06
1777766652155,78736.44,78717.19,-0.00024451644,1.0840497284950128e-05,-8.45173662667055e-06,-2.5872561e-05,-2.7209628e-05,-2.1795551e-05,3.0431183e-06
1777766654191,78736.44,78704.92,-0.00040040305,-6.181931057789436e-07,-7.739960204212846e-06,-2.8037093e-05,-2.9704413e-05,-2.9390454e-05,2.3647347e-06
1777766655041,78728.505,78706.985,-0.00027338183,-4.063134938076575e-05,-1.753191475674074e-06,1.3468552e-05,-2.2803575e-05,-2.588865e-05,1.9785236e-06
1777766656231,78724.985,78706.98999999999,-0.00022860667,-9.891430750858933e-06,-1.735119707924989e-06,1.3393495e-05,3.5849786e-07,-1.5959775e-05,2.3187467e-06
1777766657060,78724.745,78706.98999999999,-0.00022555808,-9.943379122011093e-06,-8.178612822123681e-06,2.3380777e-05,1.3183553e-05,-6.1712594e-06,2.5209438e-06
1777766659005,78724.75,78712.58499999999,-0.00015453767,-7.770920892490797e-06,-6.601702877941738e-07,-3.4975033e-05,9.569742e-07,-4.8998186e-06,-1.1866134e-06
1777766661953,78724.75,78718.60500000001,-7.805982e-05,-7.084240838830835e-06,1.1534341357495002e-05,-4.6589474e-05,-1.01255555e-05,2.1184567e-06,-3.834778e-06
1777766662023,78724.75,78718.60999999999,-7.79963e-05,-2.2610845925192573e-06,-1.562621072881998e-06,-5.2360538e-05,-2.3032148e-05,1.4667785e-06,-7.039045e-06
1777766664517,78724.75,78722.025,-3.4614874e-05,-1.602416317650018e-07,-7.745102175691628e-06,-5.5010736e-05,-3.7741447e-05,1.704389e-06,-9.956152e-06
1777766665029,78720.815,78722.025,1.5370657e-05,-1.525022239590973e-05,4.806504635325258e-06,-3.3349206e-05,-5.046627e-05,-9.373555e-06,-1.1269597e-05
1777766666138,78717.19,78722.025,6.142053e-05,-1.7210561963042116e-05,1.0817580134627035e-05,-4.4581135e-05,-4.1759067e-05,-2.152679e-05,-1.3697639e-05
1777766667196,78704.92,78722.025,0.00021730714,-5.331523359011845e-05,-8.530081307325649e-07,-4.506638e-05,-3.8722497e-05,-3.2188273e-05,-1.560621e-05
1777766668018,78706.985,78722.025,0.00019107026,-6.901831860470974e-06,2.245242658202757e-05,-4.1558073e-05,-4.4691864e-05,-3.3351313e-05,-1.7590457e-05
1777766669023,78706.98999999999,78721.315,0.0001819876,-1.17765229758747e-05,9.796753082236291e-06,-4.639387e-05,-5.3423748e-05,-3.774883e-05,-1.8853849e-05
1777766670065,78706.98999999999,78721.315,0.0001819876,-1.8209834960289505e-05,-4.660133461380615e-06,-4.7043937e-05,-5.993574e-05,-3.8780472e-05,-2.0549152e-05
1777766673546,78712.58499999999,78721.315,0.00011090369,2.6010621200204357e-05,-8.071767074532942e-06,-3.8705493e-05,-5.1645708e-05,-3.765806e-05,-2.1058564e-05
1777766674368,78718.60500000001,78717.9,-8.955992e-06,2.853046530517628e-05,-4.663095273508398e-06,-3.491686e-05,-5.0947274e-05,-3.5904115e-05,-1.8195688e-05
1777766675139,78718.60999999999,78717.91,-8.892473e-06,6.24926739154662e-06,-5.525825044721841e-06,1.7631693e-05,-1.132086e-05,-2.6227559e-05,-2.029988e-05
1777766676115,78722.025,78714.66,-9.356142e-05,2.113075435454352e-05,8.415143221437041e-06,3.2787015e-05,1.9339013e-05,-1.5332369e-05,-2.0558964e-05
1777766677233,78722.025,78717.72,-5.468759e-05,-4.50536742570562e-06,9.83757141524371e-07,4.4023862e-05,4.3145305e-05,4.263231e-06,-2.0367934e-05
1777766678131,78722.025,78717.72,-5.468759e-05,7.052290240621565e-06,7.519418892096442e-06,3.5132805e-05,6.0089584e-05,1.6126058e-05,-2.0916203e-05
1777766679381,78722.025,78717.72,-5.468759e-05,1.681823732410214e-05,2.6285013400834797e-05,3.7341542e-05,7.206444e-05,2.6371838e-05,-2.1251062e-05
1777766680201,78722.025,78717.72,-5.468759e-05,7.193060484797523e-07,1.7896107457616684e-05,3.5501427e-05,7.480114e-05,3.266991e-05,-2.0696312e-05
1777766681258,78721.315,78717.72,-4.5668472e-05,-3.073313170854738e-06,5.368085536510673e-06,1.7691353e-05,6.337452e-05,2.9551218e-05,-2.1094256e-05
1777766682460,78721.315,78717.72,-4.5668472e-05,-7.258993718667972e-07,7.287660771122625e-06,4.25834e-06,5.3201635e-05,2.3508215e-05,-2.0591377e-05
1777766684365,78721.315,78718.6,-3.448935e-05,-1.3824666451588382e-05,6.481230688818672e-06,5.902846e-06,4.850619e-05,1.9343664e-05,-1.9972962e-05
1777766686550,78717.9,78713.85500000001,-5.1387346e-05,-2.546509932351041e-05,2.062099973727043e-05,3.704582e-06,4.6712692e-05,9.753848e-06,-2.01047e-05
1777766687369,78717.91,78703.98999999999,-0.0001768496,-1.8290922216513383e-06,6.704004185043354e-06,-1.0769236e-05,4.270375e-05,2.4057676e-06,-1.9986794e-05
1777766688071,78714.66,78703.995,-0.00013549856,-1.5910833878915515e-05,9.100771248205551e-06,-1.4393368e-05,3.9500068e-05,-4.991696e-06,-1.9638925e-05
1777766689212,78717.72,78703.995,-0.00017437238,7.566216594329321e-06,1.2481175571532808e-05,-1.2560341e-05,3.537751e-05,-1.0101546e-05,-1.9247607e-05
1777766691465,78717.72,78703.98999999999,-0.00017443592,-1.671978780433198e-05,9.244675620865072e-06,-1.24121e-05,3.0537813e-05,-9.765963e-06,-1.8912693e-05
1777766692594,78717.72,78704.0,-0.00017430885,1.9605467856656848e-05,1.164805672386488e-05,-1.4506493e-05,2.5541025e-05,-1.6657383e-05,-1.8597282e-05
1777766694752,78717.72,78704.0,-0.00017430885,-7.631593854926121e-07,1.0623103440189856e-05,-1.6747468e-05,1.9160652e-05,-2.427608e-05,-1.8355811e-05
1777766697099,78717.72,78704.005,-0.00017424533,-2.100023467137365e-05,2.156564347865534e-06,-1.1965101e-05,1.6382617e-05,-3.333283e-05,-1.8299232e-05
1777766698429,78717.72,78707.055,-0.00013549329,1.1803175605196104e-06,2.3049531797036977e-06,-1.4670957e-05,1.1709986e-05,-4.9163405e-05,-1.8552415e-05
1777766699247,78718.6,78707.055,-0.0001466724,-1.4364404221969753e-05,5.298031636663677e-06,7.155263e-06,1.97208e-05,-5.7027468e-05,-1.8603476e-05
1777766700734,78713.85500000001,78707.055,-8.639259e-05,-1.608740255083312e-05,-2.981529970715477e-06,-1.9078856e-05,7.433067e-06,-6.330573e-05,-1.8976185e-05
1777766701037,78703.98999999999,78707.055,3.8942628e-05,-4.061412220421764e-05,4.482683531352299e-06,-4.8308506e-05,-1.341507e-05,-6.660781e-05,-1.9619849e-05
